time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28919,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28920,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28921,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28922,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28923,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28924,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28925,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28926,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28927,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28928,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28929,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28930,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28931,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28932,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28933,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28934,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28935,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28936,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28937,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28938,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28939,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28940,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28941,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28942,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28943,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
28944,[100],1,45.5,45.5,29.400000000001455,29.400000000001455,74.90000000000146,74.90000000000146,[45.5],[29.4],[74.9]
