time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28813,[12],1,24.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,61.599999999998545,61.599999999998545,[24.3],[37.3],[61.6]
28814,[12],1,24.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,61.599999999998545,61.599999999998545,[24.3],[37.3],[61.6]
28815,[12],1,24.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,61.599999999998545,61.599999999998545,[24.3],[37.3],[61.6]
28816,[12],1,24.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,61.599999999998545,61.599999999998545,[24.3],[37.3],[61.6]
28817,[12],1,24.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,61.599999999998545,61.599999999998545,[24.3],[37.3],[61.6]
28818,[12],1,24.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,61.599999999998545,61.599999999998545,[24.3],[37.3],[61.6]
28819,[12],1,24.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,61.599999999998545,61.599999999998545,[24.3],[37.3],[61.6]
28820,[12],1,24.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,61.599999999998545,61.599999999998545,[24.3],[37.3],[61.6]
28821,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28822,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28823,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28824,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28825,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28826,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28827,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28828,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28829,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28830,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28831,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28832,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28833,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28834,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28835,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28836,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28837,[12 18],2,20.299999999999272,24.299999999999272,37.29999999999927,37.29999999999927,57.599999999998545,61.599999999998545,[24.3 16.3],[37.3 37.3],[61.6 53.6]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[42],1,7.299999999999272,7.299999999999272,52.29999999999927,52.29999999999927,59.599999999998545,59.599999999998545,[7.3],[52.3],[59.6]
28851,[42],1,7.299999999999272,7.299999999999272,52.29999999999927,52.29999999999927,59.599999999998545,59.599999999998545,[7.3],[52.3],[59.6]
28852,[42],1,7.299999999999272,7.299999999999272,52.29999999999927,52.29999999999927,59.599999999998545,59.599999999998545,[7.3],[52.3],[59.6]
28853,[42],1,7.299999999999272,7.299999999999272,52.29999999999927,52.29999999999927,59.599999999998545,59.599999999998545,[7.3],[52.3],[59.6]
28854,[42],1,7.299999999999272,7.299999999999272,52.29999999999927,52.29999999999927,59.599999999998545,59.599999999998545,[7.3],[52.3],[59.6]
28855,[42],1,7.299999999999272,7.299999999999272,52.29999999999927,52.29999999999927,59.599999999998545,59.599999999998545,[7.3],[52.3],[59.6]
28856,[42],1,7.299999999999272,7.299999999999272,52.29999999999927,52.29999999999927,59.599999999998545,59.599999999998545,[7.3],[52.3],[59.6]
28857,[42],1,7.299999999999272,7.299999999999272,52.29999999999927,52.29999999999927,59.599999999998545,59.599999999998545,[7.3],[52.3],[59.6]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[63],1,25.900000000001455,25.900000000001455,38.39999999999782,38.39999999999782,64.29999999999927,64.29999999999927,[25.9],[38.4],[64.3]
28882,[63],1,25.900000000001455,25.900000000001455,38.39999999999782,38.39999999999782,64.29999999999927,64.29999999999927,[25.9],[38.4],[64.3]
28883,[63],1,25.900000000001455,25.900000000001455,38.39999999999782,38.39999999999782,64.29999999999927,64.29999999999927,[25.9],[38.4],[64.3]
28884,[63],1,25.900000000001455,25.900000000001455,38.39999999999782,38.39999999999782,64.29999999999927,64.29999999999927,[25.9],[38.4],[64.3]
28885,[63],1,25.900000000001455,25.900000000001455,38.39999999999782,38.39999999999782,64.29999999999927,64.29999999999927,[25.9],[38.4],[64.3]
28886,[63],1,25.900000000001455,25.900000000001455,38.39999999999782,38.39999999999782,64.29999999999927,64.29999999999927,[25.9],[38.4],[64.3]
28887,[63],1,25.900000000001455,25.900000000001455,38.39999999999782,38.39999999999782,64.29999999999927,64.29999999999927,[25.9],[38.4],[64.3]
28888,[63],1,25.900000000001455,25.900000000001455,38.39999999999782,38.39999999999782,64.29999999999927,64.29999999999927,[25.9],[38.4],[64.3]
28889,[63],1,25.900000000001455,25.900000000001455,38.39999999999782,38.39999999999782,64.29999999999927,64.29999999999927,[25.9],[38.4],[64.3]
28890,[63],1,25.900000000001455,25.900000000001455,38.39999999999782,38.39999999999782,64.29999999999927,64.29999999999927,[25.9],[38.4],[64.3]
28891,[63],1,25.900000000001455,25.900000000001455,38.39999999999782,38.39999999999782,64.29999999999927,64.29999999999927,[25.9],[38.4],[64.3]
28892,[63],1,25.900000000001455,25.900000000001455,38.39999999999782,38.39999999999782,64.29999999999927,64.29999999999927,[25.9],[38.4],[64.3]
28893,[63],1,25.900000000001455,25.900000000001455,38.39999999999782,38.39999999999782,64.29999999999927,64.29999999999927,[25.9],[38.4],[64.3]
