time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28834,[23],1,23.299999999999272,23.299999999999272,28.299999999999272,28.299999999999272,51.599999999998545,51.599999999998545,[23.3],[28.3],[51.6]
28835,[23],1,23.299999999999272,23.299999999999272,28.299999999999272,28.299999999999272,51.599999999998545,51.599999999998545,[23.3],[28.3],[51.6]
28836,[23],1,23.299999999999272,23.299999999999272,28.299999999999272,28.299999999999272,51.599999999998545,51.599999999998545,[23.3],[28.3],[51.6]
28837,[23],1,23.299999999999272,23.299999999999272,28.299999999999272,28.299999999999272,51.599999999998545,51.599999999998545,[23.3],[28.3],[51.6]
28838,[23],1,23.299999999999272,23.299999999999272,28.299999999999272,28.299999999999272,51.599999999998545,51.599999999998545,[23.3],[28.3],[51.6]
28839,[23],1,23.299999999999272,23.299999999999272,28.299999999999272,28.299999999999272,51.599999999998545,51.599999999998545,[23.3],[28.3],[51.6]
28840,[23],1,23.299999999999272,23.299999999999272,28.299999999999272,28.299999999999272,51.599999999998545,51.599999999998545,[23.3],[28.3],[51.6]
28841,[23],1,23.299999999999272,23.299999999999272,28.299999999999272,28.299999999999272,51.599999999998545,51.599999999998545,[23.3],[28.3],[51.6]
28842,[23],1,23.299999999999272,23.299999999999272,28.299999999999272,28.299999999999272,51.599999999998545,51.599999999998545,[23.3],[28.3],[51.6]
28843,[23],1,23.299999999999272,23.299999999999272,28.299999999999272,28.299999999999272,51.599999999998545,51.599999999998545,[23.3],[28.3],[51.6]
28844,[23],1,23.299999999999272,23.299999999999272,28.299999999999272,28.299999999999272,51.599999999998545,51.599999999998545,[23.3],[28.3],[51.6]
28845,[23],1,23.299999999999272,23.299999999999272,28.299999999999272,28.299999999999272,51.599999999998545,51.599999999998545,[23.3],[28.3],[51.6]
28846,[23],1,23.299999999999272,23.299999999999272,28.299999999999272,28.299999999999272,51.599999999998545,51.599999999998545,[23.3],[28.3],[51.6]
