time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28837,[30],1,44.099999999998545,44.099999999998545,55.10000000000218,55.10000000000218,99.20000000000073,99.20000000000073,[44.1],[55.1],[99.2]
28838,[30],1,44.099999999998545,44.099999999998545,55.10000000000218,55.10000000000218,99.20000000000073,99.20000000000073,[44.1],[55.1],[99.2]
28839,[30],1,44.099999999998545,44.099999999998545,55.10000000000218,55.10000000000218,99.20000000000073,99.20000000000073,[44.1],[55.1],[99.2]
28840,[30],1,44.099999999998545,44.099999999998545,55.10000000000218,55.10000000000218,99.20000000000073,99.20000000000073,[44.1],[55.1],[99.2]
28841,[30],1,44.099999999998545,44.099999999998545,55.10000000000218,55.10000000000218,99.20000000000073,99.20000000000073,[44.1],[55.1],[99.2]
28842,[30],1,44.099999999998545,44.099999999998545,55.10000000000218,55.10000000000218,99.20000000000073,99.20000000000073,[44.1],[55.1],[99.2]
28843,[30],1,44.099999999998545,44.099999999998545,55.10000000000218,55.10000000000218,99.20000000000073,99.20000000000073,[44.1],[55.1],[99.2]
28844,[30],1,44.099999999998545,44.099999999998545,55.10000000000218,55.10000000000218,99.20000000000073,99.20000000000073,[44.1],[55.1],[99.2]
28845,[30],1,44.099999999998545,44.099999999998545,55.10000000000218,55.10000000000218,99.20000000000073,99.20000000000073,[44.1],[55.1],[99.2]
28846,[30],1,44.099999999998545,44.099999999998545,55.10000000000218,55.10000000000218,99.20000000000073,99.20000000000073,[44.1],[55.1],[99.2]
28847,[30],1,44.099999999998545,44.099999999998545,55.10000000000218,55.10000000000218,99.20000000000073,99.20000000000073,[44.1],[55.1],[99.2]
28848,[30],1,44.099999999998545,44.099999999998545,55.10000000000218,55.10000000000218,99.20000000000073,99.20000000000073,[44.1],[55.1],[99.2]
28849,[30],1,44.099999999998545,44.099999999998545,55.10000000000218,55.10000000000218,99.20000000000073,99.20000000000073,[44.1],[55.1],[99.2]
28850,[30],1,44.099999999998545,44.099999999998545,55.10000000000218,55.10000000000218,99.20000000000073,99.20000000000073,[44.1],[55.1],[99.2]
28851,[30],1,44.099999999998545,44.099999999998545,55.10000000000218,55.10000000000218,99.20000000000073,99.20000000000073,[44.1],[55.1],[99.2]
28852,[30],1,44.099999999998545,44.099999999998545,55.10000000000218,55.10000000000218,99.20000000000073,99.20000000000073,[44.1],[55.1],[99.2]
28853,[30],1,44.099999999998545,44.099999999998545,55.10000000000218,55.10000000000218,99.20000000000073,99.20000000000073,[44.1],[55.1],[99.2]
28854,[30],1,44.099999999998545,44.099999999998545,55.10000000000218,55.10000000000218,99.20000000000073,99.20000000000073,[44.1],[55.1],[99.2]
28855,[30],1,44.099999999998545,44.099999999998545,55.10000000000218,55.10000000000218,99.20000000000073,99.20000000000073,[44.1],[55.1],[99.2]
28856,[30],1,44.099999999998545,44.099999999998545,55.10000000000218,55.10000000000218,99.20000000000073,99.20000000000073,[44.1],[55.1],[99.2]
28857,[30 49],2,34.099999999998545,44.099999999998545,55.10000000000218,55.10000000000218,89.20000000000073,99.20000000000073,[44.1 24.1],[55.1 55.1],[99.2 79.2]
