time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28881,[64],1,9.599999999998545,9.599999999998545,54.70000000000073,54.70000000000073,64.29999999999927,64.29999999999927,[9.6],[54.7],[64.3]
28882,[64],1,9.599999999998545,9.599999999998545,54.70000000000073,54.70000000000073,64.29999999999927,64.29999999999927,[9.6],[54.7],[64.3]
28883,[64],1,9.599999999998545,9.599999999998545,54.70000000000073,54.70000000000073,64.29999999999927,64.29999999999927,[9.6],[54.7],[64.3]
28884,[64],1,9.599999999998545,9.599999999998545,54.70000000000073,54.70000000000073,64.29999999999927,64.29999999999927,[9.6],[54.7],[64.3]
28885,[64],1,9.599999999998545,9.599999999998545,54.70000000000073,54.70000000000073,64.29999999999927,64.29999999999927,[9.6],[54.7],[64.3]
28886,[64],1,9.599999999998545,9.599999999998545,54.70000000000073,54.70000000000073,64.29999999999927,64.29999999999927,[9.6],[54.7],[64.3]
28887,[64],1,9.599999999998545,9.599999999998545,54.70000000000073,54.70000000000073,64.29999999999927,64.29999999999927,[9.6],[54.7],[64.3]
28888,[64],1,9.599999999998545,9.599999999998545,54.70000000000073,54.70000000000073,64.29999999999927,64.29999999999927,[9.6],[54.7],[64.3]
28889,[64],1,9.599999999998545,9.599999999998545,54.70000000000073,54.70000000000073,64.29999999999927,64.29999999999927,[9.6],[54.7],[64.3]
28890,[64],1,9.599999999998545,9.599999999998545,54.70000000000073,54.70000000000073,64.29999999999927,64.29999999999927,[9.6],[54.7],[64.3]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28898,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28899,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28900,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28901,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28902,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28903,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
