time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28837,[29],1,6.099999999998545,6.099999999998545,41.30000000000291,41.30000000000291,47.400000000001455,47.400000000001455,[6.1],[41.3],[47.4]
28838,[29],1,6.099999999998545,6.099999999998545,41.30000000000291,41.30000000000291,47.400000000001455,47.400000000001455,[6.1],[41.3],[47.4]
28839,[29],1,6.099999999998545,6.099999999998545,41.30000000000291,41.30000000000291,47.400000000001455,47.400000000001455,[6.1],[41.3],[47.4]
28840,[29],1,6.099999999998545,6.099999999998545,41.30000000000291,41.30000000000291,47.400000000001455,47.400000000001455,[6.1],[41.3],[47.4]
28841,[29],1,6.099999999998545,6.099999999998545,41.30000000000291,41.30000000000291,47.400000000001455,47.400000000001455,[6.1],[41.3],[47.4]
28842,[29 35],2,3.599999999998545,6.099999999998545,41.30000000000291,41.30000000000291,44.900000000001455,47.400000000001455,[6.1 1.1],[41.3 41.3],[47.4 42.4]
28843,[29 35 36],3,2.4333333333318783,6.099999999998545,41.30000000000291,41.30000000000291,43.73333333333479,47.400000000001455,[6.1 1.1 0.1],[41.3 41.3 41.3],[47.4 42.4 41.4]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
