time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28945,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28946,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28947,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28948,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28949,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28950,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28951,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28952,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28953,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28954,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28955,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28956,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28957,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28958,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28959,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28960,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28961,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28962,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28963,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28964,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28965,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28966,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28967,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28968,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28969,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28970,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28971,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28972,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28973,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28974,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28975,[115],1,40.5,40.5,47.79999999999927,47.79999999999927,88.29999999999927,88.29999999999927,[40.5],[47.8],[88.3]
28976,[115 139],2,25.0,40.5,47.79999999999927,47.79999999999927,72.79999999999927,88.29999999999927,[40.5  9.5],[47.8 47.8],[88.3 57.3]
28977,[115 139],2,25.0,40.5,47.79999999999927,47.79999999999927,72.79999999999927,88.29999999999927,[40.5  9.5],[47.8 47.8],[88.3 57.3]
28978,[115 139],2,25.0,40.5,47.79999999999927,47.79999999999927,72.79999999999927,88.29999999999927,[40.5  9.5],[47.8 47.8],[88.3 57.3]
28979,[115 139],2,25.0,40.5,47.79999999999927,47.79999999999927,72.79999999999927,88.29999999999927,[40.5  9.5],[47.8 47.8],[88.3 57.3]
28980,[115 139],2,25.0,40.5,47.79999999999927,47.79999999999927,72.79999999999927,88.29999999999927,[40.5  9.5],[47.8 47.8],[88.3 57.3]
28981,[115 139 144],3,18.166666666666668,40.5,47.79999999999927,47.79999999999927,65.96666666666594,88.29999999999927,[40.5  9.5  4.5],[47.8 47.8 47.8],[88.3 57.3 52.3]
28982,[115 139 144],3,18.166666666666668,40.5,47.79999999999927,47.79999999999927,65.96666666666594,88.29999999999927,[40.5  9.5  4.5],[47.8 47.8 47.8],[88.3 57.3 52.3]
28983,[115 139 144],3,18.166666666666668,40.5,47.79999999999927,47.79999999999927,65.96666666666594,88.29999999999927,[40.5  9.5  4.5],[47.8 47.8 47.8],[88.3 57.3 52.3]
28984,[115 139 144],3,18.166666666666668,40.5,47.79999999999927,47.79999999999927,65.96666666666594,88.29999999999927,[40.5  9.5  4.5],[47.8 47.8 47.8],[88.3 57.3 52.3]
28985,[115 139 144],3,18.166666666666668,40.5,47.79999999999927,47.79999999999927,65.96666666666594,88.29999999999927,[40.5  9.5  4.5],[47.8 47.8 47.8],[88.3 57.3 52.3]
28986,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28987,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28988,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28989,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28990,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28991,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28992,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28993,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28994,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28995,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28996,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28997,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28998,[157],1,64.29999999999927,64.29999999999927,50.0,50.0,114.29999999999927,114.29999999999927,[64.3],[50.],[114.3]
28999,[157],1,64.29999999999927,64.29999999999927,50.0,50.0,114.29999999999927,114.29999999999927,[64.3],[50.],[114.3]
29000,[157],1,64.29999999999927,64.29999999999927,50.0,50.0,114.29999999999927,114.29999999999927,[64.3],[50.],[114.3]
29001,[157],1,64.29999999999927,64.29999999999927,50.0,50.0,114.29999999999927,114.29999999999927,[64.3],[50.],[114.3]
29002,[157 164],2,62.29999999999927,64.29999999999927,50.0,50.0,112.29999999999927,114.29999999999927,[64.3 60.3],[50. 50.],[114.3 110.3]
29003,[157 164],2,62.29999999999927,64.29999999999927,50.0,50.0,112.29999999999927,114.29999999999927,[64.3 60.3],[50. 50.],[114.3 110.3]
29004,[157 164 165],3,60.96666666666594,64.29999999999927,50.0,50.0,110.96666666666594,114.29999999999927,[64.3 60.3 58.3],[50. 50. 50.],[114.3 110.3 108.3]
29005,[157 164 165],3,60.96666666666594,64.29999999999927,50.0,50.0,110.96666666666594,114.29999999999927,[64.3 60.3 58.3],[50. 50. 50.],[114.3 110.3 108.3]
29006,[157 164 165],3,60.96666666666594,64.29999999999927,50.0,50.0,110.96666666666594,114.29999999999927,[64.3 60.3 58.3],[50. 50. 50.],[114.3 110.3 108.3]
