lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28809.3,ascending,75.0,0.21
1,5,28837.4,arriving,75.0,0.21
1,5,28846.6,descending,0.0,0.0
1,1,28874.7,arriving,0.0,0.0
1,1,28888.3,ascending,225.0,0.63
1,5,28916.4,arriving,225.0,0.63
1,5,28927.8,ascending,225.0,0.63
1,7,28934.9,arriving,225.0,0.63
1,7,28943.0,ascending,150.0,0.42
1,11,28952.4,arriving,150.0,0.42
1,11,28963.8,descending,75.0,0.21
1,9,28970.9,arriving,75.0,0.21
1,9,28980.1,descending,150.0,0.42
1,5,28989.5,arriving,150.0,0.42
1,5,28997.6,descending,75.0,0.21
1,1,29025.7,arriving,75.0,0.21
1,1,29039.3,ascending,225.0,0.63
1,9,29070.3,arriving,225.0,0.63
1,9,29080.6,ascending,150.0,0.42
1,11,29087.7,arriving,150.0,0.42
1,11,29096.9,ascending,0.0,0.0
1,15,29106.3,arriving,0.0,0.0
1,15,29114.4,descending,75.0,0.21
1,11,29123.8,arriving,75.0,0.21
1,11,29131.9,descending,75.0,0.21
1,9,29139.0,arriving,75.0,0.21
1,9,29147.1,descending,0.0,0.0
1,7,29154.2,arriving,0.0,0.0
1,7,29170.6,descending,375.0,1.05
1,3,29191.1,arriving,375.0,1.05
1,3,29199.2,descending,375.0,1.05
1,1,29215.1,arriving,375.0,1.05
1,1,29230.9,ascending,225.0,0.63
1,13,29264.8,arriving,225.0,0.63
1,13,29277.3,descending,150.0,0.42
1,11,29284.4,arriving,150.0,0.42
1,11,29300.5,descending,450.0,1.26
1,9,29307.6,arriving,450.0,1.26
1,9,29321.2,descending,600.0,1.68
1,5,29330.6,arriving,600.0,1.68
1,5,29344.2,descending,750.0,2.1
1,1,29372.3,arriving,750.0,2.1
1,1,29392.5,ascending,0.0,0.0
1,15,29427.8,arriving,0.0,0.0
1,15,29442.5,descending,450.0,1.26
1,1,29477.8,arriving,450.0,1.26
1,1,29499.5,ascending,450.0,1.26
1,5,29527.6,arriving,450.0,1.26
1,5,29541.2,ascending,150.0,0.42
1,11,29552.4,arriving,150.0,0.42
1,11,29560.5,ascending,150.0,0.42
1,13,29567.6,arriving,150.0,0.42
