time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28801,[0],1,0.09999999999854481,0.09999999999854481,36.20000000000073,36.20000000000073,36.29999999999927,36.29999999999927,[0.1],[36.2],[36.3]
28802,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28803,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28808,[7],1,0.09999999999854481,0.09999999999854481,40.5,40.5,40.599999999998545,40.599999999998545,[0.1],[40.5],[40.6]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[14],1,5.099999999998545,5.099999999998545,39.30000000000291,39.30000000000291,44.400000000001455,44.400000000001455,[5.1],[39.3],[44.4]
28818,[14],1,5.099999999998545,5.099999999998545,39.30000000000291,39.30000000000291,44.400000000001455,44.400000000001455,[5.1],[39.3],[44.4]
28819,[14],1,5.099999999998545,5.099999999998545,39.30000000000291,39.30000000000291,44.400000000001455,44.400000000001455,[5.1],[39.3],[44.4]
28820,[14],1,5.099999999998545,5.099999999998545,39.30000000000291,39.30000000000291,44.400000000001455,44.400000000001455,[5.1],[39.3],[44.4]
28821,[14],1,5.099999999998545,5.099999999998545,39.30000000000291,39.30000000000291,44.400000000001455,44.400000000001455,[5.1],[39.3],[44.4]
28822,[14],1,5.099999999998545,5.099999999998545,39.30000000000291,39.30000000000291,44.400000000001455,44.400000000001455,[5.1],[39.3],[44.4]
28823,[19],1,0.0,0.0,58.099999999998545,58.099999999998545,58.099999999998545,58.099999999998545,[0.],[58.1],[58.1]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[22],1,48.5,48.5,44.29999999999927,44.29999999999927,92.79999999999927,92.79999999999927,[48.5],[44.3],[92.8]
28831,[22],1,48.5,48.5,44.29999999999927,44.29999999999927,92.79999999999927,92.79999999999927,[48.5],[44.3],[92.8]
28832,[22],1,48.5,48.5,44.29999999999927,44.29999999999927,92.79999999999927,92.79999999999927,[48.5],[44.3],[92.8]
28833,[22],1,48.5,48.5,44.29999999999927,44.29999999999927,92.79999999999927,92.79999999999927,[48.5],[44.3],[92.8]
28834,[22],1,48.5,48.5,44.29999999999927,44.29999999999927,92.79999999999927,92.79999999999927,[48.5],[44.3],[92.8]
28835,[22 24],2,46.0,48.5,44.29999999999927,44.29999999999927,90.29999999999927,92.79999999999927,[48.5 43.5],[44.3 44.3],[92.8 87.8]
28836,[22 24 27],3,44.833333333333336,48.5,44.29999999999927,44.29999999999927,89.1333333333326,92.79999999999927,[48.5 43.5 42.5],[44.3 44.3 44.3],[92.8 87.8 86.8]
28837,[22 24 27],3,44.833333333333336,48.5,44.29999999999927,44.29999999999927,89.1333333333326,92.79999999999927,[48.5 43.5 42.5],[44.3 44.3 44.3],[92.8 87.8 86.8]
28838,[22 24 27 31],4,43.75,48.5,44.29999999999927,44.29999999999927,88.04999999999927,92.79999999999927,[48.5 43.5 42.5 40.5],[44.3 44.3 44.3 44.3],[92.8 87.8 86.8 84.8]
28839,[22 24 27 31],4,43.75,48.5,44.29999999999927,44.29999999999927,88.04999999999927,92.79999999999927,[48.5 43.5 42.5 40.5],[44.3 44.3 44.3 44.3],[92.8 87.8 86.8 84.8]
28840,[22 24 27 31],4,43.75,48.5,44.29999999999927,44.29999999999927,88.04999999999927,92.79999999999927,[48.5 43.5 42.5 40.5],[44.3 44.3 44.3 44.3],[92.8 87.8 86.8 84.8]
28841,[22 24 27 31 33],5,48.71999999999971,68.59999999999854,45.81999999999971,51.900000000001455,94.53999999999942,120.5,[48.5 43.5 42.5 40.5 68.6],[44.3 44.3 44.3 44.3 51.9],[ 92.8  87.8  86.8  84.8 120.5]
28842,[22 24 27 31 33 34],6,46.63333333333321,68.59999999999854,46.149999999999636,51.900000000001455,92.78333333333285,120.5,[48.5 43.5 42.5 40.5 68.6 36.2],[44.3 44.3 44.3 44.3 51.9 47.8],[ 92.8  87.8  86.8  84.8 120.5  84. ]
28843,[22 24 27 31 33 34],6,46.63333333333321,68.59999999999854,46.149999999999636,51.900000000001455,92.78333333333285,120.5,[48.5 43.5 42.5 40.5 68.6 36.2],[44.3 44.3 44.3 44.3 51.9 47.8],[ 92.8  87.8  86.8  84.8 120.5  84. ]
28844,[22 24 27 31 33 34],6,46.63333333333321,68.59999999999854,46.149999999999636,51.900000000001455,92.78333333333285,120.5,[48.5 43.5 42.5 40.5 68.6 36.2],[44.3 44.3 44.3 44.3 51.9 47.8],[ 92.8  87.8  86.8  84.8 120.5  84. ]
28845,[22 24 27 31 33 34],6,46.63333333333321,68.59999999999854,46.149999999999636,51.900000000001455,92.78333333333285,120.5,[48.5 43.5 42.5 40.5 68.6 36.2],[44.3 44.3 44.3 44.3 51.9 47.8],[ 92.8  87.8  86.8  84.8 120.5  84. ]
28846,[22 24 27 31 33 34],6,46.63333333333321,68.59999999999854,46.149999999999636,51.900000000001455,92.78333333333285,120.5,[48.5 43.5 42.5 40.5 68.6 36.2],[44.3 44.3 44.3 44.3 51.9 47.8],[ 92.8  87.8  86.8  84.8 120.5  84. ]
28847,[22 24 27 31 33 34],6,46.63333333333321,68.59999999999854,46.149999999999636,51.900000000001455,92.78333333333285,120.5,[48.5 43.5 42.5 40.5 68.6 36.2],[44.3 44.3 44.3 44.3 51.9 47.8],[ 92.8  87.8  86.8  84.8 120.5  84. ]
28848,[22 24 27 31 33 34],6,46.63333333333321,68.59999999999854,46.149999999999636,51.900000000001455,92.78333333333285,120.5,[48.5 43.5 42.5 40.5 68.6 36.2],[44.3 44.3 44.3 44.3 51.9 47.8],[ 92.8  87.8  86.8  84.8 120.5  84. ]
28849,[22 24 27 31 33 34 40 41],8,45.749999999999545,68.59999999999854,46.3125,51.900000000001455,92.06249999999955,120.5,[48.5 43.5 42.5 40.5 68.6 36.2 25.6 60.6],[44.3 44.3 44.3 44.3 51.9 47.8 41.7 51.9],[ 92.8  87.8  86.8  84.8 120.5  84.   67.3 112.5]
28850,[22 24 27 31 33 34 40 41],8,45.749999999999545,68.59999999999854,46.3125,51.900000000001455,92.06249999999955,120.5,[48.5 43.5 42.5 40.5 68.6 36.2 25.6 60.6],[44.3 44.3 44.3 44.3 51.9 47.8 41.7 51.9],[ 92.8  87.8  86.8  84.8 120.5  84.   67.3 112.5]
28851,[22 24 27 31 33 34 40 41],8,45.749999999999545,68.59999999999854,46.3125,51.900000000001455,92.06249999999955,120.5,[48.5 43.5 42.5 40.5 68.6 36.2 25.6 60.6],[44.3 44.3 44.3 44.3 51.9 47.8 41.7 51.9],[ 92.8  87.8  86.8  84.8 120.5  84.   67.3 112.5]
28852,[22 24 27 31 33 34 40 41],8,45.749999999999545,68.59999999999854,46.3125,51.900000000001455,92.06249999999955,120.5,[48.5 43.5 42.5 40.5 68.6 36.2 25.6 60.6],[44.3 44.3 44.3 44.3 51.9 47.8 41.7 51.9],[ 92.8  87.8  86.8  84.8 120.5  84.   67.3 112.5]
28853,[22 24 27 31 33 34 40 41],8,45.749999999999545,68.59999999999854,46.3125,51.900000000001455,92.06249999999955,120.5,[48.5 43.5 42.5 40.5 68.6 36.2 25.6 60.6],[44.3 44.3 44.3 44.3 51.9 47.8 41.7 51.9],[ 92.8  87.8  86.8  84.8 120.5  84.   67.3 112.5]
28854,[22 24 27 31 33 34 40 41 46],9,42.95555555555499,68.59999999999854,45.80000000000008,51.900000000001455,88.75555555555508,120.5,[48.5 43.5 42.5 40.5 68.6 36.2 25.6 60.6 20.6],[44.3 44.3 44.3 44.3 51.9 47.8 41.7 51.9 41.7],[ 92.8  87.8  86.8  84.8 120.5  84.   67.3 112.5  62.3]
28855,[22 24 27 31 33 34 40 41 46],9,42.95555555555499,68.59999999999854,45.80000000000008,51.900000000001455,88.75555555555508,120.5,[48.5 43.5 42.5 40.5 68.6 36.2 25.6 60.6 20.6],[44.3 44.3 44.3 44.3 51.9 47.8 41.7 51.9 41.7],[ 92.8  87.8  86.8  84.8 120.5  84.   67.3 112.5  62.3]
28856,[22 24 27 31 33 34 40 41 46],9,42.95555555555499,68.59999999999854,45.80000000000008,51.900000000001455,88.75555555555508,120.5,[48.5 43.5 42.5 40.5 68.6 36.2 25.6 60.6 20.6],[44.3 44.3 44.3 44.3 51.9 47.8 41.7 51.9 41.7],[ 92.8  87.8  86.8  84.8 120.5  84.   67.3 112.5  62.3]
28857,[22 24 27 31 33 34 40 41 46],9,42.95555555555499,68.59999999999854,45.80000000000008,51.900000000001455,88.75555555555508,120.5,[48.5 43.5 42.5 40.5 68.6 36.2 25.6 60.6 20.6],[44.3 44.3 44.3 44.3 51.9 47.8 41.7 51.9 41.7],[ 92.8  87.8  86.8  84.8 120.5  84.   67.3 112.5  62.3]
28858,[22 24 27 31 33 34 40 41 46],9,42.95555555555499,68.59999999999854,45.80000000000008,51.900000000001455,88.75555555555508,120.5,[48.5 43.5 42.5 40.5 68.6 36.2 25.6 60.6 20.6],[44.3 44.3 44.3 44.3 51.9 47.8 41.7 51.9 41.7],[ 92.8  87.8  86.8  84.8 120.5  84.   67.3 112.5  62.3]
28859,[22 24 27 31 33 34 40 41 46 51],10,43.719999999999345,68.59999999999854,46.41000000000022,51.900000000001455,90.12999999999957,120.5,[48.5 43.5 42.5 40.5 68.6 36.2 25.6 60.6 20.6 50.6],[44.3 44.3 44.3 44.3 51.9 47.8 41.7 51.9 41.7 51.9],[ 92.8  87.8  86.8  84.8 120.5  84.   67.3 112.5  62.3 102.5]
28860,[22 24 27 31 33 34 40 41 46 51],10,43.719999999999345,68.59999999999854,46.41000000000022,51.900000000001455,90.12999999999957,120.5,[48.5 43.5 42.5 40.5 68.6 36.2 25.6 60.6 20.6 50.6],[44.3 44.3 44.3 44.3 51.9 47.8 41.7 51.9 41.7 51.9],[ 92.8  87.8  86.8  84.8 120.5  84.   67.3 112.5  62.3 102.5]
28861,[22 24 27 31 33 34 40 41 46 51],10,43.719999999999345,68.59999999999854,46.41000000000022,51.900000000001455,90.12999999999957,120.5,[48.5 43.5 42.5 40.5 68.6 36.2 25.6 60.6 20.6 50.6],[44.3 44.3 44.3 44.3 51.9 47.8 41.7 51.9 41.7 51.9],[ 92.8  87.8  86.8  84.8 120.5  84.   67.3 112.5  62.3 102.5]
