time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28803,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28804,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28805,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28806,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28807,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28808,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28809,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28810,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28811,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28812,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28813,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28814,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28815,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28816,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28817,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28818,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28819,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28820,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28821,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28822,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28823,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28824,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28825,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28826,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28827,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28828,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28829,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28830,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
28831,[2],1,32.5,32.5,42.70000000000073,42.70000000000073,75.20000000000073,75.20000000000073,[32.5],[42.7],[75.2]
