passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,1,5,1,28801.0,28801.1,28837.3,28839.2,0.09999999999854481,36.20000000000073,36.29999999999927
1,2,8,2,28801.0,28801.1,28840.904545,28842.9,0.09999999999854481,39.80454500000269,39.904545000001235
2,11,1,3,28803.0,28835.5,28878.2,28880.1,32.5,42.70000000000073,75.20000000000073
3,12,2,3,28803.0,28835.5,28878.2,28880.1,32.5,42.70000000000073,75.20000000000073
4,2,8,2,28805.0,28801.1,28840.904545,28844.0,0.0,35.904545000001235,35.904545000001235
5,12,2,3,28805.0,28835.5,28878.2,28881.2,30.5,42.70000000000073,73.20000000000073
6,12,2,3,28806.0,28835.5,28878.2,28882.3,29.5,42.70000000000073,72.20000000000073
7,1,11,4,28808.0,28808.1,28848.6,28850.5,0.09999999999854481,40.5,40.599999999998545
8,2,10,5,28808.0,28808.1,28861.4,28863.3,0.09999999999854481,53.30000000000291,53.400000000001455
9,7,1,6,28810.0,28839.7,28878.5,28880.4,29.700000000000728,38.79999999999927,68.5
10,10,2,7,28812.0,28843.1,28884.4,28886.3,31.099999999998545,41.30000000000291,72.40000000000146
11,2,12,8,28813.0,28813.1,28856.871212,28858.8,0.09999999999854481,43.77121199999965,43.871211999998195
12,6,2,1,28813.0,28837.3,28874.6,28876.5,24.299999999999272,37.29999999999927,61.599999999998545
13,2,10,5,28814.0,28808.1,28861.4,28864.4,0.0,47.400000000001455,47.400000000001455
14,1,9,5,28817.0,28822.1,28861.4,28863.3,5.099999999998545,39.30000000000291,44.400000000001455
15,2,12,8,28817.0,28813.1,28856.871212,28859.9,0.0,39.871211999998195,39.871211999998195
16,2,6,1,28817.0,28874.6,28916.3,28918.2,57.599999999998545,41.70000000000073,99.29999999999927
17,2,12,8,28818.0,28813.1,28856.871212,28861.0,0.0,38.871211999998195,38.871211999998195
18,6,2,1,28821.0,28837.3,28874.6,28877.6,16.299999999999272,37.29999999999927,53.599999999998545
19,1,13,5,28823.0,28822.1,28881.1,28883.0,0.0,58.099999999998545,58.099999999998545
20,2,16,3,28824.0,28878.2,28926.0,28927.9,54.20000000000073,47.79999999999927,102.0
21,12,16,4,28827.0,28848.6,28866.078182,28868.0,21.599999999998545,17.478182000002562,39.07818200000111
22,1,7,6,28830.0,28878.5,28922.8,28924.7,48.5,44.29999999999927,92.79999999999927
23,5,3,2,28834.0,28857.3,28885.6,28887.5,23.299999999999272,28.299999999999272,51.599999999998545
24,1,7,6,28835.0,28878.5,28922.8,28925.8,43.5,44.29999999999927,87.79999999999927
25,7,1,6,28835.0,28839.7,28878.5,28881.5,4.700000000000728,38.79999999999927,43.5
26,10,2,7,28835.0,28843.1,28884.4,28887.4,8.099999999998545,41.30000000000291,49.400000000001455
27,1,7,6,28836.0,28878.5,28922.8,28926.9,42.5,44.29999999999927,86.79999999999927
28,2,10,7,28836.0,28884.4,28938.2,28940.1,48.400000000001455,53.79999999999927,102.20000000000073
29,9,1,7,28837.0,28843.1,28884.4,28886.3,6.099999999998545,41.30000000000291,47.400000000001455
30,13,5,5,28837.0,28881.1,28936.2,28938.1,44.099999999998545,55.10000000000218,99.20000000000073
31,1,7,6,28838.0,28878.5,28922.8,28928.0,40.5,44.29999999999927,84.79999999999927
32,10,8,8,28839.0,28875.3835,28890.6,28892.5,36.38349999999991,15.216499999998632,51.599999999998545
33,1,13,2,28841.0,28909.6,28961.5,28963.4,68.59999999999854,51.900000000001455,120.5
34,1,15,3,28842.0,28878.2,28926.0,28927.9,36.20000000000073,47.79999999999927,84.0
35,9,1,7,28842.0,28843.1,28884.4,28887.4,1.0999999999985448,41.30000000000291,42.400000000001455
36,9,1,7,28843.0,28843.1,28884.4,28888.5,0.09999999999854481,41.30000000000291,41.400000000001455
37,12,6,8,28843.0,28856.871212,28906.9,28908.8,13.871211999998195,50.02878800000326,63.900000000001455
38,2,12,4,28844.0,28927.8,28973.771212,28975.7,83.79999999999927,45.97121200000038,129.77121199999965
