time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28800,[0],1,0.0,0.0,36.400000000001455,36.400000000001455,36.400000000001455,36.400000000001455,[0.],[36.4],[36.4]
28801,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28802,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28803,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[5],1,0.09999999999854481,0.09999999999854481,37.30000000000291,37.30000000000291,37.400000000001455,37.400000000001455,[0.1],[37.3],[37.4]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[12],1,0.0,0.0,56.20000000000073,56.20000000000073,56.20000000000073,56.20000000000073,[0.],[56.2],[56.2]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[16],1,0.0,0.0,53.20000000000073,53.20000000000073,53.20000000000073,53.20000000000073,[0.],[53.2],[53.2]
28816,[18],1,0.0,0.0,52.20000000000073,52.20000000000073,52.20000000000073,52.20000000000073,[0.],[52.2],[52.2]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[26],1,55.599999999998545,55.599999999998545,57.30000000000291,57.30000000000291,112.90000000000146,112.90000000000146,[55.6],[57.3],[112.9]
