time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28800,[1],1,18.599999999998545,18.599999999998545,16.5,16.5,35.099999999998545,35.099999999998545,[18.6],[16.5],[35.1]
28801,[1],1,18.599999999998545,18.599999999998545,16.5,16.5,35.099999999998545,35.099999999998545,[18.6],[16.5],[35.1]
28802,[1],1,18.599999999998545,18.599999999998545,16.5,16.5,35.099999999998545,35.099999999998545,[18.6],[16.5],[35.1]
28803,[1],1,18.599999999998545,18.599999999998545,16.5,16.5,35.099999999998545,35.099999999998545,[18.6],[16.5],[35.1]
28804,[1],1,18.599999999998545,18.599999999998545,16.5,16.5,35.099999999998545,35.099999999998545,[18.6],[16.5],[35.1]
28805,[1],1,18.599999999998545,18.599999999998545,16.5,16.5,35.099999999998545,35.099999999998545,[18.6],[16.5],[35.1]
28806,[1],1,18.599999999998545,18.599999999998545,16.5,16.5,35.099999999998545,35.099999999998545,[18.6],[16.5],[35.1]
28807,[1],1,18.599999999998545,18.599999999998545,16.5,16.5,35.099999999998545,35.099999999998545,[18.6],[16.5],[35.1]
28808,[1],1,18.599999999998545,18.599999999998545,16.5,16.5,35.099999999998545,35.099999999998545,[18.6],[16.5],[35.1]
28809,[1],1,18.599999999998545,18.599999999998545,16.5,16.5,35.099999999998545,35.099999999998545,[18.6],[16.5],[35.1]
28810,[1],1,18.599999999998545,18.599999999998545,16.5,16.5,35.099999999998545,35.099999999998545,[18.6],[16.5],[35.1]
28811,[1],1,18.599999999998545,18.599999999998545,16.5,16.5,35.099999999998545,35.099999999998545,[18.6],[16.5],[35.1]
28812,[1],1,18.599999999998545,18.599999999998545,16.5,16.5,35.099999999998545,35.099999999998545,[18.6],[16.5],[35.1]
28813,[1],1,18.599999999998545,18.599999999998545,16.5,16.5,35.099999999998545,35.099999999998545,[18.6],[16.5],[35.1]
28814,[1],1,18.599999999998545,18.599999999998545,16.5,16.5,35.099999999998545,35.099999999998545,[18.6],[16.5],[35.1]
28815,[1],1,18.599999999998545,18.599999999998545,16.5,16.5,35.099999999998545,35.099999999998545,[18.6],[16.5],[35.1]
28816,[1],1,18.599999999998545,18.599999999998545,16.5,16.5,35.099999999998545,35.099999999998545,[18.6],[16.5],[35.1]
28817,[1],1,18.599999999998545,18.599999999998545,16.5,16.5,35.099999999998545,35.099999999998545,[18.6],[16.5],[35.1]
28818,[1],1,18.599999999998545,18.599999999998545,16.5,16.5,35.099999999998545,35.099999999998545,[18.6],[16.5],[35.1]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
