time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28813,[13],1,12.678029999999126,12.678029999999126,25.021970000001602,25.021970000001602,37.70000000000073,37.70000000000073,[12.67803],[25.02197],[37.7]
28814,[13],1,12.678029999999126,12.678029999999126,25.021970000001602,25.021970000001602,37.70000000000073,37.70000000000073,[12.67803],[25.02197],[37.7]
28815,[13],1,12.678029999999126,12.678029999999126,25.021970000001602,25.021970000001602,37.70000000000073,37.70000000000073,[12.67803],[25.02197],[37.7]
28816,[13],1,12.678029999999126,12.678029999999126,25.021970000001602,25.021970000001602,37.70000000000073,37.70000000000073,[12.67803],[25.02197],[37.7]
28817,[13],1,12.678029999999126,12.678029999999126,25.021970000001602,25.021970000001602,37.70000000000073,37.70000000000073,[12.67803],[25.02197],[37.7]
28818,[13],1,12.678029999999126,12.678029999999126,25.021970000001602,25.021970000001602,37.70000000000073,37.70000000000073,[12.67803],[25.02197],[37.7]
28819,[13 23],2,14.728030000000217,16.77803000000131,32.72197000000051,40.42196999999942,47.45000000000073,57.20000000000073,[12.67803 16.77803],[25.02197 40.42197],[37.7 57.2]
28820,[13 23],2,14.728030000000217,16.77803000000131,32.72197000000051,40.42196999999942,47.45000000000073,57.20000000000073,[12.67803 16.77803],[25.02197 40.42197],[37.7 57.2]
28821,[13 23],2,14.728030000000217,16.77803000000131,32.72197000000051,40.42196999999942,47.45000000000073,57.20000000000073,[12.67803 16.77803],[25.02197 40.42197],[37.7 57.2]
28822,[13 23],2,14.728030000000217,16.77803000000131,32.72197000000051,40.42196999999942,47.45000000000073,57.20000000000073,[12.67803 16.77803],[25.02197 40.42197],[37.7 57.2]
28823,[13 23],2,14.728030000000217,16.77803000000131,32.72197000000051,40.42196999999942,47.45000000000073,57.20000000000073,[12.67803 16.77803],[25.02197 40.42197],[37.7 57.2]
28824,[13 23],2,14.728030000000217,16.77803000000131,32.72197000000051,40.42196999999942,47.45000000000073,57.20000000000073,[12.67803 16.77803],[25.02197 40.42197],[37.7 57.2]
28825,[13 23],2,14.728030000000217,16.77803000000131,32.72197000000051,40.42196999999942,47.45000000000073,57.20000000000073,[12.67803 16.77803],[25.02197 40.42197],[37.7 57.2]
28826,[23],1,16.77803000000131,16.77803000000131,40.42196999999942,40.42196999999942,57.20000000000073,57.20000000000073,[16.77803],[40.42197],[57.2]
28827,[23],1,16.77803000000131,16.77803000000131,40.42196999999942,40.42196999999942,57.20000000000073,57.20000000000073,[16.77803],[40.42197],[57.2]
28828,[23],1,16.77803000000131,16.77803000000131,40.42196999999942,40.42196999999942,57.20000000000073,57.20000000000073,[16.77803],[40.42197],[57.2]
28829,[23],1,16.77803000000131,16.77803000000131,40.42196999999942,40.42196999999942,57.20000000000073,57.20000000000073,[16.77803],[40.42197],[57.2]
28830,[23],1,16.77803000000131,16.77803000000131,40.42196999999942,40.42196999999942,57.20000000000073,57.20000000000073,[16.77803],[40.42197],[57.2]
28831,[23],1,16.77803000000131,16.77803000000131,40.42196999999942,40.42196999999942,57.20000000000073,57.20000000000073,[16.77803],[40.42197],[57.2]
28832,[23],1,16.77803000000131,16.77803000000131,40.42196999999942,40.42196999999942,57.20000000000073,57.20000000000073,[16.77803],[40.42197],[57.2]
28833,[23],1,16.77803000000131,16.77803000000131,40.42196999999942,40.42196999999942,57.20000000000073,57.20000000000073,[16.77803],[40.42197],[57.2]
28834,[23],1,16.77803000000131,16.77803000000131,40.42196999999942,40.42196999999942,57.20000000000073,57.20000000000073,[16.77803],[40.42197],[57.2]
28835,[23],1,16.77803000000131,16.77803000000131,40.42196999999942,40.42196999999942,57.20000000000073,57.20000000000073,[16.77803],[40.42197],[57.2]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28898,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28899,[114],1,98.5,98.5,45.79999999999927,45.79999999999927,144.29999999999927,144.29999999999927,[98.5],[45.8],[144.3]
28900,[114],1,98.5,98.5,45.79999999999927,45.79999999999927,144.29999999999927,144.29999999999927,[98.5],[45.8],[144.3]
28901,[114],1,98.5,98.5,45.79999999999927,45.79999999999927,144.29999999999927,144.29999999999927,[98.5],[45.8],[144.3]
