passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,1,11,1,28800.0,28800.0,28836.4,28838.3,0.0,36.400000000001455,36.400000000001455
1,3,5,2,28800.0,28818.6,28835.1,28837.0,18.599999999998545,16.5,35.099999999998545
2,6,2,3,28800.0,28844.778182,28877.6,28879.5,44.778181999998196,32.82181800000035,77.59999999999854
3,12,2,4,28805.0,28833.4,28870.9,28872.8,28.400000000001455,37.5,65.90000000000146
4,6,2,3,28806.0,28844.778182,28877.6,28880.6,38.778181999998196,32.82181800000035,71.59999999999854
5,1,5,5,28807.0,28807.1,28844.4,28846.3,0.09999999999854481,37.30000000000291,37.400000000001455
6,11,1,4,28807.0,28833.4,28870.9,28872.8,26.400000000001455,37.5,63.900000000001455
7,12,2,4,28807.0,28833.4,28870.9,28873.9,26.400000000001455,37.5,63.900000000001455
8,14,2,6,28807.0,28850.7,28892.6,28894.5,43.70000000000073,41.89999999999782,85.59999999999854
9,2,16,7,28809.0,28809.1,28876.2,28878.1,0.09999999999854481,67.10000000000218,67.20000000000073
10,7,1,2,28811.0,28850.3,28899.6,28901.5,39.29999999999927,49.29999999999927,88.59999999999854
11,14,18,1,28811.0,28851.5835,28869.078182,28871.0,40.58350000000064,17.494682000000466,58.07818200000111
12,1,7,5,28812.0,28807.1,28868.2,28870.1,0.0,56.20000000000073,56.20000000000073
13,4,14,6,28813.0,28825.67803,28850.7,28852.6,12.678029999999126,25.021970000001602,37.70000000000073
14,13,1,6,28813.0,28850.7,28892.6,28894.5,37.70000000000073,41.89999999999782,79.59999999999854
15,7,1,2,28814.0,28850.3,28899.6,28902.6,36.29999999999927,49.29999999999927,85.59999999999854
16,1,7,5,28815.0,28807.1,28868.2,28871.2,0.0,53.20000000000073,53.20000000000073
17,10,6,3,28815.0,28826.10303,28844.778182,28845.1,11.103029999998398,18.675151999999798,29.778181999998196
18,1,7,5,28816.0,28807.1,28868.2,28872.3,0.0,52.20000000000073,52.20000000000073
19,15,1,7,28816.0,28876.2,28964.9,28966.8,60.20000000000073,88.70000000000073,148.90000000000146
20,8,18,5,28817.0,28868.2,28897.20303,28899.2,51.20000000000073,29.003029999999853,80.20303000000058
21,10,2,3,28817.0,28826.10303,28877.6,28881.7,9.103029999998398,51.49697000000015,60.599999999998545
22,18,2,5,28817.0,28897.20303,28959.8,28961.7,80.20303000000058,62.59696999999869,142.79999999999927
23,4,16,7,28819.0,28835.77803,28876.2,28879.2,16.77803000000131,40.42196999999942,57.20000000000073
24,18,4,7,28819.0,28893.5835,28936.0,28937.9,74.58350000000064,42.41649999999936,117.0
25,2,14,4,28821.0,28870.9,28918.3,28920.2,49.900000000001455,47.39999999999782,97.29999999999927
26,1,11,3,28822.0,28877.6,28934.9,28936.8,55.599999999998545,57.30000000000291,112.90000000000146
27,2,14,4,28822.0,28870.9,28918.3,28921.3,48.900000000001455,47.39999999999782,96.29999999999927
28,2,18,2,28822.0,28899.6,28951.20303,28953.2,77.59999999999854,51.603030000002036,129.20303000000058
29,5,3,1,28823.0,28924.8,28945.7,28947.6,101.79999999999927,20.900000000001455,122.70000000000073
30,7,3,2,28823.0,28850.3,28872.9,28874.8,27.299999999999272,22.600000000002183,49.900000000001455
31,1,5,6,28827.0,28892.6,28934.4,28936.3,65.59999999999854,41.80000000000291,107.40000000000146
32,8,2,2,28827.0,28850.3,28899.6,28901.5,23.299999999999272,49.29999999999927,72.59999999999854
33,14,2,6,28827.0,28850.7,28892.6,28895.6,23.700000000000728,41.89999999999782,65.59999999999854
34,2,18,2,28828.0,28899.6,28951.20303,28954.3,71.59999999999854,51.603030000002036,123.20303000000058
35,2,14,4,28829.0,28870.9,28918.3,28922.4,41.900000000001455,47.39999999999782,89.29999999999927
36,14,2,6,28829.0,28850.7,28892.6,28896.7,21.700000000000728,41.89999999999782,63.599999999998545
37,8,2,2,28833.0,28850.3,28899.6,28902.6,17.299999999999272,49.29999999999927,66.59999999999854
