time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28809,[9],1,0.09999999999854481,0.09999999999854481,67.10000000000218,67.10000000000218,67.20000000000073,67.20000000000073,[0.1],[67.1],[67.2]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[25],1,49.900000000001455,49.900000000001455,47.39999999999782,47.39999999999782,97.29999999999927,97.29999999999927,[49.9],[47.4],[97.3]
28822,[25 27 28],3,58.80000000000049,77.59999999999854,48.80100999999922,51.603030000002036,107.6010099999997,129.20303000000058,[49.9 48.9 77.6],[47.4     47.4     51.60303],[ 97.3      96.3     129.20303]
28823,[25 27 28],3,58.80000000000049,77.59999999999854,48.80100999999922,51.603030000002036,107.6010099999997,129.20303000000058,[49.9 48.9 77.6],[47.4     47.4     51.60303],[ 97.3      96.3     129.20303]
28824,[25 27 28],3,58.80000000000049,77.59999999999854,48.80100999999922,51.603030000002036,107.6010099999997,129.20303000000058,[49.9 48.9 77.6],[47.4     47.4     51.60303],[ 97.3      96.3     129.20303]
28825,[25 27 28],3,58.80000000000049,77.59999999999854,48.80100999999922,51.603030000002036,107.6010099999997,129.20303000000058,[49.9 48.9 77.6],[47.4     47.4     51.60303],[ 97.3      96.3     129.20303]
28826,[25 27 28],3,58.80000000000049,77.59999999999854,48.80100999999922,51.603030000002036,107.6010099999997,129.20303000000058,[49.9 48.9 77.6],[47.4     47.4     51.60303],[ 97.3      96.3     129.20303]
28827,[25 27 28],3,58.80000000000049,77.59999999999854,48.80100999999922,51.603030000002036,107.6010099999997,129.20303000000058,[49.9 48.9 77.6],[47.4     47.4     51.60303],[ 97.3      96.3     129.20303]
28828,[25 27 28 34],4,62.0,77.59999999999854,49.50151499999993,51.603030000002036,111.50151499999993,129.20303000000058,[49.9 48.9 77.6 71.6],[47.4     47.4     51.60303 51.60303],[ 97.3      96.3     129.20303 123.20303]
28829,[25 27 28 34 35],5,57.98000000000029,77.59999999999854,49.0812119999995,51.603030000002036,107.0612119999998,129.20303000000058,[49.9 48.9 77.6 71.6 41.9],[47.4     47.4     51.60303 51.60303 47.4    ],[ 97.3      96.3     129.20303 123.20303  89.3    ]
28830,[25 27 28 34 35],5,57.98000000000029,77.59999999999854,49.0812119999995,51.603030000002036,107.0612119999998,129.20303000000058,[49.9 48.9 77.6 71.6 41.9],[47.4     47.4     51.60303 51.60303 47.4    ],[ 97.3      96.3     129.20303 123.20303  89.3    ]
28831,[25 27 28 34 35],5,57.98000000000029,77.59999999999854,49.0812119999995,51.603030000002036,107.0612119999998,129.20303000000058,[49.9 48.9 77.6 71.6 41.9],[47.4     47.4     51.60303 51.60303 47.4    ],[ 97.3      96.3     129.20303 123.20303  89.3    ]
28832,[25 27 28 34 35],5,57.98000000000029,77.59999999999854,49.0812119999995,51.603030000002036,107.0612119999998,129.20303000000058,[49.9 48.9 77.6 71.6 41.9],[47.4     47.4     51.60303 51.60303 47.4    ],[ 97.3      96.3     129.20303 123.20303  89.3    ]
28833,[25 27 28 34 35],5,57.98000000000029,77.59999999999854,49.0812119999995,51.603030000002036,107.0612119999998,129.20303000000058,[49.9 48.9 77.6 71.6 41.9],[47.4     47.4     51.60303 51.60303 47.4    ],[ 97.3      96.3     129.20303 123.20303  89.3    ]
