time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28811,[10],1,39.29999999999927,39.29999999999927,49.29999999999927,49.29999999999927,88.59999999999854,88.59999999999854,[39.3],[49.3],[88.6]
28812,[10],1,39.29999999999927,39.29999999999927,49.29999999999927,49.29999999999927,88.59999999999854,88.59999999999854,[39.3],[49.3],[88.6]
28813,[10],1,39.29999999999927,39.29999999999927,49.29999999999927,49.29999999999927,88.59999999999854,88.59999999999854,[39.3],[49.3],[88.6]
28814,[10 15],2,37.79999999999927,39.29999999999927,49.29999999999927,49.29999999999927,87.09999999999854,88.59999999999854,[39.3 36.3],[49.3 49.3],[88.6 85.6]
28815,[10 15],2,37.79999999999927,39.29999999999927,49.29999999999927,49.29999999999927,87.09999999999854,88.59999999999854,[39.3 36.3],[49.3 49.3],[88.6 85.6]
28816,[10 15],2,37.79999999999927,39.29999999999927,49.29999999999927,49.29999999999927,87.09999999999854,88.59999999999854,[39.3 36.3],[49.3 49.3],[88.6 85.6]
28817,[10 15],2,37.79999999999927,39.29999999999927,49.29999999999927,49.29999999999927,87.09999999999854,88.59999999999854,[39.3 36.3],[49.3 49.3],[88.6 85.6]
28818,[10 15],2,37.79999999999927,39.29999999999927,49.29999999999927,49.29999999999927,87.09999999999854,88.59999999999854,[39.3 36.3],[49.3 49.3],[88.6 85.6]
28819,[10 15],2,37.79999999999927,39.29999999999927,49.29999999999927,49.29999999999927,87.09999999999854,88.59999999999854,[39.3 36.3],[49.3 49.3],[88.6 85.6]
28820,[10 15],2,37.79999999999927,39.29999999999927,49.29999999999927,49.29999999999927,87.09999999999854,88.59999999999854,[39.3 36.3],[49.3 49.3],[88.6 85.6]
28821,[10 15],2,37.79999999999927,39.29999999999927,49.29999999999927,49.29999999999927,87.09999999999854,88.59999999999854,[39.3 36.3],[49.3 49.3],[88.6 85.6]
28822,[10 15],2,37.79999999999927,39.29999999999927,49.29999999999927,49.29999999999927,87.09999999999854,88.59999999999854,[39.3 36.3],[49.3 49.3],[88.6 85.6]
28823,[10 15 30],3,34.29999999999927,39.29999999999927,40.40000000000024,49.29999999999927,74.69999999999952,88.59999999999854,[39.3 36.3 27.3],[49.3 49.3 22.6],[88.6 85.6 49.9]
28824,[10 15 30],3,34.29999999999927,39.29999999999927,40.40000000000024,49.29999999999927,74.69999999999952,88.59999999999854,[39.3 36.3 27.3],[49.3 49.3 22.6],[88.6 85.6 49.9]
28825,[10 15 30],3,34.29999999999927,39.29999999999927,40.40000000000024,49.29999999999927,74.69999999999952,88.59999999999854,[39.3 36.3 27.3],[49.3 49.3 22.6],[88.6 85.6 49.9]
