time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28807,[8],1,43.70000000000073,43.70000000000073,41.89999999999782,41.89999999999782,85.59999999999854,85.59999999999854,[43.7],[41.9],[85.6]
28808,[8],1,43.70000000000073,43.70000000000073,41.89999999999782,41.89999999999782,85.59999999999854,85.59999999999854,[43.7],[41.9],[85.6]
28809,[8],1,43.70000000000073,43.70000000000073,41.89999999999782,41.89999999999782,85.59999999999854,85.59999999999854,[43.7],[41.9],[85.6]
28810,[8],1,43.70000000000073,43.70000000000073,41.89999999999782,41.89999999999782,85.59999999999854,85.59999999999854,[43.7],[41.9],[85.6]
28811,[ 8 11],2,42.141750000000684,43.70000000000073,29.697340999999142,41.89999999999782,71.83909099999983,85.59999999999854,[43.7    40.5835],[41.9      17.494682],[85.6      58.078182]
28812,[ 8 11],2,42.141750000000684,43.70000000000073,29.697340999999142,41.89999999999782,71.83909099999983,85.59999999999854,[43.7    40.5835],[41.9      17.494682],[85.6      58.078182]
28813,[ 8 11],2,42.141750000000684,43.70000000000073,29.697340999999142,41.89999999999782,71.83909099999983,85.59999999999854,[43.7    40.5835],[41.9      17.494682],[85.6      58.078182]
28814,[ 8 11],2,42.141750000000684,43.70000000000073,29.697340999999142,41.89999999999782,71.83909099999983,85.59999999999854,[43.7    40.5835],[41.9      17.494682],[85.6      58.078182]
28815,[ 8 11],2,42.141750000000684,43.70000000000073,29.697340999999142,41.89999999999782,71.83909099999983,85.59999999999854,[43.7    40.5835],[41.9      17.494682],[85.6      58.078182]
28816,[ 8 11],2,42.141750000000684,43.70000000000073,29.697340999999142,41.89999999999782,71.83909099999983,85.59999999999854,[43.7    40.5835],[41.9      17.494682],[85.6      58.078182]
28817,[ 8 11],2,42.141750000000684,43.70000000000073,29.697340999999142,41.89999999999782,71.83909099999983,85.59999999999854,[43.7    40.5835],[41.9      17.494682],[85.6      58.078182]
28818,[ 8 11],2,42.141750000000684,43.70000000000073,29.697340999999142,41.89999999999782,71.83909099999983,85.59999999999854,[43.7    40.5835],[41.9      17.494682],[85.6      58.078182]
28819,[ 8 11],2,42.141750000000684,43.70000000000073,29.697340999999142,41.89999999999782,71.83909099999983,85.59999999999854,[43.7    40.5835],[41.9      17.494682],[85.6      58.078182]
28820,[ 8 11],2,42.141750000000684,43.70000000000073,29.697340999999142,41.89999999999782,71.83909099999983,85.59999999999854,[43.7    40.5835],[41.9      17.494682],[85.6      58.078182]
28821,[ 8 11],2,42.141750000000684,43.70000000000073,29.697340999999142,41.89999999999782,71.83909099999983,85.59999999999854,[43.7    40.5835],[41.9      17.494682],[85.6      58.078182]
28822,[ 8 11],2,42.141750000000684,43.70000000000073,29.697340999999142,41.89999999999782,71.83909099999983,85.59999999999854,[43.7    40.5835],[41.9      17.494682],[85.6      58.078182]
28823,[ 8 11],2,42.141750000000684,43.70000000000073,29.697340999999142,41.89999999999782,71.83909099999983,85.59999999999854,[43.7    40.5835],[41.9      17.494682],[85.6      58.078182]
28824,[ 8 11],2,42.141750000000684,43.70000000000073,29.697340999999142,41.89999999999782,71.83909099999983,85.59999999999854,[43.7    40.5835],[41.9      17.494682],[85.6      58.078182]
28825,[ 8 11],2,42.141750000000684,43.70000000000073,29.697340999999142,41.89999999999782,71.83909099999983,85.59999999999854,[43.7    40.5835],[41.9      17.494682],[85.6      58.078182]
28826,[ 8 11],2,42.141750000000684,43.70000000000073,29.697340999999142,41.89999999999782,71.83909099999983,85.59999999999854,[43.7    40.5835],[41.9      17.494682],[85.6      58.078182]
28827,[ 8 11 33],3,35.9945000000007,43.70000000000073,33.7648939999987,41.89999999999782,69.7593939999994,85.59999999999854,[43.7    40.5835 23.7   ],[41.9      17.494682 41.9     ],[85.6      58.078182 65.6     ]
28828,[ 8 11 33],3,35.9945000000007,43.70000000000073,33.7648939999987,41.89999999999782,69.7593939999994,85.59999999999854,[43.7    40.5835 23.7   ],[41.9      17.494682 41.9     ],[85.6      58.078182 65.6     ]
28829,[ 8 11 33 36],4,32.420875000000706,43.70000000000073,35.79867049999848,41.89999999999782,68.21954549999919,85.59999999999854,[43.7    40.5835 23.7    21.7   ],[41.9      17.494682 41.9      41.9     ],[85.6      58.078182 65.6      63.6     ]
28830,[ 8 11 33 36],4,32.420875000000706,43.70000000000073,35.79867049999848,41.89999999999782,68.21954549999919,85.59999999999854,[43.7    40.5835 23.7    21.7   ],[41.9      17.494682 41.9      41.9     ],[85.6      58.078182 65.6      63.6     ]
28831,[ 8 11 33 36],4,32.420875000000706,43.70000000000073,35.79867049999848,41.89999999999782,68.21954549999919,85.59999999999854,[43.7    40.5835 23.7    21.7   ],[41.9      17.494682 41.9      41.9     ],[85.6      58.078182 65.6      63.6     ]
28832,[ 8 11 33 36],4,32.420875000000706,43.70000000000073,35.79867049999848,41.89999999999782,68.21954549999919,85.59999999999854,[43.7    40.5835 23.7    21.7   ],[41.9      17.494682 41.9      41.9     ],[85.6      58.078182 65.6      63.6     ]
28833,[ 8 11 33 36],4,32.420875000000706,43.70000000000073,35.79867049999848,41.89999999999782,68.21954549999919,85.59999999999854,[43.7    40.5835 23.7    21.7   ],[41.9      17.494682 41.9      41.9     ],[85.6      58.078182 65.6      63.6     ]
28834,[ 8 11 33 36],4,32.420875000000706,43.70000000000073,35.79867049999848,41.89999999999782,68.21954549999919,85.59999999999854,[43.7    40.5835 23.7    21.7   ],[41.9      17.494682 41.9      41.9     ],[85.6      58.078182 65.6      63.6     ]
28835,[ 8 11 33 36],4,32.420875000000706,43.70000000000073,35.79867049999848,41.89999999999782,68.21954549999919,85.59999999999854,[43.7    40.5835 23.7    21.7   ],[41.9      17.494682 41.9      41.9     ],[85.6      58.078182 65.6      63.6     ]
28836,[ 8 11 33 36],4,32.420875000000706,43.70000000000073,35.79867049999848,41.89999999999782,68.21954549999919,85.59999999999854,[43.7    40.5835 23.7    21.7   ],[41.9      17.494682 41.9      41.9     ],[85.6      58.078182 65.6      63.6     ]
28837,[ 8 11 33 36],4,32.420875000000706,43.70000000000073,35.79867049999848,41.89999999999782,68.21954549999919,85.59999999999854,[43.7    40.5835 23.7    21.7   ],[41.9      17.494682 41.9      41.9     ],[85.6      58.078182 65.6      63.6     ]
28838,[ 8 11 33 36],4,32.420875000000706,43.70000000000073,35.79867049999848,41.89999999999782,68.21954549999919,85.59999999999854,[43.7    40.5835 23.7    21.7   ],[41.9      17.494682 41.9      41.9     ],[85.6      58.078182 65.6      63.6     ]
28839,[ 8 11 33 36],4,32.420875000000706,43.70000000000073,35.79867049999848,41.89999999999782,68.21954549999919,85.59999999999854,[43.7    40.5835 23.7    21.7   ],[41.9      17.494682 41.9      41.9     ],[85.6      58.078182 65.6      63.6     ]
28840,[ 8 11 33 36],4,32.420875000000706,43.70000000000073,35.79867049999848,41.89999999999782,68.21954549999919,85.59999999999854,[43.7    40.5835 23.7    21.7   ],[41.9      17.494682 41.9      41.9     ],[85.6      58.078182 65.6      63.6     ]
28841,[ 8 11 33 36],4,32.420875000000706,43.70000000000073,35.79867049999848,41.89999999999782,68.21954549999919,85.59999999999854,[43.7    40.5835 23.7    21.7   ],[41.9      17.494682 41.9      41.9     ],[85.6      58.078182 65.6      63.6     ]
28842,[ 8 11 33 36],4,32.420875000000706,43.70000000000073,35.79867049999848,41.89999999999782,68.21954549999919,85.59999999999854,[43.7    40.5835 23.7    21.7   ],[41.9      17.494682 41.9      41.9     ],[85.6      58.078182 65.6      63.6     ]
28843,[ 8 11 33 36],4,32.420875000000706,43.70000000000073,35.79867049999848,41.89999999999782,68.21954549999919,85.59999999999854,[43.7    40.5835 23.7    21.7   ],[41.9      17.494682 41.9      41.9     ],[85.6      58.078182 65.6      63.6     ]
28844,[ 8 11 33 36],4,32.420875000000706,43.70000000000073,35.79867049999848,41.89999999999782,68.21954549999919,85.59999999999854,[43.7    40.5835 23.7    21.7   ],[41.9      17.494682 41.9      41.9     ],[85.6      58.078182 65.6      63.6     ]
28845,[ 8 11 33 36],4,32.420875000000706,43.70000000000073,35.79867049999848,41.89999999999782,68.21954549999919,85.59999999999854,[43.7    40.5835 23.7    21.7   ],[41.9      17.494682 41.9      41.9     ],[85.6      58.078182 65.6      63.6     ]
28846,[ 8 11 33 36],4,32.420875000000706,43.70000000000073,35.79867049999848,41.89999999999782,68.21954549999919,85.59999999999854,[43.7    40.5835 23.7    21.7   ],[41.9      17.494682 41.9      41.9     ],[85.6      58.078182 65.6      63.6     ]
28847,[ 8 11 33 36],4,32.420875000000706,43.70000000000073,35.79867049999848,41.89999999999782,68.21954549999919,85.59999999999854,[43.7    40.5835 23.7    21.7   ],[41.9      17.494682 41.9      41.9     ],[85.6      58.078182 65.6      63.6     ]
28848,[ 8 11 33 36],4,32.420875000000706,43.70000000000073,35.79867049999848,41.89999999999782,68.21954549999919,85.59999999999854,[43.7    40.5835 23.7    21.7   ],[41.9      17.494682 41.9      41.9     ],[85.6      58.078182 65.6      63.6     ]
28849,[ 8 11 33 36],4,32.420875000000706,43.70000000000073,35.79867049999848,41.89999999999782,68.21954549999919,85.59999999999854,[43.7    40.5835 23.7    21.7   ],[41.9      17.494682 41.9      41.9     ],[85.6      58.078182 65.6      63.6     ]
28850,[ 8 11 33 36],4,32.420875000000706,43.70000000000073,35.79867049999848,41.89999999999782,68.21954549999919,85.59999999999854,[43.7    40.5835 23.7    21.7   ],[41.9      17.494682 41.9      41.9     ],[85.6      58.078182 65.6      63.6     ]
28851,[11],1,40.58350000000064,40.58350000000064,17.494682000000466,17.494682000000466,58.07818200000111,58.07818200000111,[40.5835],[17.494682],[58.078182]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
