time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28815,[17],1,11.103029999998398,11.103029999998398,18.675151999999798,18.675151999999798,29.778181999998196,29.778181999998196,[11.10303],[18.675152],[29.778182]
28816,[17],1,11.103029999998398,11.103029999998398,18.675151999999798,18.675151999999798,29.778181999998196,29.778181999998196,[11.10303],[18.675152],[29.778182]
28817,[17 21],2,10.103029999998398,11.103029999998398,35.08606099999997,51.49697000000015,45.18909099999837,60.599999999998545,[11.10303  9.10303],[18.675152 51.49697 ],[29.778182 60.6     ]
28818,[17 21],2,10.103029999998398,11.103029999998398,35.08606099999997,51.49697000000015,45.18909099999837,60.599999999998545,[11.10303  9.10303],[18.675152 51.49697 ],[29.778182 60.6     ]
28819,[17 21],2,10.103029999998398,11.103029999998398,35.08606099999997,51.49697000000015,45.18909099999837,60.599999999998545,[11.10303  9.10303],[18.675152 51.49697 ],[29.778182 60.6     ]
28820,[17 21],2,10.103029999998398,11.103029999998398,35.08606099999997,51.49697000000015,45.18909099999837,60.599999999998545,[11.10303  9.10303],[18.675152 51.49697 ],[29.778182 60.6     ]
28821,[17 21],2,10.103029999998398,11.103029999998398,35.08606099999997,51.49697000000015,45.18909099999837,60.599999999998545,[11.10303  9.10303],[18.675152 51.49697 ],[29.778182 60.6     ]
28822,[17 21],2,10.103029999998398,11.103029999998398,35.08606099999997,51.49697000000015,45.18909099999837,60.599999999998545,[11.10303  9.10303],[18.675152 51.49697 ],[29.778182 60.6     ]
28823,[17 21],2,10.103029999998398,11.103029999998398,35.08606099999997,51.49697000000015,45.18909099999837,60.599999999998545,[11.10303  9.10303],[18.675152 51.49697 ],[29.778182 60.6     ]
28824,[17 21],2,10.103029999998398,11.103029999998398,35.08606099999997,51.49697000000015,45.18909099999837,60.599999999998545,[11.10303  9.10303],[18.675152 51.49697 ],[29.778182 60.6     ]
28825,[17 21],2,10.103029999998398,11.103029999998398,35.08606099999997,51.49697000000015,45.18909099999837,60.599999999998545,[11.10303  9.10303],[18.675152 51.49697 ],[29.778182 60.6     ]
28826,[17 21],2,10.103029999998398,11.103029999998398,35.08606099999997,51.49697000000015,45.18909099999837,60.599999999998545,[11.10303  9.10303],[18.675152 51.49697 ],[29.778182 60.6     ]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[38],1,23.478029999998398,23.478029999998398,19.72197000000233,19.72197000000233,43.20000000000073,43.20000000000073,[23.47803],[19.72197],[43.2]
28834,[38],1,23.478029999998398,23.478029999998398,19.72197000000233,19.72197000000233,43.20000000000073,43.20000000000073,[23.47803],[19.72197],[43.2]
28835,[38],1,23.478029999998398,23.478029999998398,19.72197000000233,19.72197000000233,43.20000000000073,43.20000000000073,[23.47803],[19.72197],[43.2]
28836,[38],1,23.478029999998398,23.478029999998398,19.72197000000233,19.72197000000233,43.20000000000073,43.20000000000073,[23.47803],[19.72197],[43.2]
28837,[38],1,23.478029999998398,23.478029999998398,19.72197000000233,19.72197000000233,43.20000000000073,43.20000000000073,[23.47803],[19.72197],[43.2]
28838,[38],1,23.478029999998398,23.478029999998398,19.72197000000233,19.72197000000233,43.20000000000073,43.20000000000073,[23.47803],[19.72197],[43.2]
28839,[38],1,23.478029999998398,23.478029999998398,19.72197000000233,19.72197000000233,43.20000000000073,43.20000000000073,[23.47803],[19.72197],[43.2]
28840,[38],1,23.478029999998398,23.478029999998398,19.72197000000233,19.72197000000233,43.20000000000073,43.20000000000073,[23.47803],[19.72197],[43.2]
28841,[38],1,23.478029999998398,23.478029999998398,19.72197000000233,19.72197000000233,43.20000000000073,43.20000000000073,[23.47803],[19.72197],[43.2]
28842,[38],1,23.478029999998398,23.478029999998398,19.72197000000233,19.72197000000233,43.20000000000073,43.20000000000073,[23.47803],[19.72197],[43.2]
28843,[38],1,23.478029999998398,23.478029999998398,19.72197000000233,19.72197000000233,43.20000000000073,43.20000000000073,[23.47803],[19.72197],[43.2]
28844,[38],1,23.478029999998398,23.478029999998398,19.72197000000233,19.72197000000233,43.20000000000073,43.20000000000073,[23.47803],[19.72197],[43.2]
28845,[38],1,23.478029999998398,23.478029999998398,19.72197000000233,19.72197000000233,43.20000000000073,43.20000000000073,[23.47803],[19.72197],[43.2]
28846,[38],1,23.478029999998398,23.478029999998398,19.72197000000233,19.72197000000233,43.20000000000073,43.20000000000073,[23.47803],[19.72197],[43.2]
28847,[38],1,23.478029999998398,23.478029999998398,19.72197000000233,19.72197000000233,43.20000000000073,43.20000000000073,[23.47803],[19.72197],[43.2]
28848,[38],1,23.478029999998398,23.478029999998398,19.72197000000233,19.72197000000233,43.20000000000073,43.20000000000073,[23.47803],[19.72197],[43.2]
28849,[38],1,23.478029999998398,23.478029999998398,19.72197000000233,19.72197000000233,43.20000000000073,43.20000000000073,[23.47803],[19.72197],[43.2]
28850,[38],1,23.478029999998398,23.478029999998398,19.72197000000233,19.72197000000233,43.20000000000073,43.20000000000073,[23.47803],[19.72197],[43.2]
28851,[38 57],2,77.83901499999956,132.20000000000073,31.410985000000437,43.099999999998545,109.25,175.29999999999927,[ 23.47803 132.2    ],[19.72197 43.1    ],[ 43.2 175.3]
28852,[38 57],2,77.83901499999956,132.20000000000073,31.410985000000437,43.099999999998545,109.25,175.29999999999927,[ 23.47803 132.2    ],[19.72197 43.1    ],[ 43.2 175.3]
28853,[38 57],2,77.83901499999956,132.20000000000073,31.410985000000437,43.099999999998545,109.25,175.29999999999927,[ 23.47803 132.2    ],[19.72197 43.1    ],[ 43.2 175.3]
28854,[38 57],2,77.83901499999956,132.20000000000073,31.410985000000437,43.099999999998545,109.25,175.29999999999927,[ 23.47803 132.2    ],[19.72197 43.1    ],[ 43.2 175.3]
28855,[38 57],2,77.83901499999956,132.20000000000073,31.410985000000437,43.099999999998545,109.25,175.29999999999927,[ 23.47803 132.2    ],[19.72197 43.1    ],[ 43.2 175.3]
28856,[38 57 66],3,94.29267666666662,132.20000000000073,35.30732333333314,43.099999999998545,129.59999999999977,175.29999999999927,[ 23.47803 132.2     127.2    ],[19.72197 43.1     43.1    ],[ 43.2 175.3 170.3]
28857,[57 66],2,129.70000000000073,132.20000000000073,43.099999999998545,43.099999999998545,172.79999999999927,175.29999999999927,[132.2 127.2],[43.1 43.1],[175.3 170.3]
28858,[57 66],2,129.70000000000073,132.20000000000073,43.099999999998545,43.099999999998545,172.79999999999927,175.29999999999927,[132.2 127.2],[43.1 43.1],[175.3 170.3]
28859,[57 66],2,129.70000000000073,132.20000000000073,43.099999999998545,43.099999999998545,172.79999999999927,175.29999999999927,[132.2 127.2],[43.1 43.1],[175.3 170.3]
28860,[57 66],2,129.70000000000073,132.20000000000073,43.099999999998545,43.099999999998545,172.79999999999927,175.29999999999927,[132.2 127.2],[43.1 43.1],[175.3 170.3]
28861,[57 66],2,129.70000000000073,132.20000000000073,43.099999999998545,43.099999999998545,172.79999999999927,175.29999999999927,[132.2 127.2],[43.1 43.1],[175.3 170.3]
28862,[57 66],2,129.70000000000073,132.20000000000073,43.099999999998545,43.099999999998545,172.79999999999927,175.29999999999927,[132.2 127.2],[43.1 43.1],[175.3 170.3]
28863,[57 66],2,129.70000000000073,132.20000000000073,43.099999999998545,43.099999999998545,172.79999999999927,175.29999999999927,[132.2 127.2],[43.1 43.1],[175.3 170.3]
28864,[57 66],2,129.70000000000073,132.20000000000073,43.099999999998545,43.099999999998545,172.79999999999927,175.29999999999927,[132.2 127.2],[43.1 43.1],[175.3 170.3]
28865,[57 66],2,129.70000000000073,132.20000000000073,43.099999999998545,43.099999999998545,172.79999999999927,175.29999999999927,[132.2 127.2],[43.1 43.1],[175.3 170.3]
28866,[57 66],2,129.70000000000073,132.20000000000073,43.099999999998545,43.099999999998545,172.79999999999927,175.29999999999927,[132.2 127.2],[43.1 43.1],[175.3 170.3]
28867,[57 66],2,129.70000000000073,132.20000000000073,43.099999999998545,43.099999999998545,172.79999999999927,175.29999999999927,[132.2 127.2],[43.1 43.1],[175.3 170.3]
28868,[57 66],2,129.70000000000073,132.20000000000073,43.099999999998545,43.099999999998545,172.79999999999927,175.29999999999927,[132.2 127.2],[43.1 43.1],[175.3 170.3]
28869,[57 66],2,129.70000000000073,132.20000000000073,43.099999999998545,43.099999999998545,172.79999999999927,175.29999999999927,[132.2 127.2],[43.1 43.1],[175.3 170.3]
