time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28807,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28808,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28809,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28810,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28811,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28812,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28813,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28814,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28815,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28816,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28817,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28818,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28819,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28820,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28821,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28822,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28823,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28824,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28825,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28826,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28827,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28828,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28829,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28830,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28831,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28832,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28833,[6],1,26.400000000001455,26.400000000001455,37.5,37.5,63.900000000001455,63.900000000001455,[26.4],[37.5],[63.9]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
