time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28850,[56],1,66.90000000000146,66.90000000000146,42.89999999999782,42.89999999999782,109.79999999999927,109.79999999999927,[66.9],[42.9],[109.8]
28851,[56],1,66.90000000000146,66.90000000000146,42.89999999999782,42.89999999999782,109.79999999999927,109.79999999999927,[66.9],[42.9],[109.8]
28852,[56],1,66.90000000000146,66.90000000000146,42.89999999999782,42.89999999999782,109.79999999999927,109.79999999999927,[66.9],[42.9],[109.8]
28853,[56],1,66.90000000000146,66.90000000000146,42.89999999999782,42.89999999999782,109.79999999999927,109.79999999999927,[66.9],[42.9],[109.8]
28854,[56],1,66.90000000000146,66.90000000000146,42.89999999999782,42.89999999999782,109.79999999999927,109.79999999999927,[66.9],[42.9],[109.8]
28855,[56],1,66.90000000000146,66.90000000000146,42.89999999999782,42.89999999999782,109.79999999999927,109.79999999999927,[66.9],[42.9],[109.8]
28856,[56 67],2,63.900000000001455,66.90000000000146,42.89999999999782,42.89999999999782,106.79999999999927,109.79999999999927,[66.9 60.9],[42.9 42.9],[109.8 103.8]
28857,[56 67],2,63.900000000001455,66.90000000000146,42.89999999999782,42.89999999999782,106.79999999999927,109.79999999999927,[66.9 60.9],[42.9 42.9],[109.8 103.8]
28858,[56 67],2,63.900000000001455,66.90000000000146,42.89999999999782,42.89999999999782,106.79999999999927,109.79999999999927,[66.9 60.9],[42.9 42.9],[109.8 103.8]
28859,[56 67],2,63.900000000001455,66.90000000000146,42.89999999999782,42.89999999999782,106.79999999999927,109.79999999999927,[66.9 60.9],[42.9 42.9],[109.8 103.8]
28860,[56 67],2,63.900000000001455,66.90000000000146,42.89999999999782,42.89999999999782,106.79999999999927,109.79999999999927,[66.9 60.9],[42.9 42.9],[109.8 103.8]
28861,[56 67],2,63.900000000001455,66.90000000000146,42.89999999999782,42.89999999999782,106.79999999999927,109.79999999999927,[66.9 60.9],[42.9 42.9],[109.8 103.8]
28862,[56 67],2,63.900000000001455,66.90000000000146,42.89999999999782,42.89999999999782,106.79999999999927,109.79999999999927,[66.9 60.9],[42.9 42.9],[109.8 103.8]
28863,[56 67],2,63.900000000001455,66.90000000000146,42.89999999999782,42.89999999999782,106.79999999999927,109.79999999999927,[66.9 60.9],[42.9 42.9],[109.8 103.8]
28864,[56 67],2,63.900000000001455,66.90000000000146,42.89999999999782,42.89999999999782,106.79999999999927,109.79999999999927,[66.9 60.9],[42.9 42.9],[109.8 103.8]
28865,[56 67],2,63.900000000001455,66.90000000000146,42.89999999999782,42.89999999999782,106.79999999999927,109.79999999999927,[66.9 60.9],[42.9 42.9],[109.8 103.8]
28866,[56 67],2,63.900000000001455,66.90000000000146,42.89999999999782,42.89999999999782,106.79999999999927,109.79999999999927,[66.9 60.9],[42.9 42.9],[109.8 103.8]
28867,[56 67],2,63.900000000001455,66.90000000000146,42.89999999999782,42.89999999999782,106.79999999999927,109.79999999999927,[66.9 60.9],[42.9 42.9],[109.8 103.8]
28868,[56 67],2,63.900000000001455,66.90000000000146,42.89999999999782,42.89999999999782,106.79999999999927,109.79999999999927,[66.9 60.9],[42.9 42.9],[109.8 103.8]
