lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28808.2,ascending,75.0,0.21
1,11,28836.5,arriving,75.0,0.21
1,11,28844.6,ascending,0.0,0.0
1,13,28851.7,arriving,0.0,0.0
1,13,28859.8,ascending,0.0,0.0
1,17,28869.2,arriving,0.0,0.0
1,17,28878.4,descending,0.0,0.0
1,11,28890.0,arriving,0.0,0.0
1,11,28898.1,descending,0.0,0.0
1,7,28907.5,arriving,0.0,0.0
1,7,28917.8,descending,75.0,0.21
1,5,28924.9,arriving,75.0,0.21
1,5,28937.4,descending,300.0,0.84
1,3,28945.8,arriving,300.0,0.84
1,3,28953.9,descending,225.0,0.63
1,1,28972.5,arriving,225.0,0.63
1,1,28989.4,ascending,150.0,0.42
1,13,29019.9,arriving,150.0,0.42
1,13,29033.5,descending,300.0,0.84
1,9,29042.9,arriving,300.0,0.84
1,9,29054.3,descending,300.0,0.84
1,7,29061.4,arriving,300.0,0.84
1,7,29070.6,descending,300.0,0.84
1,5,29077.7,arriving,300.0,0.84
1,5,29089.1,descending,600.0,1.68
1,1,29111.0,arriving,600.0,1.68
1,1,29130.1,ascending,225.0,0.63
1,5,29152.0,arriving,225.0,0.63
1,5,29164.5,ascending,150.0,0.42
1,13,29178.2,arriving,150.0,0.42
1,13,29191.8,descending,225.0,0.63
1,1,29222.3,arriving,225.0,0.63
1,1,29237.0,ascending,225.0,0.63
1,13,29267.5,arriving,225.0,0.63
1,13,29283.5,descending,225.0,0.63
1,7,29295.1,arriving,225.0,0.63
1,7,29307.6,descending,450.0,1.26
1,5,29314.7,arriving,450.0,1.26
1,5,29328.3,descending,900.0,2.52
1,1,29350.2,arriving,900.0,2.52
1,1,29381.4,ascending,675.0,1.89
1,5,29403.3,arriving,675.0,1.89
1,5,29419.1,ascending,375.0,1.05
1,9,29428.5,arriving,375.0,1.05
1,9,29443.2,descending,300.0,0.84
1,7,29450.3,arriving,300.0,0.84
1,7,29466.1,descending,750.0,2.1
1,1,29490.1,arriving,750.0,2.1
1,1,29512.5,ascending,300.0,0.84
1,11,29540.8,arriving,300.0,0.84
1,11,29559.9,descending,525.0,1.47
1,1,29588.2,arriving,525.0,1.47
1,1,29614.3,ascending,225.0,0.63
1,3,29632.9,arriving,225.0,0.63
1,3,29641.0,ascending,300.0,0.84
1,11,29655.8,arriving,300.0,0.84
1,11,29666.1,ascending,150.0,0.42
1,13,29673.2,arriving,150.0,0.42
1,13,29685.7,descending,225.0,0.63
1,9,29695.1,arriving,225.0,0.63
1,9,29707.6,descending,300.0,0.84
1,1,29733.8,arriving,300.0,0.84
1,1,29747.4,ascending,150.0,0.42
