lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28808.2,ascending,75.0,0.21
1,11,28840.6,arriving,75.0,0.21
1,11,28848.7,ascending,0.0,0.0
1,15,28858.1,arriving,0.0,0.0
1,15,28868.4,descending,225.0,0.63
1,1,28903.7,arriving,225.0,0.63
1,1,28917.3,ascending,225.0,0.63
1,9,28948.3,arriving,225.0,0.63
1,9,28961.9,descending,75.0,0.21
1,1,28992.9,arriving,75.0,0.21
1,1,29008.7,ascending,150.0,0.42
1,5,29036.8,arriving,150.0,0.42
1,5,29046.0,ascending,75.0,0.21
1,11,29057.2,arriving,75.0,0.21
1,11,29067.5,descending,150.0,0.42
1,7,29076.9,arriving,150.0,0.42
1,7,29089.9,descending,300.0,0.84
1,3,29110.4,arriving,300.0,0.84
1,3,29120.7,descending,150.0,0.42
1,1,29136.6,arriving,150.0,0.42
1,1,29153.2,ascending,225.0,0.63
1,7,29182.8,arriving,225.0,0.63
1,7,29192.0,ascending,225.0,0.63
1,13,29203.2,arriving,225.0,0.63
1,13,29213.5,ascending,0.0,0.0
1,15,29220.6,arriving,0.0,0.0
1,15,29229.8,descending,0.0,0.0
1,11,29239.2,arriving,0.0,0.0
1,11,29247.3,descending,0.0,0.0
1,5,29258.5,arriving,0.0,0.0
1,5,29266.6,ascending,75.0,0.21
1,7,29273.7,arriving,75.0,0.21
1,7,29282.9,ascending,75.0,0.21
1,11,29292.3,arriving,75.0,0.21
1,11,29300.4,ascending,150.0,0.42
1,13,29307.5,arriving,150.0,0.42
1,13,29317.7,descending,300.0,0.84
1,11,29324.8,arriving,300.0,0.84
1,11,29335.5,descending,450.0,1.26
1,5,29346.7,arriving,450.0,1.26
1,5,29354.8,descending,375.0,1.05
1,3,29373.9,arriving,375.0,1.05
1,3,29383.1,descending,375.0,1.05
1,1,29399.0,arriving,375.0,1.05
1,1,29414.8,ascending,375.0,1.05
1,9,29445.8,arriving,375.0,1.05
1,9,29464.5,ascending,375.0,1.05
1,11,29471.6,arriving,375.0,1.05
1,11,29483.0,ascending,225.0,0.63
1,13,29490.1,arriving,225.0,0.63
1,13,29499.3,descending,225.0,0.63
1,9,29508.7,arriving,225.0,0.63
1,9,29517.9,descending,375.0,1.05
1,1,29548.9,arriving,375.0,1.05
1,1,29561.4,ascending,0.0,0.0
1,3,29577.3,arriving,0.0,0.0
1,3,29585.4,ascending,0.0,0.0
1,5,29604.5,arriving,0.0,0.0
1,5,29614.8,ascending,0.0,0.0
1,9,29624.2,arriving,0.0,0.0
1,9,29634.5,descending,225.0,0.63
1,7,29641.6,arriving,225.0,0.63
1,7,29653.0,descending,375.0,1.05
