time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28833,[26],1,59.900000000001455,59.900000000001455,45.29999999999927,45.29999999999927,105.20000000000073,105.20000000000073,[59.9],[45.3],[105.2]
28834,[26],1,59.900000000001455,59.900000000001455,45.29999999999927,45.29999999999927,105.20000000000073,105.20000000000073,[59.9],[45.3],[105.2]
28835,[26],1,59.900000000001455,59.900000000001455,45.29999999999927,45.29999999999927,105.20000000000073,105.20000000000073,[59.9],[45.3],[105.2]
28836,[26],1,59.900000000001455,59.900000000001455,45.29999999999927,45.29999999999927,105.20000000000073,105.20000000000073,[59.9],[45.3],[105.2]
28837,[26],1,59.900000000001455,59.900000000001455,45.29999999999927,45.29999999999927,105.20000000000073,105.20000000000073,[59.9],[45.3],[105.2]
28838,[26],1,59.900000000001455,59.900000000001455,45.29999999999927,45.29999999999927,105.20000000000073,105.20000000000073,[59.9],[45.3],[105.2]
28839,[26],1,59.900000000001455,59.900000000001455,45.29999999999927,45.29999999999927,105.20000000000073,105.20000000000073,[59.9],[45.3],[105.2]
28840,[26 33],2,56.400000000001455,59.900000000001455,45.29999999999927,45.29999999999927,101.70000000000073,105.20000000000073,[59.9 52.9],[45.3 45.3],[105.2  98.2]
28841,[26 33],2,56.400000000001455,59.900000000001455,45.29999999999927,45.29999999999927,101.70000000000073,105.20000000000073,[59.9 52.9],[45.3 45.3],[105.2  98.2]
28842,[26 33 35],3,54.56666666666812,59.900000000001455,45.29999999999927,45.29999999999927,99.8666666666674,105.20000000000073,[59.9 52.9 50.9],[45.3 45.3 45.3],[105.2  98.2  96.2]
28843,[26 33 35],3,54.56666666666812,59.900000000001455,45.29999999999927,45.29999999999927,99.8666666666674,105.20000000000073,[59.9 52.9 50.9],[45.3 45.3 45.3],[105.2  98.2  96.2]
28844,[26 33 35],3,54.56666666666812,59.900000000001455,45.29999999999927,45.29999999999927,99.8666666666674,105.20000000000073,[59.9 52.9 50.9],[45.3 45.3 45.3],[105.2  98.2  96.2]
28845,[26 33 35 37],4,59.92500000000109,76.0,38.79999999999927,45.29999999999927,98.72500000000036,105.20000000000073,[59.9 52.9 50.9 76. ],[45.3 45.3 45.3 19.3],[105.2  98.2  96.2  95.3]
28846,[26 33 35 37],4,59.92500000000109,76.0,38.79999999999927,45.29999999999927,98.72500000000036,105.20000000000073,[59.9 52.9 50.9 76. ],[45.3 45.3 45.3 19.3],[105.2  98.2  96.2  95.3]
28847,[26 33 35 37],4,59.92500000000109,76.0,38.79999999999927,45.29999999999927,98.72500000000036,105.20000000000073,[59.9 52.9 50.9 76. ],[45.3 45.3 45.3 19.3],[105.2  98.2  96.2  95.3]
28848,[26 33 35 37],4,59.92500000000109,76.0,38.79999999999927,45.29999999999927,98.72500000000036,105.20000000000073,[59.9 52.9 50.9 76. ],[45.3 45.3 45.3 19.3],[105.2  98.2  96.2  95.3]
28849,[26 33 35 37],4,59.92500000000109,76.0,38.79999999999927,45.29999999999927,98.72500000000036,105.20000000000073,[59.9 52.9 50.9 76. ],[45.3 45.3 45.3 19.3],[105.2  98.2  96.2  95.3]
28850,[26 33 35 37],4,59.92500000000109,76.0,38.79999999999927,45.29999999999927,98.72500000000036,105.20000000000073,[59.9 52.9 50.9 76. ],[45.3 45.3 45.3 19.3],[105.2  98.2  96.2  95.3]
28851,[26 33 35 37],4,59.92500000000109,76.0,38.79999999999927,45.29999999999927,98.72500000000036,105.20000000000073,[59.9 52.9 50.9 76. ],[45.3 45.3 45.3 19.3],[105.2  98.2  96.2  95.3]
28852,[26 33 35 37],4,59.92500000000109,76.0,38.79999999999927,45.29999999999927,98.72500000000036,105.20000000000073,[59.9 52.9 50.9 76. ],[45.3 45.3 45.3 19.3],[105.2  98.2  96.2  95.3]
28853,[26 33 35 37],4,59.92500000000109,76.0,38.79999999999927,45.29999999999927,98.72500000000036,105.20000000000073,[59.9 52.9 50.9 76. ],[45.3 45.3 45.3 19.3],[105.2  98.2  96.2  95.3]
28854,[26 33 35 37],4,59.92500000000109,76.0,38.79999999999927,45.29999999999927,98.72500000000036,105.20000000000073,[59.9 52.9 50.9 76. ],[45.3 45.3 45.3 19.3],[105.2  98.2  96.2  95.3]
28855,[26 33 35 37],4,59.92500000000109,76.0,38.79999999999927,45.29999999999927,98.72500000000036,105.20000000000073,[59.9 52.9 50.9 76. ],[45.3 45.3 45.3 19.3],[105.2  98.2  96.2  95.3]
28856,[26 33 35 37],4,59.92500000000109,76.0,38.79999999999927,45.29999999999927,98.72500000000036,105.20000000000073,[59.9 52.9 50.9 76. ],[45.3 45.3 45.3 19.3],[105.2  98.2  96.2  95.3]
28857,[26 33 35 37],4,59.92500000000109,76.0,38.79999999999927,45.29999999999927,98.72500000000036,105.20000000000073,[59.9 52.9 50.9 76. ],[45.3 45.3 45.3 19.3],[105.2  98.2  96.2  95.3]
28858,[26 33 35 37],4,59.92500000000109,76.0,38.79999999999927,45.29999999999927,98.72500000000036,105.20000000000073,[59.9 52.9 50.9 76. ],[45.3 45.3 45.3 19.3],[105.2  98.2  96.2  95.3]
28859,[26 33 35 37],4,59.92500000000109,76.0,38.79999999999927,45.29999999999927,98.72500000000036,105.20000000000073,[59.9 52.9 50.9 76. ],[45.3 45.3 45.3 19.3],[105.2  98.2  96.2  95.3]
28860,[26 33 35 37],4,59.92500000000109,76.0,38.79999999999927,45.29999999999927,98.72500000000036,105.20000000000073,[59.9 52.9 50.9 76. ],[45.3 45.3 45.3 19.3],[105.2  98.2  96.2  95.3]
28861,[26 33 35 37],4,59.92500000000109,76.0,38.79999999999927,45.29999999999927,98.72500000000036,105.20000000000073,[59.9 52.9 50.9 76. ],[45.3 45.3 45.3 19.3],[105.2  98.2  96.2  95.3]
28862,[26 33 35 37],4,59.92500000000109,76.0,38.79999999999927,45.29999999999927,98.72500000000036,105.20000000000073,[59.9 52.9 50.9 76. ],[45.3 45.3 45.3 19.3],[105.2  98.2  96.2  95.3]
