passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,1,11,1,28800.0,28800.0,28840.5,28842.4,0.0,40.5,40.5
1,5,1,2,28800.0,28828.1,28865.4,28867.3,28.099999999998545,37.30000000000291,65.40000000000146
2,6,2,2,28800.0,28828.1,28865.4,28867.3,28.099999999998545,37.30000000000291,65.40000000000146
3,3,5,3,28802.0,28818.0,28853.3,28855.2,16.0,35.29999999999927,51.29999999999927
4,9,1,4,28803.0,28834.1,28873.2,28875.1,31.099999999998545,39.10000000000218,70.20000000000073
5,10,2,4,28805.0,28834.1,28873.2,28875.1,29.099999999998545,39.10000000000218,68.20000000000073
6,12,2,5,28805.0,28837.471212,28903.0,28904.9,32.47121200000038,65.52878799999962,98.0
7,1,5,6,28807.0,28807.1,28850.6,28852.5,0.09999999999854481,43.5,43.599999999998545
8,12,2,5,28807.0,28837.471212,28903.0,28906.0,30.471212000000378,65.52878799999962,96.0
9,5,1,2,28808.0,28828.1,28865.4,28868.4,20.099999999998545,37.30000000000291,57.400000000001455
10,2,12,7,28809.0,28809.1,28849.571212,28851.5,0.09999999999854481,40.47121200000038,40.57121199999892
11,1,15,8,28811.0,28811.1,28854.5,28856.4,0.09999999999854481,43.400000000001455,43.5
12,16,12,8,28811.0,28854.5,28873.078182,28875.0,43.5,18.578182000001107,62.07818200000111
13,1,7,6,28812.0,28807.1,28866.9,28868.8,0.0,54.900000000001455,54.900000000001455
14,15,1,1,28813.0,28858.0,28903.6,28905.5,45.0,45.599999999998545,90.59999999999854
15,1,7,6,28815.0,28807.1,28866.9,28869.9,0.0,51.900000000001455,51.900000000001455
16,1,7,6,28816.0,28807.1,28866.9,28871.0,0.0,50.900000000001455,50.900000000001455
17,2,12,2,28821.0,28865.4,28915.5,28917.4,44.400000000001455,50.099999999998545,94.5
18,1,11,2,28822.0,28865.4,28915.5,28917.4,43.400000000001455,50.099999999998545,93.5
19,4,16,3,28822.0,28826.1,28875.5,28877.4,4.099999999998545,49.400000000001455,53.5
20,6,2,2,28822.0,28828.1,28865.4,28868.4,6.099999999998545,37.30000000000291,43.400000000001455
21,1,5,4,28827.0,28873.2,28914.9,28916.8,46.20000000000073,41.70000000000073,87.90000000000146
22,2,16,5,28828.0,28903.0,28951.9,28953.8,75.0,48.900000000001455,123.90000000000146
23,2,12,2,28829.0,28865.4,28915.5,28918.5,36.400000000001455,50.099999999998545,86.5
24,16,2,1,28829.0,28858.0,28903.6,28905.5,29.0,45.599999999998545,74.59999999999854
25,10,16,6,28833.0,28885.3835,28904.645925,28906.6,52.38349999999991,19.262425000000803,71.64592500000072
26,13,1,3,28833.0,28892.9,28938.2,28940.1,59.900000000001455,45.29999999999927,105.20000000000073
27,2,16,5,28834.0,28903.0,28951.9,28954.9,69.0,48.900000000001455,117.90000000000146
28,2,8,7,28835.0,28916.5,28963.9,28965.8,81.5,47.400000000001455,128.90000000000146
29,15,1,1,28835.0,28858.0,28903.6,28906.6,23.0,45.599999999998545,68.59999999999854
30,1,9,1,28837.0,28903.6,28948.2,28950.1,66.59999999999854,44.60000000000218,111.20000000000073
31,15,5,8,28838.0,28854.5,28922.0,28923.9,16.5,67.5,84.0
32,6,2,7,28839.0,28877.0,28916.5,28918.4,38.0,39.5,77.5
33,13,1,3,28840.0,28892.9,28938.2,28941.2,52.900000000001455,45.29999999999927,98.20000000000073
34,10,4,8,28841.0,28888.3,28953.454545,28955.4,47.29999999999927,65.15454500000124,112.45454500000051
35,13,1,3,28842.0,28892.9,28938.2,28942.3,50.900000000001455,45.29999999999927,96.20000000000073
36,2,6,4,28845.0,28873.2,28914.9,28916.8,28.200000000000728,41.70000000000073,69.90000000000146
37,13,7,6,28845.0,28921.0,28940.3,28942.2,76.0,19.299999999999272,95.29999999999927
38,1,7,7,28847.0,28916.5,28963.9,28965.8,69.5,47.400000000001455,116.90000000000146
39,5,7,6,28847.0,28850.6,28866.9,28872.1,3.599999999998545,16.30000000000291,19.900000000001455
40,2,10,1,28849.0,28903.6,28948.2,28950.1,54.599999999998545,44.60000000000218,99.20000000000073
41,7,1,5,28849.0,28856.1,28903.0,28904.9,7.099999999998545,46.900000000001455,54.0
42,11,1,7,28851.0,28857.7,28916.5,28917.1,6.700000000000728,58.79999999999927,65.5
43,1,13,2,28852.0,28865.4,28934.0,28935.9,13.400000000001455,68.59999999999854,82.0
44,1,13,2,28852.0,28865.4,28934.0,28937.0,13.400000000001455,68.59999999999854,82.0
45,8,16,6,28853.0,28866.9,28904.645925,28907.7,13.900000000001455,37.74592499999926,51.645925000000716
46,1,15,5,28856.0,28903.0,28951.9,28953.8,47.0,48.900000000001455,95.90000000000146
47,2,16,5,28856.0,28903.0,28951.9,28956.0,47.0,48.900000000001455,95.90000000000146
48,8,4,4,28856.0,28931.2,29016.1,29018.0,75.20000000000073,84.89999999999782,160.09999999999854
49,8,2,5,28856.0,28865.3,28903.0,28907.1,9.299999999999272,37.70000000000073,47.0
50,10,2,8,28856.0,28888.3,28979.7,28981.6,32.29999999999927,91.40000000000146,123.70000000000073
51,5,1,7,28857.0,28877.0,28916.5,28918.2,20.0,39.5,59.5
52,7,1,5,28858.0,28856.1,28903.0,28906.0,0.0,45.0,45.0
53,2,12,2,28861.0,28865.4,28915.5,28919.6,4.400000000001455,50.099999999998545,54.5
54,15,1,1,28861.0,28858.0,28903.6,28907.7,0.0,42.599999999998545,42.599999999998545
55,9,7,8,28862.0,28888.3,28906.8,28908.7,26.299999999999272,18.5,44.79999999999927
56,1,9,1,28863.0,28903.6,28948.2,28951.2,40.599999999998545,44.60000000000218,85.20000000000073
57,6,2,7,28863.0,28877.0,28916.5,28919.5,14.0,39.5,53.5
58,2,6,4,28864.0,28873.2,28914.9,28917.9,9.200000000000728,41.70000000000073,50.900000000001455
59,16,2,3,28865.0,28875.5,28938.2,28940.1,10.5,62.70000000000073,73.20000000000073
60,10,4,8,28866.0,28888.3,28953.454545,28956.5,22.299999999999272,65.15454500000124,87.45454500000051
61,9,1,2,28867.0,28968.8,29017.1,29019.0,101.79999999999927,48.29999999999927,150.09999999999854
62,2,8,4,28868.0,28873.2,28931.2,28933.1,5.200000000000728,58.0,63.20000000000073
63,13,1,3,28869.0,28892.9,28938.2,28943.4,23.900000000001455,45.29999999999927,69.20000000000073
64,15,1,3,28869.0,28875.5,28938.2,28944.5,6.5,62.70000000000073,69.20000000000073
65,2,8,4,28872.0,28873.2,28931.2,28934.2,1.2000000000007276,58.0,59.20000000000073
66,2,8,4,28872.0,28873.2,28931.2,28935.3,1.2000000000007276,58.0,59.20000000000073
67,5,1,7,28873.0,28877.0,28916.5,28919.3,4.0,39.5,43.5
68,2,12,2,28875.0,28865.4,28915.5,28920.7,0.0,40.5,40.5
69,5,1,7,28875.0,28877.0,28916.5,28920.4,2.0,39.5,41.5
70,15,1,3,28875.0,28875.5,28938.2,28945.6,0.5,62.70000000000073,63.20000000000073
71,10,2,1,28877.0,28948.2,28992.8,28994.7,71.20000000000073,44.599999999998545,115.79999999999927
72,1,15,5,28879.0,28903.0,28951.9,28954.9,24.0,48.900000000001455,72.90000000000146
73,5,1,7,28879.0,28877.0,28916.5,28921.5,0.0,37.5,37.5
74,8,2,6,28879.0,28940.3,28986.1,28988.0,61.29999999999927,45.79999999999927,107.09999999999854
75,15,1,3,28879.0,28875.5,28938.2,28946.7,0.0,59.20000000000073,59.20000000000073
76,10,2,1,28880.0,28948.2,28992.8,28995.8,68.20000000000073,44.599999999998545,112.79999999999927
77,6,2,7,28881.0,28877.0,28916.5,28920.6,0.0,35.5,35.5
78,10,4,8,28881.0,28888.3,28953.454545,28957.6,7.299999999999272,65.15454500000124,72.45454500000051
79,7,1,6,28883.0,28940.3,28986.1,28988.0,57.29999999999927,45.79999999999927,103.09999999999854
80,3,11,3,28885.0,28971.0,29002.5,29004.4,86.0,31.5,117.5
81,8,2,6,28887.0,28940.3,28986.1,28989.1,53.29999999999927,45.79999999999927,99.09999999999854
82,1,15,5,28888.0,28903.0,28951.9,28956.0,15.0,48.900000000001455,63.900000000001455
83,5,1,8,28888.0,28922.0,28979.7,28981.6,34.0,57.70000000000073,91.70000000000073
84,1,13,7,28890.0,28916.5,28986.5,28988.4,26.5,70.0,96.5
85,5,1,8,28890.0,28922.0,28979.7,28982.7,32.0,57.70000000000073,89.70000000000073
86,8,2,6,28892.0,28940.3,28986.1,28990.2,48.29999999999927,45.79999999999927,94.09999999999854
87,12,8,5,28892.0,28972.678182,28993.5,28995.1,80.67818199999965,20.82181800000035,101.5
88,4,16,3,28893.0,28971.0,29021.078182,29023.0,78.0,50.07818200000111,128.0781820000011
89,2,12,3,28895.0,28938.2,29002.5,29004.4,43.20000000000073,64.29999999999927,107.5
90,1,9,1,28897.0,28903.6,28948.2,28952.3,6.599999999998545,44.60000000000218,51.20000000000073
91,1,7,7,28899.0,28916.5,28963.9,28966.9,17.5,47.400000000001455,64.90000000000146
92,6,2,8,28899.0,28922.0,28979.7,28982.7,23.0,57.70000000000073,80.70000000000073
93,1,13,7,28900.0,28916.5,28986.5,28989.5,16.5,70.0,86.5
94,7,1,6,28900.0,28940.3,28986.1,28989.1,40.29999999999927,45.79999999999927,86.09999999999854
95,12,2,5,28900.0,28972.678182,29033.1,29035.0,72.67818199999965,60.42181799999889,133.09999999999854
96,1,7,7,28902.0,28916.5,28963.9,28968.0,14.5,47.400000000001455,61.900000000001455
97,2,8,7,28902.0,28916.5,28963.9,28966.9,14.5,47.400000000001455,61.900000000001455
98,10,2,1,28902.0,28948.2,28992.8,28996.9,46.20000000000073,44.599999999998545,90.79999999999927
99,12,2,5,28904.0,28972.678182,29033.1,29036.1,68.67818199999965,60.42181799999889,129.09999999999854
100,2,8,7,28905.0,28916.5,28963.9,28968.0,11.5,47.400000000001455,58.900000000001455
101,7,1,6,28906.0,28940.3,28986.1,28990.2,34.29999999999927,45.79999999999927,80.09999999999854
102,11,1,2,28906.0,28915.5,29017.1,29020.1,9.5,101.59999999999854,111.09999999999854
103,13,9,2,28906.0,28934.0,28968.8,28970.7,28.0,34.79999999999927,62.79999999999927
