time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28811,[12],1,43.5,43.5,18.578182000001107,18.578182000001107,62.07818200000111,62.07818200000111,[43.5],[18.578182],[62.078182]
28812,[12],1,43.5,43.5,18.578182000001107,18.578182000001107,62.07818200000111,62.07818200000111,[43.5],[18.578182],[62.078182]
28813,[12],1,43.5,43.5,18.578182000001107,18.578182000001107,62.07818200000111,62.07818200000111,[43.5],[18.578182],[62.078182]
28814,[12],1,43.5,43.5,18.578182000001107,18.578182000001107,62.07818200000111,62.07818200000111,[43.5],[18.578182],[62.078182]
28815,[12],1,43.5,43.5,18.578182000001107,18.578182000001107,62.07818200000111,62.07818200000111,[43.5],[18.578182],[62.078182]
28816,[12],1,43.5,43.5,18.578182000001107,18.578182000001107,62.07818200000111,62.07818200000111,[43.5],[18.578182],[62.078182]
28817,[12],1,43.5,43.5,18.578182000001107,18.578182000001107,62.07818200000111,62.07818200000111,[43.5],[18.578182],[62.078182]
28818,[12],1,43.5,43.5,18.578182000001107,18.578182000001107,62.07818200000111,62.07818200000111,[43.5],[18.578182],[62.078182]
28819,[12],1,43.5,43.5,18.578182000001107,18.578182000001107,62.07818200000111,62.07818200000111,[43.5],[18.578182],[62.078182]
28820,[12],1,43.5,43.5,18.578182000001107,18.578182000001107,62.07818200000111,62.07818200000111,[43.5],[18.578182],[62.078182]
28821,[12],1,43.5,43.5,18.578182000001107,18.578182000001107,62.07818200000111,62.07818200000111,[43.5],[18.578182],[62.078182]
28822,[12],1,43.5,43.5,18.578182000001107,18.578182000001107,62.07818200000111,62.07818200000111,[43.5],[18.578182],[62.078182]
28823,[12],1,43.5,43.5,18.578182000001107,18.578182000001107,62.07818200000111,62.07818200000111,[43.5],[18.578182],[62.078182]
28824,[12],1,43.5,43.5,18.578182000001107,18.578182000001107,62.07818200000111,62.07818200000111,[43.5],[18.578182],[62.078182]
