time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28800,[0],1,0.0,0.0,40.5,40.5,40.5,40.5,[0.],[40.5],[40.5]
28801,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28802,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28803,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[7],1,0.09999999999854481,0.09999999999854481,43.5,43.5,43.599999999998545,43.599999999998545,[0.1],[43.5],[43.6]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[11],1,0.09999999999854481,0.09999999999854481,43.400000000001455,43.400000000001455,43.5,43.5,[0.1],[43.4],[43.5]
28812,[13],1,0.0,0.0,54.900000000001455,54.900000000001455,54.900000000001455,54.900000000001455,[0.],[54.9],[54.9]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[15],1,0.0,0.0,51.900000000001455,51.900000000001455,51.900000000001455,51.900000000001455,[0.],[51.9],[51.9]
28816,[16],1,0.0,0.0,50.900000000001455,50.900000000001455,50.900000000001455,50.900000000001455,[0.],[50.9],[50.9]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[18],1,43.400000000001455,43.400000000001455,50.099999999998545,50.099999999998545,93.5,93.5,[43.4],[50.1],[93.5]
28823,[18],1,43.400000000001455,43.400000000001455,50.099999999998545,50.099999999998545,93.5,93.5,[43.4],[50.1],[93.5]
28824,[18],1,43.400000000001455,43.400000000001455,50.099999999998545,50.099999999998545,93.5,93.5,[43.4],[50.1],[93.5]
28825,[18],1,43.400000000001455,43.400000000001455,50.099999999998545,50.099999999998545,93.5,93.5,[43.4],[50.1],[93.5]
28826,[18],1,43.400000000001455,43.400000000001455,50.099999999998545,50.099999999998545,93.5,93.5,[43.4],[50.1],[93.5]
28827,[18 21],2,44.80000000000109,46.20000000000073,45.899999999999636,50.099999999998545,90.70000000000073,93.5,[43.4 46.2],[50.1 41.7],[93.5 87.9]
28828,[18 21],2,44.80000000000109,46.20000000000073,45.899999999999636,50.099999999998545,90.70000000000073,93.5,[43.4 46.2],[50.1 41.7],[93.5 87.9]
28829,[18 21],2,44.80000000000109,46.20000000000073,45.899999999999636,50.099999999998545,90.70000000000073,93.5,[43.4 46.2],[50.1 41.7],[93.5 87.9]
28830,[18 21],2,44.80000000000109,46.20000000000073,45.899999999999636,50.099999999998545,90.70000000000073,93.5,[43.4 46.2],[50.1 41.7],[93.5 87.9]
28831,[18 21],2,44.80000000000109,46.20000000000073,45.899999999999636,50.099999999998545,90.70000000000073,93.5,[43.4 46.2],[50.1 41.7],[93.5 87.9]
28832,[18 21],2,44.80000000000109,46.20000000000073,45.899999999999636,50.099999999998545,90.70000000000073,93.5,[43.4 46.2],[50.1 41.7],[93.5 87.9]
28833,[18 21],2,44.80000000000109,46.20000000000073,45.899999999999636,50.099999999998545,90.70000000000073,93.5,[43.4 46.2],[50.1 41.7],[93.5 87.9]
28834,[18 21],2,44.80000000000109,46.20000000000073,45.899999999999636,50.099999999998545,90.70000000000073,93.5,[43.4 46.2],[50.1 41.7],[93.5 87.9]
28835,[18 21],2,44.80000000000109,46.20000000000073,45.899999999999636,50.099999999998545,90.70000000000073,93.5,[43.4 46.2],[50.1 41.7],[93.5 87.9]
28836,[18 21],2,44.80000000000109,46.20000000000073,45.899999999999636,50.099999999998545,90.70000000000073,93.5,[43.4 46.2],[50.1 41.7],[93.5 87.9]
28837,[18 21 30],3,52.06666666666691,66.59999999999854,45.46666666666715,50.099999999998545,97.53333333333406,111.20000000000073,[43.4 46.2 66.6],[50.1 41.7 44.6],[ 93.5  87.9 111.2]
28838,[18 21 30],3,52.06666666666691,66.59999999999854,45.46666666666715,50.099999999998545,97.53333333333406,111.20000000000073,[43.4 46.2 66.6],[50.1 41.7 44.6],[ 93.5  87.9 111.2]
28839,[18 21 30],3,52.06666666666691,66.59999999999854,45.46666666666715,50.099999999998545,97.53333333333406,111.20000000000073,[43.4 46.2 66.6],[50.1 41.7 44.6],[ 93.5  87.9 111.2]
28840,[18 21 30],3,52.06666666666691,66.59999999999854,45.46666666666715,50.099999999998545,97.53333333333406,111.20000000000073,[43.4 46.2 66.6],[50.1 41.7 44.6],[ 93.5  87.9 111.2]
28841,[18 21 30],3,52.06666666666691,66.59999999999854,45.46666666666715,50.099999999998545,97.53333333333406,111.20000000000073,[43.4 46.2 66.6],[50.1 41.7 44.6],[ 93.5  87.9 111.2]
28842,[18 21 30],3,52.06666666666691,66.59999999999854,45.46666666666715,50.099999999998545,97.53333333333406,111.20000000000073,[43.4 46.2 66.6],[50.1 41.7 44.6],[ 93.5  87.9 111.2]
28843,[18 21 30],3,52.06666666666691,66.59999999999854,45.46666666666715,50.099999999998545,97.53333333333406,111.20000000000073,[43.4 46.2 66.6],[50.1 41.7 44.6],[ 93.5  87.9 111.2]
28844,[18 21 30],3,52.06666666666691,66.59999999999854,45.46666666666715,50.099999999998545,97.53333333333406,111.20000000000073,[43.4 46.2 66.6],[50.1 41.7 44.6],[ 93.5  87.9 111.2]
28845,[18 21 30],3,52.06666666666691,66.59999999999854,45.46666666666715,50.099999999998545,97.53333333333406,111.20000000000073,[43.4 46.2 66.6],[50.1 41.7 44.6],[ 93.5  87.9 111.2]
28846,[18 21 30],3,52.06666666666691,66.59999999999854,45.46666666666715,50.099999999998545,97.53333333333406,111.20000000000073,[43.4 46.2 66.6],[50.1 41.7 44.6],[ 93.5  87.9 111.2]
28847,[18 21 30 38],4,56.42500000000018,69.5,45.95000000000073,50.099999999998545,102.37500000000091,116.90000000000146,[43.4 46.2 66.6 69.5],[50.1 41.7 44.6 47.4],[ 93.5  87.9 111.2 116.9]
28848,[18 21 30 38],4,56.42500000000018,69.5,45.95000000000073,50.099999999998545,102.37500000000091,116.90000000000146,[43.4 46.2 66.6 69.5],[50.1 41.7 44.6 47.4],[ 93.5  87.9 111.2 116.9]
28849,[18 21 30 38],4,56.42500000000018,69.5,45.95000000000073,50.099999999998545,102.37500000000091,116.90000000000146,[43.4 46.2 66.6 69.5],[50.1 41.7 44.6 47.4],[ 93.5  87.9 111.2 116.9]
28850,[18 21 30 38],4,56.42500000000018,69.5,45.95000000000073,50.099999999998545,102.37500000000091,116.90000000000146,[43.4 46.2 66.6 69.5],[50.1 41.7 44.6 47.4],[ 93.5  87.9 111.2 116.9]
28851,[18 21 30 38],4,56.42500000000018,69.5,45.95000000000073,50.099999999998545,102.37500000000091,116.90000000000146,[43.4 46.2 66.6 69.5],[50.1 41.7 44.6 47.4],[ 93.5  87.9 111.2 116.9]
28852,[18 21 30 38 43 44],6,42.08333333333394,69.5,53.5,68.59999999999854,95.58333333333394,116.90000000000146,[43.4 46.2 66.6 69.5 13.4 13.4],[50.1 41.7 44.6 47.4 68.6 68.6],[ 93.5  87.9 111.2 116.9  82.   82. ]
28853,[18 21 30 38 43 44],6,42.08333333333394,69.5,53.5,68.59999999999854,95.58333333333394,116.90000000000146,[43.4 46.2 66.6 69.5 13.4 13.4],[50.1 41.7 44.6 47.4 68.6 68.6],[ 93.5  87.9 111.2 116.9  82.   82. ]
28854,[18 21 30 38 43 44],6,42.08333333333394,69.5,53.5,68.59999999999854,95.58333333333394,116.90000000000146,[43.4 46.2 66.6 69.5 13.4 13.4],[50.1 41.7 44.6 47.4 68.6 68.6],[ 93.5  87.9 111.2 116.9  82.   82. ]
28855,[18 21 30 38 43 44],6,42.08333333333394,69.5,53.5,68.59999999999854,95.58333333333394,116.90000000000146,[43.4 46.2 66.6 69.5 13.4 13.4],[50.1 41.7 44.6 47.4 68.6 68.6],[ 93.5  87.9 111.2 116.9  82.   82. ]
28856,[18 21 30 38 43 44 46],7,42.7857142857148,69.5,52.84285714285735,68.59999999999854,95.62857142857216,116.90000000000146,[43.4 46.2 66.6 69.5 13.4 13.4 47. ],[50.1 41.7 44.6 47.4 68.6 68.6 48.9],[ 93.5  87.9 111.2 116.9  82.   82.   95.9]
28857,[18 21 30 38 43 44 46],7,42.7857142857148,69.5,52.84285714285735,68.59999999999854,95.62857142857216,116.90000000000146,[43.4 46.2 66.6 69.5 13.4 13.4 47. ],[50.1 41.7 44.6 47.4 68.6 68.6 48.9],[ 93.5  87.9 111.2 116.9  82.   82.   95.9]
28858,[18 21 30 38 43 44 46],7,42.7857142857148,69.5,52.84285714285735,68.59999999999854,95.62857142857216,116.90000000000146,[43.4 46.2 66.6 69.5 13.4 13.4 47. ],[50.1 41.7 44.6 47.4 68.6 68.6 48.9],[ 93.5  87.9 111.2 116.9  82.   82.   95.9]
28859,[18 21 30 38 43 44 46],7,42.7857142857148,69.5,52.84285714285735,68.59999999999854,95.62857142857216,116.90000000000146,[43.4 46.2 66.6 69.5 13.4 13.4 47. ],[50.1 41.7 44.6 47.4 68.6 68.6 48.9],[ 93.5  87.9 111.2 116.9  82.   82.   95.9]
28860,[18 21 30 38 43 44 46],7,42.7857142857148,69.5,52.84285714285735,68.59999999999854,95.62857142857216,116.90000000000146,[43.4 46.2 66.6 69.5 13.4 13.4 47. ],[50.1 41.7 44.6 47.4 68.6 68.6 48.9],[ 93.5  87.9 111.2 116.9  82.   82.   95.9]
28861,[18 21 30 38 43 44 46],7,42.7857142857148,69.5,52.84285714285735,68.59999999999854,95.62857142857216,116.90000000000146,[43.4 46.2 66.6 69.5 13.4 13.4 47. ],[50.1 41.7 44.6 47.4 68.6 68.6 48.9],[ 93.5  87.9 111.2 116.9  82.   82.   95.9]
28862,[18 21 30 38 43 44 46],7,42.7857142857148,69.5,52.84285714285735,68.59999999999854,95.62857142857216,116.90000000000146,[43.4 46.2 66.6 69.5 13.4 13.4 47. ],[50.1 41.7 44.6 47.4 68.6 68.6 48.9],[ 93.5  87.9 111.2 116.9  82.   82.   95.9]
28863,[18 21 30 38 43 44 46 56],8,42.51250000000027,69.5,51.812500000000455,68.59999999999854,94.32500000000073,116.90000000000146,[43.4 46.2 66.6 69.5 13.4 13.4 47.  40.6],[50.1 41.7 44.6 47.4 68.6 68.6 48.9 44.6],[ 93.5  87.9 111.2 116.9  82.   82.   95.9  85.2]
28864,[18 21 30 38 43 44 46 56],8,42.51250000000027,69.5,51.812500000000455,68.59999999999854,94.32500000000073,116.90000000000146,[43.4 46.2 66.6 69.5 13.4 13.4 47.  40.6],[50.1 41.7 44.6 47.4 68.6 68.6 48.9 44.6],[ 93.5  87.9 111.2 116.9  82.   82.   95.9  85.2]
28865,[18 21 30 38 43 44 46 56],8,42.51250000000027,69.5,51.812500000000455,68.59999999999854,94.32500000000073,116.90000000000146,[43.4 46.2 66.6 69.5 13.4 13.4 47.  40.6],[50.1 41.7 44.6 47.4 68.6 68.6 48.9 44.6],[ 93.5  87.9 111.2 116.9  82.   82.   95.9  85.2]
28866,[21 30 38 46 56],5,53.97999999999956,69.5,45.440000000001604,48.900000000001455,99.42000000000117,116.90000000000146,[46.2 66.6 69.5 47.  40.6],[41.7 44.6 47.4 48.9 44.6],[ 87.9 111.2 116.9  95.9  85.2]
28867,[21 30 38 46 56],5,53.97999999999956,69.5,45.440000000001604,48.900000000001455,99.42000000000117,116.90000000000146,[46.2 66.6 69.5 47.  40.6],[41.7 44.6 47.4 48.9 44.6],[ 87.9 111.2 116.9  95.9  85.2]
28868,[21 30 38 46 56],5,53.97999999999956,69.5,45.440000000001604,48.900000000001455,99.42000000000117,116.90000000000146,[46.2 66.6 69.5 47.  40.6],[41.7 44.6 47.4 48.9 44.6],[ 87.9 111.2 116.9  95.9  85.2]
28869,[21 30 38 46 56],5,53.97999999999956,69.5,45.440000000001604,48.900000000001455,99.42000000000117,116.90000000000146,[46.2 66.6 69.5 47.  40.6],[41.7 44.6 47.4 48.9 44.6],[ 87.9 111.2 116.9  95.9  85.2]
28870,[21 30 38 46 56],5,53.97999999999956,69.5,45.440000000001604,48.900000000001455,99.42000000000117,116.90000000000146,[46.2 66.6 69.5 47.  40.6],[41.7 44.6 47.4 48.9 44.6],[ 87.9 111.2 116.9  95.9  85.2]
28871,[21 30 38 46 56],5,53.97999999999956,69.5,45.440000000001604,48.900000000001455,99.42000000000117,116.90000000000146,[46.2 66.6 69.5 47.  40.6],[41.7 44.6 47.4 48.9 44.6],[ 87.9 111.2 116.9  95.9  85.2]
28872,[21 30 38 46 56],5,53.97999999999956,69.5,45.440000000001604,48.900000000001455,99.42000000000117,116.90000000000146,[46.2 66.6 69.5 47.  40.6],[41.7 44.6 47.4 48.9 44.6],[ 87.9 111.2 116.9  95.9  85.2]
28873,[21 30 38 46 56],5,53.97999999999956,69.5,45.440000000001604,48.900000000001455,99.42000000000117,116.90000000000146,[46.2 66.6 69.5 47.  40.6],[41.7 44.6 47.4 48.9 44.6],[ 87.9 111.2 116.9  95.9  85.2]
28874,[30 38 46 56],4,55.92499999999927,69.5,46.37500000000182,48.900000000001455,102.30000000000109,116.90000000000146,[66.6 69.5 47.  40.6],[44.6 47.4 48.9 44.6],[111.2 116.9  95.9  85.2]
28875,[30 38 46 56],4,55.92499999999927,69.5,46.37500000000182,48.900000000001455,102.30000000000109,116.90000000000146,[66.6 69.5 47.  40.6],[44.6 47.4 48.9 44.6],[111.2 116.9  95.9  85.2]
28876,[30 38 46 56],4,55.92499999999927,69.5,46.37500000000182,48.900000000001455,102.30000000000109,116.90000000000146,[66.6 69.5 47.  40.6],[44.6 47.4 48.9 44.6],[111.2 116.9  95.9  85.2]
28877,[30 38 46 56],4,55.92499999999927,69.5,46.37500000000182,48.900000000001455,102.30000000000109,116.90000000000146,[66.6 69.5 47.  40.6],[44.6 47.4 48.9 44.6],[111.2 116.9  95.9  85.2]
28878,[30 38 46 56],4,55.92499999999927,69.5,46.37500000000182,48.900000000001455,102.30000000000109,116.90000000000146,[66.6 69.5 47.  40.6],[44.6 47.4 48.9 44.6],[111.2 116.9  95.9  85.2]
28879,[30 38 46 56 72],5,49.53999999999942,69.5,46.88000000000174,48.900000000001455,96.42000000000117,116.90000000000146,[66.6 69.5 47.  40.6 24. ],[44.6 47.4 48.9 44.6 48.9],[111.2 116.9  95.9  85.2  72.9]
28880,[30 38 46 56 72],5,49.53999999999942,69.5,46.88000000000174,48.900000000001455,96.42000000000117,116.90000000000146,[66.6 69.5 47.  40.6 24. ],[44.6 47.4 48.9 44.6 48.9],[111.2 116.9  95.9  85.2  72.9]
28881,[30 38 46 56 72],5,49.53999999999942,69.5,46.88000000000174,48.900000000001455,96.42000000000117,116.90000000000146,[66.6 69.5 47.  40.6 24. ],[44.6 47.4 48.9 44.6 48.9],[111.2 116.9  95.9  85.2  72.9]
28882,[30 38 46 56 72],5,49.53999999999942,69.5,46.88000000000174,48.900000000001455,96.42000000000117,116.90000000000146,[66.6 69.5 47.  40.6 24. ],[44.6 47.4 48.9 44.6 48.9],[111.2 116.9  95.9  85.2  72.9]
28883,[30 38 46 56 72],5,49.53999999999942,69.5,46.88000000000174,48.900000000001455,96.42000000000117,116.90000000000146,[66.6 69.5 47.  40.6 24. ],[44.6 47.4 48.9 44.6 48.9],[111.2 116.9  95.9  85.2  72.9]
28884,[30 38 46 56 72],5,49.53999999999942,69.5,46.88000000000174,48.900000000001455,96.42000000000117,116.90000000000146,[66.6 69.5 47.  40.6 24. ],[44.6 47.4 48.9 44.6 48.9],[111.2 116.9  95.9  85.2  72.9]
28885,[30 38 46 56 72],5,49.53999999999942,69.5,46.88000000000174,48.900000000001455,96.42000000000117,116.90000000000146,[66.6 69.5 47.  40.6 24. ],[44.6 47.4 48.9 44.6 48.9],[111.2 116.9  95.9  85.2  72.9]
28886,[30 38 46 56 72],5,49.53999999999942,69.5,46.88000000000174,48.900000000001455,96.42000000000117,116.90000000000146,[66.6 69.5 47.  40.6 24. ],[44.6 47.4 48.9 44.6 48.9],[111.2 116.9  95.9  85.2  72.9]
28887,[30 38 46 56 72],5,49.53999999999942,69.5,46.88000000000174,48.900000000001455,96.42000000000117,116.90000000000146,[66.6 69.5 47.  40.6 24. ],[44.6 47.4 48.9 44.6 48.9],[111.2 116.9  95.9  85.2  72.9]
28888,[30 38 46 56 72 82],6,43.78333333333285,69.5,47.21666666666837,48.900000000001455,91.00000000000121,116.90000000000146,[66.6 69.5 47.  40.6 24.  15. ],[44.6 47.4 48.9 44.6 48.9 48.9],[111.2 116.9  95.9  85.2  72.9  63.9]
28889,[30 38 46 56 72 82],6,43.78333333333285,69.5,47.21666666666837,48.900000000001455,91.00000000000121,116.90000000000146,[66.6 69.5 47.  40.6 24.  15. ],[44.6 47.4 48.9 44.6 48.9 48.9],[111.2 116.9  95.9  85.2  72.9  63.9]
28890,[30 38 46 56 72 82 84],7,41.3142857142853,69.5,50.471428571430025,70.0,91.78571428571533,116.90000000000146,[66.6 69.5 47.  40.6 24.  15.  26.5],[44.6 47.4 48.9 44.6 48.9 48.9 70. ],[111.2 116.9  95.9  85.2  72.9  63.9  96.5]
28891,[30 38 46 56 72 82 84],7,41.3142857142853,69.5,50.471428571430025,70.0,91.78571428571533,116.90000000000146,[66.6 69.5 47.  40.6 24.  15.  26.5],[44.6 47.4 48.9 44.6 48.9 48.9 70. ],[111.2 116.9  95.9  85.2  72.9  63.9  96.5]
28892,[30 38 46 56 72 82 84],7,41.3142857142853,69.5,50.471428571430025,70.0,91.78571428571533,116.90000000000146,[66.6 69.5 47.  40.6 24.  15.  26.5],[44.6 47.4 48.9 44.6 48.9 48.9 70. ],[111.2 116.9  95.9  85.2  72.9  63.9  96.5]
28893,[30 38 46 56 72 82 84],7,41.3142857142853,69.5,50.471428571430025,70.0,91.78571428571533,116.90000000000146,[66.6 69.5 47.  40.6 24.  15.  26.5],[44.6 47.4 48.9 44.6 48.9 48.9 70. ],[111.2 116.9  95.9  85.2  72.9  63.9  96.5]
28894,[30 38 46 56 72 82 84],7,41.3142857142853,69.5,50.471428571430025,70.0,91.78571428571533,116.90000000000146,[66.6 69.5 47.  40.6 24.  15.  26.5],[44.6 47.4 48.9 44.6 48.9 48.9 70. ],[111.2 116.9  95.9  85.2  72.9  63.9  96.5]
28895,[30 38 46 56 72 82 84],7,41.3142857142853,69.5,50.471428571430025,70.0,91.78571428571533,116.90000000000146,[66.6 69.5 47.  40.6 24.  15.  26.5],[44.6 47.4 48.9 44.6 48.9 48.9 70. ],[111.2 116.9  95.9  85.2  72.9  63.9  96.5]
28896,[30 38 46 56 72 82 84],7,41.3142857142853,69.5,50.471428571430025,70.0,91.78571428571533,116.90000000000146,[66.6 69.5 47.  40.6 24.  15.  26.5],[44.6 47.4 48.9 44.6 48.9 48.9 70. ],[111.2 116.9  95.9  85.2  72.9  63.9  96.5]
28897,[30 38 46 56 72 82 84 90],8,36.974999999999454,69.5,49.737500000001546,70.0,86.712500000001,116.90000000000146,[66.6 69.5 47.  40.6 24.  15.  26.5  6.6],[44.6 47.4 48.9 44.6 48.9 48.9 70.  44.6],[111.2 116.9  95.9  85.2  72.9  63.9  96.5  51.2]
28898,[30 38 46 56 72 82 84 90],8,36.974999999999454,69.5,49.737500000001546,70.0,86.712500000001,116.90000000000146,[66.6 69.5 47.  40.6 24.  15.  26.5  6.6],[44.6 47.4 48.9 44.6 48.9 48.9 70.  44.6],[111.2 116.9  95.9  85.2  72.9  63.9  96.5  51.2]
28899,[30 38 46 56 72 82 84 90 91],9,34.81111111111063,69.5,49.477777777779316,70.0,84.28888888888994,116.90000000000146,[66.6 69.5 47.  40.6 24.  15.  26.5  6.6 17.5],[44.6 47.4 48.9 44.6 48.9 48.9 70.  44.6 47.4],[111.2 116.9  95.9  85.2  72.9  63.9  96.5  51.2  64.9]
28900,[30 38 46 56 72 82 84 90 91 93],10,32.97999999999956,69.5,51.53000000000138,70.0,84.51000000000094,116.90000000000146,[66.6 69.5 47.  40.6 24.  15.  26.5  6.6 17.5 16.5],[44.6 47.4 48.9 44.6 48.9 48.9 70.  44.6 47.4 70. ],[111.2 116.9  95.9  85.2  72.9  63.9  96.5  51.2  64.9  86.5]
