passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,2,16,1,28800.0,28800.0,28843.637879,28845.6,0.0,43.6378790000017,43.6378790000017
1,2,16,1,28801.0,28800.0,28843.637879,28846.7,0.0,42.6378790000017,42.6378790000017
2,2,8,2,28801.0,28801.2,28838.804545,28840.8,0.2000000000007276,37.604544999998325,37.80454499999905
3,2,10,3,28803.0,28803.1,28842.2,28844.1,0.09999999999854481,39.10000000000218,39.20000000000073
4,6,2,4,28804.0,28832.2,28869.5,28871.4,28.200000000000728,37.29999999999927,65.5
5,7,1,5,28806.0,28835.7,28877.0,28878.9,29.700000000000728,41.29999999999927,71.0
6,13,1,6,28806.0,28840.0,28900.3,28902.2,34.0,60.29999999999927,94.29999999999927
7,9,5,7,28807.0,28838.1,28855.8,28857.7,31.099999999998545,17.700000000000728,48.79999999999927
8,2,12,8,28808.0,28808.1,28847.9,28849.8,0.09999999999854481,39.80000000000291,39.900000000001455
9,2,12,8,28808.0,28808.1,28847.9,28850.9,0.09999999999854481,39.80000000000291,39.900000000001455
10,11,1,8,28808.0,28847.9,28891.7,28893.6,39.900000000001455,43.79999999999927,83.70000000000073
11,9,1,3,28809.0,28842.2,28884.6,28886.5,33.20000000000073,42.39999999999782,75.59999999999854
12,10,2,3,28812.0,28842.2,28884.6,28886.1,30.200000000000728,42.39999999999782,72.59999999999854
13,11,1,8,28812.0,28847.9,28891.7,28894.7,35.900000000001455,43.79999999999927,79.70000000000073
14,13,1,6,28815.0,28840.0,28900.3,28903.3,25.0,60.29999999999927,85.29999999999927
15,11,1,8,28817.0,28847.9,28891.7,28895.8,30.900000000001455,43.79999999999927,74.70000000000073
16,11,1,8,28819.0,28847.9,28891.7,28896.9,28.900000000001455,43.79999999999927,72.70000000000073
17,1,5,4,28822.0,28869.5,28913.1,28915.0,47.5,43.599999999998545,91.09999999999854
18,5,1,4,28822.0,28832.2,28869.5,28871.1,10.200000000000728,37.29999999999927,47.5
19,3,13,2,28823.0,28916.5,28950.5,28952.4,93.5,34.0,127.5
20,4,6,1,28823.0,28928.0,28960.5,28962.4,105.0,32.5,137.5
21,6,2,4,28823.0,28832.2,28869.5,28872.5,9.200000000000728,37.29999999999927,46.5
22,16,2,1,28826.0,28843.637879,28892.637879,28894.6,17.637879000001703,49.0,66.6378790000017
23,2,12,5,28827.0,28877.0,28921.9,28923.8,50.0,44.900000000001455,94.90000000000146
24,10,2,3,28827.0,28842.2,28884.6,28887.2,15.200000000000728,42.39999999999782,57.599999999998545
