time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28826,[22],1,17.637879000001703,17.637879000001703,49.0,49.0,66.6378790000017,66.6378790000017,[17.637879],[49.],[66.637879]
28827,[22],1,17.637879000001703,17.637879000001703,49.0,49.0,66.6378790000017,66.6378790000017,[17.637879],[49.],[66.637879]
28828,[22],1,17.637879000001703,17.637879000001703,49.0,49.0,66.6378790000017,66.6378790000017,[17.637879],[49.],[66.637879]
28829,[22],1,17.637879000001703,17.637879000001703,49.0,49.0,66.6378790000017,66.6378790000017,[17.637879],[49.],[66.637879]
28830,[22],1,17.637879000001703,17.637879000001703,49.0,49.0,66.6378790000017,66.6378790000017,[17.637879],[49.],[66.637879]
28831,[22],1,17.637879000001703,17.637879000001703,49.0,49.0,66.6378790000017,66.6378790000017,[17.637879],[49.],[66.637879]
28832,[22],1,17.637879000001703,17.637879000001703,49.0,49.0,66.6378790000017,66.6378790000017,[17.637879],[49.],[66.637879]
28833,[22],1,17.637879000001703,17.637879000001703,49.0,49.0,66.6378790000017,66.6378790000017,[17.637879],[49.],[66.637879]
28834,[22],1,17.637879000001703,17.637879000001703,49.0,49.0,66.6378790000017,66.6378790000017,[17.637879],[49.],[66.637879]
28835,[22],1,17.637879000001703,17.637879000001703,49.0,49.0,66.6378790000017,66.6378790000017,[17.637879],[49.],[66.637879]
28836,[22],1,17.637879000001703,17.637879000001703,49.0,49.0,66.6378790000017,66.6378790000017,[17.637879],[49.],[66.637879]
28837,[22],1,17.637879000001703,17.637879000001703,49.0,49.0,66.6378790000017,66.6378790000017,[17.637879],[49.],[66.637879]
28838,[22],1,17.637879000001703,17.637879000001703,49.0,49.0,66.6378790000017,66.6378790000017,[17.637879],[49.],[66.637879]
28839,[22],1,17.637879000001703,17.637879000001703,49.0,49.0,66.6378790000017,66.6378790000017,[17.637879],[49.],[66.637879]
28840,[22],1,17.637879000001703,17.637879000001703,49.0,49.0,66.6378790000017,66.6378790000017,[17.637879],[49.],[66.637879]
28841,[22],1,17.637879000001703,17.637879000001703,49.0,49.0,66.6378790000017,66.6378790000017,[17.637879],[49.],[66.637879]
28842,[22 44],2,9.637879000001703,17.637879000001703,49.0,49.0,58.6378790000017,66.6378790000017,[17.637879  1.637879],[49. 49.],[66.637879 50.637879]
28843,[22 44],2,9.637879000001703,17.637879000001703,49.0,49.0,58.6378790000017,66.6378790000017,[17.637879  1.637879],[49. 49.],[66.637879 50.637879]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[53],1,0.0,0.0,41.6378790000017,41.6378790000017,41.6378790000017,41.6378790000017,[0.],[41.637879],[41.637879]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
