time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28806,[6],1,34.0,34.0,60.29999999999927,60.29999999999927,94.29999999999927,94.29999999999927,[34.],[60.3],[94.3]
28807,[6],1,34.0,34.0,60.29999999999927,60.29999999999927,94.29999999999927,94.29999999999927,[34.],[60.3],[94.3]
28808,[6],1,34.0,34.0,60.29999999999927,60.29999999999927,94.29999999999927,94.29999999999927,[34.],[60.3],[94.3]
28809,[6],1,34.0,34.0,60.29999999999927,60.29999999999927,94.29999999999927,94.29999999999927,[34.],[60.3],[94.3]
28810,[6],1,34.0,34.0,60.29999999999927,60.29999999999927,94.29999999999927,94.29999999999927,[34.],[60.3],[94.3]
28811,[6],1,34.0,34.0,60.29999999999927,60.29999999999927,94.29999999999927,94.29999999999927,[34.],[60.3],[94.3]
28812,[6],1,34.0,34.0,60.29999999999927,60.29999999999927,94.29999999999927,94.29999999999927,[34.],[60.3],[94.3]
28813,[6],1,34.0,34.0,60.29999999999927,60.29999999999927,94.29999999999927,94.29999999999927,[34.],[60.3],[94.3]
28814,[6],1,34.0,34.0,60.29999999999927,60.29999999999927,94.29999999999927,94.29999999999927,[34.],[60.3],[94.3]
28815,[ 6 14],2,29.5,34.0,60.29999999999927,60.29999999999927,89.79999999999927,94.29999999999927,[34. 25.],[60.3 60.3],[94.3 85.3]
28816,[ 6 14],2,29.5,34.0,60.29999999999927,60.29999999999927,89.79999999999927,94.29999999999927,[34. 25.],[60.3 60.3],[94.3 85.3]
28817,[ 6 14],2,29.5,34.0,60.29999999999927,60.29999999999927,89.79999999999927,94.29999999999927,[34. 25.],[60.3 60.3],[94.3 85.3]
28818,[ 6 14],2,29.5,34.0,60.29999999999927,60.29999999999927,89.79999999999927,94.29999999999927,[34. 25.],[60.3 60.3],[94.3 85.3]
28819,[ 6 14],2,29.5,34.0,60.29999999999927,60.29999999999927,89.79999999999927,94.29999999999927,[34. 25.],[60.3 60.3],[94.3 85.3]
28820,[ 6 14],2,29.5,34.0,60.29999999999927,60.29999999999927,89.79999999999927,94.29999999999927,[34. 25.],[60.3 60.3],[94.3 85.3]
28821,[ 6 14],2,29.5,34.0,60.29999999999927,60.29999999999927,89.79999999999927,94.29999999999927,[34. 25.],[60.3 60.3],[94.3 85.3]
28822,[ 6 14],2,29.5,34.0,60.29999999999927,60.29999999999927,89.79999999999927,94.29999999999927,[34. 25.],[60.3 60.3],[94.3 85.3]
28823,[ 6 14],2,29.5,34.0,60.29999999999927,60.29999999999927,89.79999999999927,94.29999999999927,[34. 25.],[60.3 60.3],[94.3 85.3]
28824,[ 6 14],2,29.5,34.0,60.29999999999927,60.29999999999927,89.79999999999927,94.29999999999927,[34. 25.],[60.3 60.3],[94.3 85.3]
28825,[ 6 14],2,29.5,34.0,60.29999999999927,60.29999999999927,89.79999999999927,94.29999999999927,[34. 25.],[60.3 60.3],[94.3 85.3]
28826,[ 6 14],2,29.5,34.0,60.29999999999927,60.29999999999927,89.79999999999927,94.29999999999927,[34. 25.],[60.3 60.3],[94.3 85.3]
28827,[ 6 14],2,29.5,34.0,60.29999999999927,60.29999999999927,89.79999999999927,94.29999999999927,[34. 25.],[60.3 60.3],[94.3 85.3]
28828,[ 6 14],2,29.5,34.0,60.29999999999927,60.29999999999927,89.79999999999927,94.29999999999927,[34. 25.],[60.3 60.3],[94.3 85.3]
28829,[ 6 14],2,29.5,34.0,60.29999999999927,60.29999999999927,89.79999999999927,94.29999999999927,[34. 25.],[60.3 60.3],[94.3 85.3]
28830,[ 6 14],2,29.5,34.0,60.29999999999927,60.29999999999927,89.79999999999927,94.29999999999927,[34. 25.],[60.3 60.3],[94.3 85.3]
28831,[ 6 14],2,29.5,34.0,60.29999999999927,60.29999999999927,89.79999999999927,94.29999999999927,[34. 25.],[60.3 60.3],[94.3 85.3]
28832,[ 6 14],2,29.5,34.0,60.29999999999927,60.29999999999927,89.79999999999927,94.29999999999927,[34. 25.],[60.3 60.3],[94.3 85.3]
28833,[ 6 14],2,29.5,34.0,60.29999999999927,60.29999999999927,89.79999999999927,94.29999999999927,[34. 25.],[60.3 60.3],[94.3 85.3]
28834,[ 6 14 31],3,21.666666666666668,34.0,60.29999999999927,60.29999999999927,81.96666666666594,94.29999999999927,[34. 25.  6.],[60.3 60.3 60.3],[94.3 85.3 66.3]
28835,[ 6 14 31],3,21.666666666666668,34.0,60.29999999999927,60.29999999999927,81.96666666666594,94.29999999999927,[34. 25.  6.],[60.3 60.3 60.3],[94.3 85.3 66.3]
28836,[ 6 14 31],3,21.666666666666668,34.0,60.29999999999927,60.29999999999927,81.96666666666594,94.29999999999927,[34. 25.  6.],[60.3 60.3 60.3],[94.3 85.3 66.3]
28837,[ 6 14 31],3,21.666666666666668,34.0,60.29999999999927,60.29999999999927,81.96666666666594,94.29999999999927,[34. 25.  6.],[60.3 60.3 60.3],[94.3 85.3 66.3]
28838,[ 6 14 31],3,21.666666666666668,34.0,60.29999999999927,60.29999999999927,81.96666666666594,94.29999999999927,[34. 25.  6.],[60.3 60.3 60.3],[94.3 85.3 66.3]
28839,[ 6 14 31],3,21.666666666666668,34.0,60.29999999999927,60.29999999999927,81.96666666666594,94.29999999999927,[34. 25.  6.],[60.3 60.3 60.3],[94.3 85.3 66.3]
28840,[ 6 14 31],3,21.666666666666668,34.0,60.29999999999927,60.29999999999927,81.96666666666594,94.29999999999927,[34. 25.  6.],[60.3 60.3 60.3],[94.3 85.3 66.3]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[49],1,0.0,0.0,52.29999999999927,52.29999999999927,52.29999999999927,52.29999999999927,[0.],[52.3],[52.3]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[57],1,0.0,0.0,45.29999999999927,45.29999999999927,45.29999999999927,45.29999999999927,[0.],[45.3],[45.3]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[60],1,0.0,0.0,40.29999999999927,40.29999999999927,40.29999999999927,40.29999999999927,[0.],[40.3],[40.3]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[86],1,61.5,61.5,48.599999999998545,48.599999999998545,110.09999999999854,110.09999999999854,[61.5],[48.6],[110.1]
28890,[86],1,61.5,61.5,48.599999999998545,48.599999999998545,110.09999999999854,110.09999999999854,[61.5],[48.6],[110.1]
28891,[86],1,61.5,61.5,48.599999999998545,48.599999999998545,110.09999999999854,110.09999999999854,[61.5],[48.6],[110.1]
28892,[86],1,61.5,61.5,48.599999999998545,48.599999999998545,110.09999999999854,110.09999999999854,[61.5],[48.6],[110.1]
28893,[86],1,61.5,61.5,48.599999999998545,48.599999999998545,110.09999999999854,110.09999999999854,[61.5],[48.6],[110.1]
28894,[86],1,61.5,61.5,48.599999999998545,48.599999999998545,110.09999999999854,110.09999999999854,[61.5],[48.6],[110.1]
28895,[86],1,61.5,61.5,48.599999999998545,48.599999999998545,110.09999999999854,110.09999999999854,[61.5],[48.6],[110.1]
28896,[86],1,61.5,61.5,48.599999999998545,48.599999999998545,110.09999999999854,110.09999999999854,[61.5],[48.6],[110.1]
28897,[86],1,61.5,61.5,48.599999999998545,48.599999999998545,110.09999999999854,110.09999999999854,[61.5],[48.6],[110.1]
28898,[86],1,61.5,61.5,48.599999999998545,48.599999999998545,110.09999999999854,110.09999999999854,[61.5],[48.6],[110.1]
28899,[86],1,61.5,61.5,48.599999999998545,48.599999999998545,110.09999999999854,110.09999999999854,[61.5],[48.6],[110.1]
28900,[86],1,61.5,61.5,48.599999999998545,48.599999999998545,110.09999999999854,110.09999999999854,[61.5],[48.6],[110.1]
28901,[86],1,61.5,61.5,48.599999999998545,48.599999999998545,110.09999999999854,110.09999999999854,[61.5],[48.6],[110.1]
28902,[86],1,61.5,61.5,48.599999999998545,48.599999999998545,110.09999999999854,110.09999999999854,[61.5],[48.6],[110.1]
28903,[86],1,61.5,61.5,48.599999999998545,48.599999999998545,110.09999999999854,110.09999999999854,[61.5],[48.6],[110.1]
28904,[86],1,61.5,61.5,48.599999999998545,48.599999999998545,110.09999999999854,110.09999999999854,[61.5],[48.6],[110.1]
28905,[86],1,61.5,61.5,48.599999999998545,48.599999999998545,110.09999999999854,110.09999999999854,[61.5],[48.6],[110.1]
28906,[86],1,61.5,61.5,48.599999999998545,48.599999999998545,110.09999999999854,110.09999999999854,[61.5],[48.6],[110.1]
28907,[86],1,61.5,61.5,48.599999999998545,48.599999999998545,110.09999999999854,110.09999999999854,[61.5],[48.6],[110.1]
28908,[86],1,61.5,61.5,48.599999999998545,48.599999999998545,110.09999999999854,110.09999999999854,[61.5],[48.6],[110.1]
28909,[86],1,61.5,61.5,48.599999999998545,48.599999999998545,110.09999999999854,110.09999999999854,[61.5],[48.6],[110.1]
28910,[86],1,61.5,61.5,48.599999999998545,48.599999999998545,110.09999999999854,110.09999999999854,[61.5],[48.6],[110.1]
28911,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28912,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28913,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28914,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28915,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28916,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28917,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28918,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28919,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28920,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28921,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28922,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28923,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28924,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28925,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28926,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28927,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28928,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28929,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28930,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28931,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28932,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28933,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28934,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28935,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28936,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28937,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28938,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28939,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28940,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28941,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28942,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28943,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28944,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28945,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28946,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28947,[ 86 104],2,50.5,61.5,48.599999999998545,48.599999999998545,99.09999999999854,110.09999999999854,[61.5 39.5],[48.6 48.6],[110.1  88.1]
28948,[ 86 104 135],3,34.5,61.5,48.599999999998545,48.599999999998545,83.09999999999854,110.09999999999854,[61.5 39.5  2.5],[48.6 48.6 48.6],[110.1  88.1  51.1]
28949,[ 86 104 135],3,34.5,61.5,48.599999999998545,48.599999999998545,83.09999999999854,110.09999999999854,[61.5 39.5  2.5],[48.6 48.6 48.6],[110.1  88.1  51.1]
28950,[ 86 104 135],3,34.5,61.5,48.599999999998545,48.599999999998545,83.09999999999854,110.09999999999854,[61.5 39.5  2.5],[48.6 48.6 48.6],[110.1  88.1  51.1]
28951,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28952,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28953,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28954,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28955,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28956,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28957,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28958,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28959,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28960,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28961,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28962,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28963,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28964,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28965,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28966,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28967,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28968,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28969,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28970,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28971,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28972,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28973,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28974,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28975,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28976,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28977,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28978,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28979,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28980,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28981,[168],1,64.90000000000146,64.90000000000146,64.69999999999709,64.69999999999709,129.59999999999854,129.59999999999854,[64.9],[64.7],[129.6]
28982,[168],1,64.90000000000146,64.90000000000146,64.69999999999709,64.69999999999709,129.59999999999854,129.59999999999854,[64.9],[64.7],[129.6]
