time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28822,[17],1,47.5,47.5,43.599999999998545,43.599999999998545,91.09999999999854,91.09999999999854,[47.5],[43.6],[91.1]
28823,[17],1,47.5,47.5,43.599999999998545,43.599999999998545,91.09999999999854,91.09999999999854,[47.5],[43.6],[91.1]
28824,[17],1,47.5,47.5,43.599999999998545,43.599999999998545,91.09999999999854,91.09999999999854,[47.5],[43.6],[91.1]
28825,[17],1,47.5,47.5,43.599999999998545,43.599999999998545,91.09999999999854,91.09999999999854,[47.5],[43.6],[91.1]
28826,[17],1,47.5,47.5,43.599999999998545,43.599999999998545,91.09999999999854,91.09999999999854,[47.5],[43.6],[91.1]
28827,[17],1,47.5,47.5,43.599999999998545,43.599999999998545,91.09999999999854,91.09999999999854,[47.5],[43.6],[91.1]
28828,[17],1,47.5,47.5,43.599999999998545,43.599999999998545,91.09999999999854,91.09999999999854,[47.5],[43.6],[91.1]
28829,[17 25],2,44.0,47.5,43.599999999998545,43.599999999998545,87.59999999999854,91.09999999999854,[47.5 40.5],[43.6 43.6],[91.1 84.1]
28830,[17 25],2,44.0,47.5,43.599999999998545,43.599999999998545,87.59999999999854,91.09999999999854,[47.5 40.5],[43.6 43.6],[91.1 84.1]
28831,[17 25],2,44.0,47.5,43.599999999998545,43.599999999998545,87.59999999999854,91.09999999999854,[47.5 40.5],[43.6 43.6],[91.1 84.1]
28832,[17 25],2,44.0,47.5,43.599999999998545,43.599999999998545,87.59999999999854,91.09999999999854,[47.5 40.5],[43.6 43.6],[91.1 84.1]
28833,[17 25 30],3,41.5,47.5,43.599999999998545,43.599999999998545,85.09999999999854,91.09999999999854,[47.5 40.5 36.5],[43.6 43.6 43.6],[91.1 84.1 80.1]
28834,[17 25 30],3,41.5,47.5,43.599999999998545,43.599999999998545,85.09999999999854,91.09999999999854,[47.5 40.5 36.5],[43.6 43.6 43.6],[91.1 84.1 80.1]
28835,[17 25 30 32],4,39.75,47.5,43.599999999998545,43.599999999998545,83.34999999999854,91.09999999999854,[47.5 40.5 36.5 34.5],[43.6 43.6 43.6 43.6],[91.1 84.1 80.1 78.1]
28836,[17 25 30 32 34],5,41.51999999999971,48.599999999998545,43.79999999999927,44.60000000000218,85.31999999999898,93.20000000000073,[47.5 40.5 36.5 34.5 48.6],[43.6 43.6 43.6 43.6 44.6],[91.1 84.1 80.1 78.1 93.2]
28837,[17 25 30 32 34],5,41.51999999999971,48.599999999998545,43.79999999999927,44.60000000000218,85.31999999999898,93.20000000000073,[47.5 40.5 36.5 34.5 48.6],[43.6 43.6 43.6 43.6 44.6],[91.1 84.1 80.1 78.1 93.2]
28838,[17 25 30 32 34],5,41.51999999999971,48.599999999998545,43.79999999999927,44.60000000000218,85.31999999999898,93.20000000000073,[47.5 40.5 36.5 34.5 48.6],[43.6 43.6 43.6 43.6 44.6],[91.1 84.1 80.1 78.1 93.2]
28839,[17 25 30 32 34 38],6,39.68333333333309,48.599999999998545,43.76666666666582,44.60000000000218,83.44999999999891,93.20000000000073,[47.5 40.5 36.5 34.5 48.6 30.5],[43.6 43.6 43.6 43.6 44.6 43.6],[91.1 84.1 80.1 78.1 93.2 74.1]
28840,[17 25 30 32 34 38],6,39.68333333333309,48.599999999998545,43.76666666666582,44.60000000000218,83.44999999999891,93.20000000000073,[47.5 40.5 36.5 34.5 48.6 30.5],[43.6 43.6 43.6 43.6 44.6 43.6],[91.1 84.1 80.1 78.1 93.2 74.1]
28841,[17 25 30 32 34 38],6,39.68333333333309,48.599999999998545,43.76666666666582,44.60000000000218,83.44999999999891,93.20000000000073,[47.5 40.5 36.5 34.5 48.6 30.5],[43.6 43.6 43.6 43.6 44.6 43.6],[91.1 84.1 80.1 78.1 93.2 74.1]
