time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28823,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28824,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28825,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28826,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28827,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28828,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28829,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28830,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28831,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28832,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28833,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28834,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28835,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28836,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28837,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28838,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28839,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28840,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28841,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28842,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28843,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28844,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28845,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28846,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28847,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28848,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28849,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28850,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28851,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28852,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28853,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28854,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28855,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28856,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28857,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28858,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28859,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28860,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28861,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28862,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28863,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28864,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28865,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28866,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28867,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28868,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28869,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28870,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28871,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28872,[19],1,93.5,93.5,34.0,34.0,127.5,127.5,[93.5],[34.],[127.5]
28873,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28874,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28875,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28876,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28877,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28878,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28879,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28880,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28881,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28882,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28883,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28884,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28885,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28886,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28887,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28888,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28889,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28890,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28891,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28892,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28893,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28894,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28895,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28896,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28897,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28898,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28899,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28900,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28901,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28902,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28903,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28904,[19 71],2,74.25,93.5,44.54999999999927,55.099999999998545,118.79999999999927,127.5,[93.5 55. ],[34.  55.1],[127.5 110.1]
28905,[ 19  71 100],3,53.333333333333336,93.5,41.03333333333285,55.099999999998545,94.36666666666618,127.5,[93.5 55.  11.5],[34.  55.1 34. ],[127.5 110.1  45.5]
28906,[ 19  71 100],3,53.333333333333336,93.5,41.03333333333285,55.099999999998545,94.36666666666618,127.5,[93.5 55.  11.5],[34.  55.1 34. ],[127.5 110.1  45.5]
28907,[ 19  71 100],3,53.333333333333336,93.5,41.03333333333285,55.099999999998545,94.36666666666618,127.5,[93.5 55.  11.5],[34.  55.1 34. ],[127.5 110.1  45.5]
28908,[ 19  71 100],3,53.333333333333336,93.5,41.03333333333285,55.099999999998545,94.36666666666618,127.5,[93.5 55.  11.5],[34.  55.1 34. ],[127.5 110.1  45.5]
28909,[ 19  71 100],3,53.333333333333336,93.5,41.03333333333285,55.099999999998545,94.36666666666618,127.5,[93.5 55.  11.5],[34.  55.1 34. ],[127.5 110.1  45.5]
28910,[ 19  71 100],3,53.333333333333336,93.5,41.03333333333285,55.099999999998545,94.36666666666618,127.5,[93.5 55.  11.5],[34.  55.1 34. ],[127.5 110.1  45.5]
28911,[ 19  71 100],3,53.333333333333336,93.5,41.03333333333285,55.099999999998545,94.36666666666618,127.5,[93.5 55.  11.5],[34.  55.1 34. ],[127.5 110.1  45.5]
28912,[ 19  71 100],3,53.333333333333336,93.5,41.03333333333285,55.099999999998545,94.36666666666618,127.5,[93.5 55.  11.5],[34.  55.1 34. ],[127.5 110.1  45.5]
28913,[ 19  71 100],3,53.333333333333336,93.5,41.03333333333285,55.099999999998545,94.36666666666618,127.5,[93.5 55.  11.5],[34.  55.1 34. ],[127.5 110.1  45.5]
28914,[ 19  71 100],3,53.333333333333336,93.5,41.03333333333285,55.099999999998545,94.36666666666618,127.5,[93.5 55.  11.5],[34.  55.1 34. ],[127.5 110.1  45.5]
28915,[ 19  71 100],3,53.333333333333336,93.5,41.03333333333285,55.099999999998545,94.36666666666618,127.5,[93.5 55.  11.5],[34.  55.1 34. ],[127.5 110.1  45.5]
28916,[ 19  71 100],3,53.333333333333336,93.5,41.03333333333285,55.099999999998545,94.36666666666618,127.5,[93.5 55.  11.5],[34.  55.1 34. ],[127.5 110.1  45.5]
28917,[71],1,55.0,55.0,55.099999999998545,55.099999999998545,110.09999999999854,110.09999999999854,[55.],[55.1],[110.1]
28918,[71],1,55.0,55.0,55.099999999998545,55.099999999998545,110.09999999999854,110.09999999999854,[55.],[55.1],[110.1]
28919,[71],1,55.0,55.0,55.099999999998545,55.099999999998545,110.09999999999854,110.09999999999854,[55.],[55.1],[110.1]
28920,[71],1,55.0,55.0,55.099999999998545,55.099999999998545,110.09999999999854,110.09999999999854,[55.],[55.1],[110.1]
28921,[71],1,55.0,55.0,55.099999999998545,55.099999999998545,110.09999999999854,110.09999999999854,[55.],[55.1],[110.1]
28922,[71],1,55.0,55.0,55.099999999998545,55.099999999998545,110.09999999999854,110.09999999999854,[55.],[55.1],[110.1]
28923,[71],1,55.0,55.0,55.099999999998545,55.099999999998545,110.09999999999854,110.09999999999854,[55.],[55.1],[110.1]
28924,[71],1,55.0,55.0,55.099999999998545,55.099999999998545,110.09999999999854,110.09999999999854,[55.],[55.1],[110.1]
28925,[71],1,55.0,55.0,55.099999999998545,55.099999999998545,110.09999999999854,110.09999999999854,[55.],[55.1],[110.1]
28926,[71],1,55.0,55.0,55.099999999998545,55.099999999998545,110.09999999999854,110.09999999999854,[55.],[55.1],[110.1]
28927,[71],1,55.0,55.0,55.099999999998545,55.099999999998545,110.09999999999854,110.09999999999854,[55.],[55.1],[110.1]
28928,[71],1,55.0,55.0,55.099999999998545,55.099999999998545,110.09999999999854,110.09999999999854,[55.],[55.1],[110.1]
28929,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28930,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28931,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28932,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28933,[122],1,0.0,0.0,27.5,27.5,27.5,27.5,[0.],[27.5],[27.5]
28934,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28935,[126],1,0.0,0.0,48.099999999998545,48.099999999998545,48.099999999998545,48.099999999998545,[0.],[48.1],[48.1]
28936,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28937,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28938,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28939,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28940,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28941,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28942,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28943,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28944,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28945,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28946,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28947,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28948,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28949,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28950,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28951,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28952,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28953,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28954,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28955,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28956,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28957,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28958,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28959,[146],1,42.29999999999927,42.29999999999927,46.79999999999927,46.79999999999927,89.09999999999854,89.09999999999854,[42.3],[46.8],[89.1]
28960,[146],1,42.29999999999927,42.29999999999927,46.79999999999927,46.79999999999927,89.09999999999854,89.09999999999854,[42.3],[46.8],[89.1]
28961,[146],1,42.29999999999927,42.29999999999927,46.79999999999927,46.79999999999927,89.09999999999854,89.09999999999854,[42.3],[46.8],[89.1]
28962,[146],1,42.29999999999927,42.29999999999927,46.79999999999927,46.79999999999927,89.09999999999854,89.09999999999854,[42.3],[46.8],[89.1]
28963,[146],1,42.29999999999927,42.29999999999927,46.79999999999927,46.79999999999927,89.09999999999854,89.09999999999854,[42.3],[46.8],[89.1]
28964,[146],1,42.29999999999927,42.29999999999927,46.79999999999927,46.79999999999927,89.09999999999854,89.09999999999854,[42.3],[46.8],[89.1]
28965,[146],1,42.29999999999927,42.29999999999927,46.79999999999927,46.79999999999927,89.09999999999854,89.09999999999854,[42.3],[46.8],[89.1]
28966,[146],1,42.29999999999927,42.29999999999927,46.79999999999927,46.79999999999927,89.09999999999854,89.09999999999854,[42.3],[46.8],[89.1]
28967,[146],1,42.29999999999927,42.29999999999927,46.79999999999927,46.79999999999927,89.09999999999854,89.09999999999854,[42.3],[46.8],[89.1]
28968,[146],1,42.29999999999927,42.29999999999927,46.79999999999927,46.79999999999927,89.09999999999854,89.09999999999854,[42.3],[46.8],[89.1]
