time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28823,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28824,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28825,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28826,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28827,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28828,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28829,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28830,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28831,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28832,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28833,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28834,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28835,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28836,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28837,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28838,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28839,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28840,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28841,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28842,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28843,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28844,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28845,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28846,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28847,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28848,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28849,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28850,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28851,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28852,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28853,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28854,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28855,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28856,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28857,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28858,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28859,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28860,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28861,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28862,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28863,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28864,[20],1,105.0,105.0,32.5,32.5,137.5,137.5,[105.],[32.5],[137.5]
28865,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28866,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28867,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28868,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28869,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28870,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28871,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28872,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28873,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28874,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28875,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28876,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28877,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28878,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28879,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28880,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28881,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28882,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28883,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28884,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28885,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28886,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28887,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
28888,[20 63],2,84.0,105.0,63.04999999999927,93.59999999999854,147.04999999999927,156.59999999999854,[105.  63.],[32.5 93.6],[137.5 156.6]
