time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28808,[10],1,39.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,83.70000000000073,83.70000000000073,[39.9],[43.8],[83.7]
28809,[10],1,39.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,83.70000000000073,83.70000000000073,[39.9],[43.8],[83.7]
28810,[10],1,39.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,83.70000000000073,83.70000000000073,[39.9],[43.8],[83.7]
28811,[10],1,39.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,83.70000000000073,83.70000000000073,[39.9],[43.8],[83.7]
28812,[10 13],2,37.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,81.70000000000073,83.70000000000073,[39.9 35.9],[43.8 43.8],[83.7 79.7]
28813,[10 13],2,37.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,81.70000000000073,83.70000000000073,[39.9 35.9],[43.8 43.8],[83.7 79.7]
28814,[10 13],2,37.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,81.70000000000073,83.70000000000073,[39.9 35.9],[43.8 43.8],[83.7 79.7]
28815,[10 13],2,37.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,81.70000000000073,83.70000000000073,[39.9 35.9],[43.8 43.8],[83.7 79.7]
28816,[10 13],2,37.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,81.70000000000073,83.70000000000073,[39.9 35.9],[43.8 43.8],[83.7 79.7]
28817,[10 13 15],3,35.56666666666812,39.900000000001455,43.79999999999927,43.79999999999927,79.3666666666674,83.70000000000073,[39.9 35.9 30.9],[43.8 43.8 43.8],[83.7 79.7 74.7]
28818,[10 13 15],3,35.56666666666812,39.900000000001455,43.79999999999927,43.79999999999927,79.3666666666674,83.70000000000073,[39.9 35.9 30.9],[43.8 43.8 43.8],[83.7 79.7 74.7]
28819,[10 13 15 16],4,33.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,77.70000000000073,83.70000000000073,[39.9 35.9 30.9 28.9],[43.8 43.8 43.8 43.8],[83.7 79.7 74.7 72.7]
28820,[10 13 15 16],4,33.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,77.70000000000073,83.70000000000073,[39.9 35.9 30.9 28.9],[43.8 43.8 43.8 43.8],[83.7 79.7 74.7 72.7]
28821,[10 13 15 16],4,33.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,77.70000000000073,83.70000000000073,[39.9 35.9 30.9 28.9],[43.8 43.8 43.8 43.8],[83.7 79.7 74.7 72.7]
28822,[10 13 15 16],4,33.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,77.70000000000073,83.70000000000073,[39.9 35.9 30.9 28.9],[43.8 43.8 43.8 43.8],[83.7 79.7 74.7 72.7]
28823,[10 13 15 16],4,33.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,77.70000000000073,83.70000000000073,[39.9 35.9 30.9 28.9],[43.8 43.8 43.8 43.8],[83.7 79.7 74.7 72.7]
28824,[10 13 15 16],4,33.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,77.70000000000073,83.70000000000073,[39.9 35.9 30.9 28.9],[43.8 43.8 43.8 43.8],[83.7 79.7 74.7 72.7]
28825,[10 13 15 16],4,33.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,77.70000000000073,83.70000000000073,[39.9 35.9 30.9 28.9],[43.8 43.8 43.8 43.8],[83.7 79.7 74.7 72.7]
28826,[10 13 15 16],4,33.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,77.70000000000073,83.70000000000073,[39.9 35.9 30.9 28.9],[43.8 43.8 43.8 43.8],[83.7 79.7 74.7 72.7]
28827,[10 13 15 16],4,33.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,77.70000000000073,83.70000000000073,[39.9 35.9 30.9 28.9],[43.8 43.8 43.8 43.8],[83.7 79.7 74.7 72.7]
28828,[10 13 15 16],4,33.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,77.70000000000073,83.70000000000073,[39.9 35.9 30.9 28.9],[43.8 43.8 43.8 43.8],[83.7 79.7 74.7 72.7]
28829,[10 13 15 16],4,33.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,77.70000000000073,83.70000000000073,[39.9 35.9 30.9 28.9],[43.8 43.8 43.8 43.8],[83.7 79.7 74.7 72.7]
28830,[10 13 15 16],4,33.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,77.70000000000073,83.70000000000073,[39.9 35.9 30.9 28.9],[43.8 43.8 43.8 43.8],[83.7 79.7 74.7 72.7]
28831,[10 13 15 16],4,33.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,77.70000000000073,83.70000000000073,[39.9 35.9 30.9 28.9],[43.8 43.8 43.8 43.8],[83.7 79.7 74.7 72.7]
28832,[10 13 15 16],4,33.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,77.70000000000073,83.70000000000073,[39.9 35.9 30.9 28.9],[43.8 43.8 43.8 43.8],[83.7 79.7 74.7 72.7]
28833,[10 13 15 16],4,33.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,77.70000000000073,83.70000000000073,[39.9 35.9 30.9 28.9],[43.8 43.8 43.8 43.8],[83.7 79.7 74.7 72.7]
28834,[10 13 15 16],4,33.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,77.70000000000073,83.70000000000073,[39.9 35.9 30.9 28.9],[43.8 43.8 43.8 43.8],[83.7 79.7 74.7 72.7]
28835,[10 13 15 16],4,33.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,77.70000000000073,83.70000000000073,[39.9 35.9 30.9 28.9],[43.8 43.8 43.8 43.8],[83.7 79.7 74.7 72.7]
28836,[10 13 15 16],4,33.900000000001455,39.900000000001455,43.79999999999927,43.79999999999927,77.70000000000073,83.70000000000073,[39.9 35.9 30.9 28.9],[43.8 43.8 43.8 43.8],[83.7 79.7 74.7 72.7]
