lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28808.5,ascending,0.0,0.0
1,15,28843.8,arriving,0.0,0.0
1,15,28857.5,descending,0.0,0.0
1,1,28892.8,arriving,0.0,0.0
1,1,28912.2,ascending,0.0,0.0
1,3,28928.1,arriving,0.0,0.0
1,3,28941.5,ascending,225.0,0.63
1,5,28960.6,arriving,225.0,0.63
1,5,28972.0,ascending,225.0,0.63
1,11,28983.2,arriving,225.0,0.63
1,11,28997.5,ascending,225.0,0.63
1,13,29004.6,arriving,225.0,0.63
1,13,29014.6,ascending,450.0,1.26
1,15,29021.7,arriving,450.0,1.26
1,15,29030.9,descending,450.0,1.26
1,3,29057.2,arriving,450.0,1.26
1,3,29066.4,descending,300.0,0.84
1,1,29082.3,arriving,300.0,0.84
1,1,29098.6,ascending,225.0,0.63
1,15,29133.9,arriving,225.0,0.63
1,15,29146.4,descending,75.0,0.21
1,13,29153.5,arriving,75.0,0.21
1,13,29162.7,descending,225.0,0.63
1,1,29196.6,arriving,225.0,0.63
1,1,29214.6,ascending,525.0,1.47
1,5,29242.7,arriving,525.0,1.47
1,5,29256.3,ascending,225.0,0.63
1,13,29269.0,arriving,225.0,0.63
1,13,29280.4,descending,75.0,0.21
1,3,29305.2,arriving,75.0,0.21
1,3,29313.3,descending,0.0,0.0
1,1,29329.2,arriving,0.0,0.0
1,1,29341.7,ascending,375.0,1.05
1,7,29371.3,arriving,375.0,1.05
1,7,29383.8,ascending,0.0,0.0
1,9,29390.9,arriving,0.0,0.0
1,9,29399.0,descending,0.0,0.0
1,7,29406.1,arriving,0.0,0.0
1,7,29414.2,descending,0.0,0.0
1,5,29421.3,arriving,0.0,0.0
1,5,29429.4,descending,75.0,0.21
1,3,29448.5,arriving,75.0,0.21
1,3,29459.9,ascending,225.0,0.63
1,9,29481.9,arriving,225.0,0.63
1,9,29492.2,ascending,150.0,0.42
1,11,29499.3,arriving,150.0,0.42
1,11,29508.5,ascending,150.0,0.42
1,15,29517.9,arriving,150.0,0.42
1,15,29534.1,descending,75.0,0.21
1,11,29543.5,arriving,75.0,0.21
1,11,29551.6,descending,150.0,0.42
1,9,29558.7,arriving,150.0,0.42
1,9,29566.8,descending,225.0,0.63
1,5,29576.2,arriving,225.0,0.63
1,5,29585.5,descending,225.0,0.63
1,1,29613.6,arriving,225.0,0.63
1,1,29632.2,ascending,75.0,0.21
1,9,29663.2,arriving,75.0,0.21
1,9,29672.4,ascending,0.0,0.0
1,15,29683.6,arriving,0.0,0.0
1,15,29695.0,descending,300.0,0.84
1,3,29721.3,arriving,300.0,0.84
1,3,29730.5,descending,150.0,0.42
1,1,29746.4,arriving,150.0,0.42
1,1,29763.3,ascending,525.0,1.47
1,5,29791.4,arriving,525.0,1.47
1,5,29805.0,ascending,75.0,0.21
1,7,29812.1,arriving,75.0,0.21
1,7,29823.5,ascending,225.0,0.63
1,9,29830.6,arriving,225.0,0.63
1,9,29838.7,ascending,150.0,0.42
1,11,29845.8,arriving,150.0,0.42
1,11,29855.0,ascending,150.0,0.42
1,13,29862.1,arriving,150.0,0.42
1,13,29870.2,ascending,75.0,0.21
1,15,29877.3,arriving,75.0,0.21
1,15,29886.5,descending,75.0,0.21
1,5,29900.6,arriving,75.0,0.21
1,5,29909.8,descending,75.0,0.21
1,1,29937.9,arriving,75.0,0.21
1,1,29952.2,ascending,75.0,0.21
1,3,29968.1,arriving,75.0,0.21
1,3,29977.3,ascending,225.0,0.63
1,11,30000.7,arriving,225.0,0.63
1,11,30014.3,descending,225.0,0.63
1,1,30046.7,arriving,225.0,0.63
1,1,30061.4,ascending,300.0,0.84
1,5,30089.5,arriving,300.0,0.84
1,5,30115.3,ascending,150.0,0.42
