time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28817,[20],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28818,[20],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28819,[20],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28820,[20],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28821,[20],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28822,[20 28],2,37.6390909999991,50.478181999998924,46.79992400000083,51.0,84.43901499999993,93.07803000000058,[24.8      50.478182],[51.       42.599848],[75.8     93.07803]
28823,[20 28],2,37.6390909999991,50.478181999998924,46.79992400000083,51.0,84.43901499999993,93.07803000000058,[24.8      50.478182],[51.       42.599848],[75.8     93.07803]
28824,[20 28],2,37.6390909999991,50.478181999998924,46.79992400000083,51.0,84.43901499999993,93.07803000000058,[24.8      50.478182],[51.       42.599848],[75.8     93.07803]
28825,[20 28],2,37.6390909999991,50.478181999998924,46.79992400000083,51.0,84.43901499999993,93.07803000000058,[24.8      50.478182],[51.       42.599848],[75.8     93.07803]
28826,[20 28],2,37.6390909999991,50.478181999998924,46.79992400000083,51.0,84.43901499999993,93.07803000000058,[24.8      50.478182],[51.       42.599848],[75.8     93.07803]
28827,[20 28],2,37.6390909999991,50.478181999998924,46.79992400000083,51.0,84.43901499999993,93.07803000000058,[24.8      50.478182],[51.       42.599848],[75.8     93.07803]
28828,[20 28],2,37.6390909999991,50.478181999998924,46.79992400000083,51.0,84.43901499999993,93.07803000000058,[24.8      50.478182],[51.       42.599848],[75.8     93.07803]
28829,[20 28],2,37.6390909999991,50.478181999998924,46.79992400000083,51.0,84.43901499999993,93.07803000000058,[24.8      50.478182],[51.       42.599848],[75.8     93.07803]
28830,[20 28],2,37.6390909999991,50.478181999998924,46.79992400000083,51.0,84.43901499999993,93.07803000000058,[24.8      50.478182],[51.       42.599848],[75.8     93.07803]
28831,[20 28],2,37.6390909999991,50.478181999998924,46.79992400000083,51.0,84.43901499999993,93.07803000000058,[24.8      50.478182],[51.       42.599848],[75.8     93.07803]
28832,[20 28],2,37.6390909999991,50.478181999998924,46.79992400000083,51.0,84.43901499999993,93.07803000000058,[24.8      50.478182],[51.       42.599848],[75.8     93.07803]
28833,[20 28],2,37.6390909999991,50.478181999998924,46.79992400000083,51.0,84.43901499999993,93.07803000000058,[24.8      50.478182],[51.       42.599848],[75.8     93.07803]
28834,[20 28],2,37.6390909999991,50.478181999998924,46.79992400000083,51.0,84.43901499999993,93.07803000000058,[24.8      50.478182],[51.       42.599848],[75.8     93.07803]
28835,[20 28],2,37.6390909999991,50.478181999998924,46.79992400000083,51.0,84.43901499999993,93.07803000000058,[24.8      50.478182],[51.       42.599848],[75.8     93.07803]
28836,[20 28],2,37.6390909999991,50.478181999998924,46.79992400000083,51.0,84.43901499999993,93.07803000000058,[24.8      50.478182],[51.       42.599848],[75.8     93.07803]
28837,[20 28],2,37.6390909999991,50.478181999998924,46.79992400000083,51.0,84.43901499999993,93.07803000000058,[24.8      50.478182],[51.       42.599848],[75.8     93.07803]
28838,[20 28],2,37.6390909999991,50.478181999998924,46.79992400000083,51.0,84.43901499999993,93.07803000000058,[24.8      50.478182],[51.       42.599848],[75.8     93.07803]
