lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28809.3,ascending,0.0,0.0
1,15,28841.9,arriving,0.0,0.0
1,15,28860.3,descending,225.0,0.63
1,1,28892.9,arriving,225.0,0.63
1,1,28907.6,ascending,300.0,0.84
1,13,28938.1,arriving,300.0,0.84
1,13,28950.6,ascending,0.0,0.0
1,15,28957.7,arriving,0.0,0.0
1,15,28965.8,descending,75.0,0.21
1,11,28975.2,arriving,75.0,0.21
1,11,28988.5,descending,450.0,1.26
1,3,29003.3,arriving,450.0,1.26
1,3,29013.6,descending,225.0,0.63
1,1,29032.2,arriving,225.0,0.63
1,1,29049.1,ascending,450.0,1.26
1,7,29073.1,arriving,450.0,1.26
1,7,29084.5,ascending,150.0,0.42
1,15,29098.2,arriving,150.0,0.42
1,15,29109.6,ascending,0.0,0.0
1,17,29116.7,arriving,0.0,0.0
1,17,29127.0,descending,0.0,0.0
1,1,29161.8,arriving,0.0,0.0
1,1,29175.4,ascending,75.0,0.21
1,13,29205.9,arriving,75.0,0.21
1,13,29223.9,descending,225.0,0.63
1,9,29233.3,arriving,225.0,0.63
1,9,29243.6,descending,150.0,0.42
1,5,29253.0,arriving,150.0,0.42
1,5,29266.6,descending,525.0,1.47
1,1,29288.5,arriving,525.0,1.47
1,1,29316.4,ascending,75.0,0.21
1,5,29338.3,arriving,75.0,0.21
1,5,29349.7,ascending,0.0,0.0
1,17,29367.7,arriving,0.0,0.0
1,17,29380.2,descending,0.0,0.0
1,15,29387.3,arriving,0.0,0.0
1,15,29397.6,descending,225.0,0.63
1,1,29430.2,arriving,225.0,0.63
1,1,29455.5,ascending,375.0,1.05
1,7,29479.5,arriving,375.0,1.05
1,7,29492.0,ascending,0.0,0.0
1,9,29499.1,arriving,0.0,0.0
1,9,29508.3,ascending,75.0,0.21
1,13,29517.7,arriving,75.0,0.21
1,13,29526.9,ascending,0.0,0.0
1,15,29534.0,arriving,0.0,0.0
1,15,29542.1,ascending,0.0,0.0
1,17,29549.2,arriving,0.0,0.0
1,17,29565.2,descending,0.0,0.0
1,11,29576.8,arriving,0.0,0.0
1,11,29586.0,descending,75.0,0.21
1,3,29600.8,arriving,75.0,0.21
1,3,29613.3,ascending,300.0,0.84
1,5,29621.7,arriving,300.0,0.84
1,5,29630.9,ascending,300.0,0.84
1,7,29638.0,arriving,300.0,0.84
1,7,29646.1,ascending,225.0,0.63
1,9,29653.2,arriving,225.0,0.63
1,9,29661.3,ascending,150.0,0.42
1,11,29668.4,arriving,150.0,0.42
1,11,29677.6,ascending,0.0,0.0
1,15,29687.0,arriving,0.0,0.0
1,15,29695.1,descending,0.0,0.0
1,3,29714.2,arriving,0.0,0.0
1,3,29725.5,ascending,75.0,0.21
1,5,29733.9,arriving,75.0,0.21
1,5,29742.0,ascending,75.0,0.21
1,13,29755.7,arriving,75.0,0.21
1,13,29763.8,ascending,75.0,0.21
1,15,29770.9,arriving,75.0,0.21
1,15,29779.0,ascending,0.0,0.0
1,17,29786.1,arriving,0.0,0.0
1,17,29796.4,descending,0.0,0.0
1,15,29803.5,arriving,0.0,0.0
1,15,29811.6,descending,0.0,0.0
1,7,29825.3,arriving,0.0,0.0
1,7,29833.4,descending,75.0,0.21
1,1,29857.4,arriving,75.0,0.21
1,1,29869.9,ascending,300.0,0.84
1,13,29900.4,arriving,300.0,0.84
1,13,29912.9,descending,75.0,0.21
1,1,29943.4,arriving,75.0,0.21
1,1,29965.1,ascending,150.0,0.42
1,15,29997.7,arriving,150.0,0.42
1,15,30009.1,descending,150.0,0.42
1,13,30016.2,arriving,150.0,0.42
1,13,30026.5,descending,225.0,0.63
1,11,30033.6,arriving,225.0,0.63
1,11,30042.8,descending,375.0,1.05
1,1,30071.1,arriving,375.0,1.05
1,1,30083.6,ascending,0.0,0.0
1,17,30118.4,arriving,0.0,0.0
1,17,30132.0,descending,0.0,0.0
1,11,30143.6,arriving,0.0,0.0
1,11,30153.9,descending,0.0,0.0
1,7,30163.3,arriving,0.0,0.0
1,7,30176.9,descending,375.0,1.05
1,1,30200.9,arriving,375.0,1.05
1,1,30220.0,ascending,225.0,0.63
1,11,30248.3,arriving,225.0,0.63
1,11,30258.6,ascending,0.0,0.0
1,15,30268.0,arriving,0.0,0.0
1,15,30276.1,ascending,0.0,0.0
1,17,30283.2,arriving,0.0,0.0
1,17,30292.4,descending,0.0,0.0
1,5,30310.4,arriving,0.0,0.0
1,5,30318.5,descending,75.0,0.21
1,3,30326.9,arriving,75.0,0.21
1,3,30337.2,ascending,150.0,0.42
1,15,30356.3,arriving,150.0,0.42
1,15,30366.6,ascending,75.0,0.21
1,17,30373.7,arriving,75.0,0.21
1,17,30382.9,descending,75.0,0.21
1,15,30390.0,arriving,75.0,0.21
1,15,30398.1,descending,75.0,0.21
1,11,30407.5,arriving,75.0,0.21
1,11,30416.7,descending,75.0,0.21
1,9,30423.8,arriving,75.0,0.21
1,9,30431.9,descending,75.0,0.21
1,7,30439.0,arriving,75.0,0.21
1,7,30449.3,descending,0.0,0.0
1,3,30459.8,arriving,0.0,0.0
1,3,30471.2,ascending,150.0,0.42
1,11,30486.0,arriving,150.0,0.42
1,11,30496.3,ascending,150.0,0.42
1,13,30503.4,arriving,150.0,0.42
1,13,30511.5,descending,75.0,0.21
1,11,30518.6,arriving,75.0,0.21
1,11,30526.6,descending,75.0,0.21
1,9,30533.7,arriving,75.0,0.21
1,9,30541.8,descending,0.0,0.0
1,5,30551.2,arriving,0.0,0.0
1,5,30559.3,descending,0.0,0.0
1,3,30567.7,arriving,0.0,0.0
1,3,30575.8,ascending,75.0,0.21
1,7,30586.3,arriving,75.0,0.21
1,7,30601.5,ascending,375.0,1.05
1,17,30617.4,arriving,375.0,1.05
1,17,30626.6,descending,375.0,1.05
1,7,30642.5,arriving,375.0,1.05
1,7,30655.5,descending,600.0,1.68
1,1,30679.5,arriving,600.0,1.68
1,1,30696.4,ascending,75.0,0.21
1,3,30715.0,arriving,75.0,0.21
1,3,30723.1,ascending,150.0,0.42
1,5,30731.5,arriving,150.0,0.42
1,5,30739.6,ascending,75.0,0.21
1,11,30751.2,arriving,75.0,0.21
1,11,30761.5,descending,75.0,0.21
1,7,30770.9,arriving,75.0,0.21
1,7,30779.0,descending,75.0,0.21
1,3,30789.5,arriving,75.0,0.21
1,3,30798.7,ascending,0.0,0.0
1,11,30813.5,arriving,0.0,0.0
1,11,30822.7,descending,0.0,0.0
1,9,30829.8,arriving,0.0,0.0
1,9,30839.0,descending,0.0,0.0
1,1,30865.2,arriving,0.0,0.0
1,1,30877.7,ascending,225.0,0.63
1,3,30896.3,arriving,225.0,0.63
1,3,30905.5,ascending,375.0,1.05
1,11,30920.3,arriving,375.0,1.05
1,11,30935.0,descending,150.0,0.42
1,3,30949.8,arriving,150.0,0.42
1,3,30957.9,descending,75.0,0.21
1,1,30976.5,arriving,75.0,0.21
1,1,30993.4,ascending,150.0,0.42
1,7,31017.4,arriving,150.0,0.42
1,7,31029.9,ascending,225.0,0.63
1,11,31039.3,arriving,225.0,0.63
1,11,31048.5,ascending,75.0,0.21
1,13,31055.6,arriving,75.0,0.21
1,13,31064.8,ascending,75.0,0.21
1,15,31071.9,arriving,75.0,0.21
1,15,31080.0,ascending,75.0,0.21
1,17,31087.1,arriving,75.0,0.21
1,17,31097.4,descending,75.0,0.21
1,5,31115.4,arriving,75.0,0.21
1,5,31131.2,descending,225.0,0.63
1,3,31139.6,arriving,225.0,0.63
1,3,31149.9,descending,225.0,0.63
1,1,31168.5,arriving,225.0,0.63
1,1,31186.5,ascending,450.0,1.26
1,15,31219.1,arriving,450.0,1.26
1,15,31232.7,ascending,0.0,0.0
1,17,31239.8,arriving,0.0,0.0
1,17,31253.4,descending,0.0,0.0
1,1,31288.2,arriving,0.0,0.0
1,1,31305.1,ascending,225.0,0.63
1,15,31337.7,arriving,225.0,0.63
1,15,31352.4,descending,300.0,0.84
1,7,31366.1,arriving,300.0,0.84
1,7,31374.2,descending,225.0,0.63
1,3,31384.7,arriving,225.0,0.63
1,3,31393.9,descending,225.0,0.63
1,1,31412.5,arriving,225.0,0.63
1,1,31427.2,ascending,300.0,0.84
1,5,31449.1,arriving,300.0,0.84
1,5,31461.6,ascending,375.0,1.05
1,7,31468.7,arriving,375.0,1.05
1,7,31480.5,ascending,300.0,0.84
1,9,31487.6,arriving,300.0,0.84
1,9,31495.7,ascending,225.0,0.63
1,15,31507.3,arriving,225.0,0.63
1,15,31519.8,descending,150.0,0.42
1,11,31529.2,arriving,150.0,0.42
1,11,31541.5,descending,150.0,0.42
1,7,31550.9,arriving,150.0,0.42
1,7,31561.2,descending,225.0,0.63
1,5,31568.3,arriving,225.0,0.63
1,5,31576.4,descending,225.0,0.63
1,1,31598.3,arriving,225.0,0.63
