time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28802,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28803,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28804,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28805,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28806,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28807,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28808,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28809,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28810,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28811,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28812,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28813,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28814,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28815,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28816,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28817,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28818,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28819,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28820,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28821,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28822,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28823,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28824,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28825,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28826,[5],1,35.20000000000073,35.20000000000073,35.79999999999927,35.79999999999927,71.0,71.0,[35.2],[35.8],[71.]
28827,[ 5 32],2,22.700000000000728,35.20000000000073,35.79999999999927,35.79999999999927,58.5,71.0,[35.2 10.2],[35.8 35.8],[71. 46.]
28828,[ 5 32],2,22.700000000000728,35.20000000000073,35.79999999999927,35.79999999999927,58.5,71.0,[35.2 10.2],[35.8 35.8],[71. 46.]
28829,[ 5 32],2,22.700000000000728,35.20000000000073,35.79999999999927,35.79999999999927,58.5,71.0,[35.2 10.2],[35.8 35.8],[71. 46.]
28830,[ 5 32],2,22.700000000000728,35.20000000000073,35.79999999999927,35.79999999999927,58.5,71.0,[35.2 10.2],[35.8 35.8],[71. 46.]
28831,[ 5 32],2,22.700000000000728,35.20000000000073,35.79999999999927,35.79999999999927,58.5,71.0,[35.2 10.2],[35.8 35.8],[71. 46.]
28832,[ 5 32],2,22.700000000000728,35.20000000000073,35.79999999999927,35.79999999999927,58.5,71.0,[35.2 10.2],[35.8 35.8],[71. 46.]
28833,[ 5 32],2,22.700000000000728,35.20000000000073,35.79999999999927,35.79999999999927,58.5,71.0,[35.2 10.2],[35.8 35.8],[71. 46.]
28834,[ 5 32],2,22.700000000000728,35.20000000000073,35.79999999999927,35.79999999999927,58.5,71.0,[35.2 10.2],[35.8 35.8],[71. 46.]
28835,[ 5 32],2,22.700000000000728,35.20000000000073,35.79999999999927,35.79999999999927,58.5,71.0,[35.2 10.2],[35.8 35.8],[71. 46.]
28836,[ 5 32],2,22.700000000000728,35.20000000000073,35.79999999999927,35.79999999999927,58.5,71.0,[35.2 10.2],[35.8 35.8],[71. 46.]
28837,[ 5 32],2,22.700000000000728,35.20000000000073,35.79999999999927,35.79999999999927,58.5,71.0,[35.2 10.2],[35.8 35.8],[71. 46.]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28871,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28872,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28873,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28874,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28875,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28876,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28877,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28878,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28879,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28880,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28881,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28882,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28883,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28884,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28885,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28886,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28887,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28888,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28889,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28890,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28891,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28892,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28893,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28894,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28895,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28896,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28897,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28898,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28899,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28900,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28901,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28902,[72],1,34.599999999998545,34.599999999998545,37.0,37.0,71.59999999999854,71.59999999999854,[34.6],[37.],[71.6]
28903,[ 72 102],2,18.099999999998545,34.599999999998545,45.70000000000073,54.400000000001455,63.79999999999927,71.59999999999854,[34.6  1.6],[37.  54.4],[71.6 56. ]
28904,[ 72 102],2,18.099999999998545,34.599999999998545,45.70000000000073,54.400000000001455,63.79999999999927,71.59999999999854,[34.6  1.6],[37.  54.4],[71.6 56. ]
28905,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28906,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
