time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28802,[6],1,30.599999999998545,30.599999999998545,21.900000000001455,21.900000000001455,52.5,52.5,[30.6],[21.9],[52.5]
28803,[6],1,30.599999999998545,30.599999999998545,21.900000000001455,21.900000000001455,52.5,52.5,[30.6],[21.9],[52.5]
28804,[6 9],2,29.599999999998545,30.599999999998545,38.50000000000182,55.10000000000218,68.10000000000036,83.70000000000073,[30.6 28.6],[21.9 55.1],[52.5 83.7]
28805,[6 9],2,29.599999999998545,30.599999999998545,38.50000000000182,55.10000000000218,68.10000000000036,83.70000000000073,[30.6 28.6],[21.9 55.1],[52.5 83.7]
28806,[6 9],2,29.599999999998545,30.599999999998545,38.50000000000182,55.10000000000218,68.10000000000036,83.70000000000073,[30.6 28.6],[21.9 55.1],[52.5 83.7]
28807,[6 9],2,29.599999999998545,30.599999999998545,38.50000000000182,55.10000000000218,68.10000000000036,83.70000000000073,[30.6 28.6],[21.9 55.1],[52.5 83.7]
28808,[6 9],2,29.599999999998545,30.599999999998545,38.50000000000182,55.10000000000218,68.10000000000036,83.70000000000073,[30.6 28.6],[21.9 55.1],[52.5 83.7]
28809,[6 9],2,29.599999999998545,30.599999999998545,38.50000000000182,55.10000000000218,68.10000000000036,83.70000000000073,[30.6 28.6],[21.9 55.1],[52.5 83.7]
28810,[6 9],2,29.599999999998545,30.599999999998545,38.50000000000182,55.10000000000218,68.10000000000036,83.70000000000073,[30.6 28.6],[21.9 55.1],[52.5 83.7]
28811,[6 9],2,29.599999999998545,30.599999999998545,38.50000000000182,55.10000000000218,68.10000000000036,83.70000000000073,[30.6 28.6],[21.9 55.1],[52.5 83.7]
28812,[6 9],2,29.599999999998545,30.599999999998545,38.50000000000182,55.10000000000218,68.10000000000036,83.70000000000073,[30.6 28.6],[21.9 55.1],[52.5 83.7]
28813,[6 9],2,29.599999999998545,30.599999999998545,38.50000000000182,55.10000000000218,68.10000000000036,83.70000000000073,[30.6 28.6],[21.9 55.1],[52.5 83.7]
28814,[6 9],2,29.599999999998545,30.599999999998545,38.50000000000182,55.10000000000218,68.10000000000036,83.70000000000073,[30.6 28.6],[21.9 55.1],[52.5 83.7]
28815,[6 9],2,29.599999999998545,30.599999999998545,38.50000000000182,55.10000000000218,68.10000000000036,83.70000000000073,[30.6 28.6],[21.9 55.1],[52.5 83.7]
28816,[6 9],2,29.599999999998545,30.599999999998545,38.50000000000182,55.10000000000218,68.10000000000036,83.70000000000073,[30.6 28.6],[21.9 55.1],[52.5 83.7]
28817,[6 9],2,29.599999999998545,30.599999999998545,38.50000000000182,55.10000000000218,68.10000000000036,83.70000000000073,[30.6 28.6],[21.9 55.1],[52.5 83.7]
28818,[6 9],2,29.599999999998545,30.599999999998545,38.50000000000182,55.10000000000218,68.10000000000036,83.70000000000073,[30.6 28.6],[21.9 55.1],[52.5 83.7]
28819,[ 6  9 23],3,24.266666666665213,30.599999999998545,44.03333333333527,55.10000000000218,68.30000000000048,83.70000000000073,[30.6 28.6 13.6],[21.9 55.1 55.1],[52.5 83.7 68.7]
28820,[ 6  9 23],3,24.266666666665213,30.599999999998545,44.03333333333527,55.10000000000218,68.30000000000048,83.70000000000073,[30.6 28.6 13.6],[21.9 55.1 55.1],[52.5 83.7 68.7]
28821,[ 6  9 23],3,24.266666666665213,30.599999999998545,44.03333333333527,55.10000000000218,68.30000000000048,83.70000000000073,[30.6 28.6 13.6],[21.9 55.1 55.1],[52.5 83.7 68.7]
28822,[ 6  9 23],3,24.266666666665213,30.599999999998545,44.03333333333527,55.10000000000218,68.30000000000048,83.70000000000073,[30.6 28.6 13.6],[21.9 55.1 55.1],[52.5 83.7 68.7]
28823,[ 6  9 23],3,24.266666666665213,30.599999999998545,44.03333333333527,55.10000000000218,68.30000000000048,83.70000000000073,[30.6 28.6 13.6],[21.9 55.1 55.1],[52.5 83.7 68.7]
28824,[ 6  9 23],3,24.266666666665213,30.599999999998545,44.03333333333527,55.10000000000218,68.30000000000048,83.70000000000073,[30.6 28.6 13.6],[21.9 55.1 55.1],[52.5 83.7 68.7]
28825,[ 6  9 23],3,24.266666666665213,30.599999999998545,44.03333333333527,55.10000000000218,68.30000000000048,83.70000000000073,[30.6 28.6 13.6],[21.9 55.1 55.1],[52.5 83.7 68.7]
28826,[ 6  9 23],3,24.266666666665213,30.599999999998545,44.03333333333527,55.10000000000218,68.30000000000048,83.70000000000073,[30.6 28.6 13.6],[21.9 55.1 55.1],[52.5 83.7 68.7]
28827,[ 6  9 23],3,24.266666666665213,30.599999999998545,44.03333333333527,55.10000000000218,68.30000000000048,83.70000000000073,[30.6 28.6 13.6],[21.9 55.1 55.1],[52.5 83.7 68.7]
28828,[ 6  9 23],3,24.266666666665213,30.599999999998545,44.03333333333527,55.10000000000218,68.30000000000048,83.70000000000073,[30.6 28.6 13.6],[21.9 55.1 55.1],[52.5 83.7 68.7]
28829,[ 6  9 23],3,24.266666666665213,30.599999999998545,44.03333333333527,55.10000000000218,68.30000000000048,83.70000000000073,[30.6 28.6 13.6],[21.9 55.1 55.1],[52.5 83.7 68.7]
28830,[ 6  9 23],3,24.266666666665213,30.599999999998545,44.03333333333527,55.10000000000218,68.30000000000048,83.70000000000073,[30.6 28.6 13.6],[21.9 55.1 55.1],[52.5 83.7 68.7]
28831,[ 6  9 23],3,24.266666666665213,30.599999999998545,44.03333333333527,55.10000000000218,68.30000000000048,83.70000000000073,[30.6 28.6 13.6],[21.9 55.1 55.1],[52.5 83.7 68.7]
28832,[ 6  9 23],3,24.266666666665213,30.599999999998545,44.03333333333527,55.10000000000218,68.30000000000048,83.70000000000073,[30.6 28.6 13.6],[21.9 55.1 55.1],[52.5 83.7 68.7]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[54],1,29.599999999998545,29.599999999998545,41.900000000001455,41.900000000001455,71.5,71.5,[29.6],[41.9],[71.5]
28852,[54],1,29.599999999998545,29.599999999998545,41.900000000001455,41.900000000001455,71.5,71.5,[29.6],[41.9],[71.5]
