time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28803,[8],1,26.299999999999272,26.299999999999272,36.5,36.5,62.79999999999927,62.79999999999927,[26.3],[36.5],[62.8]
28804,[8],1,26.299999999999272,26.299999999999272,36.5,36.5,62.79999999999927,62.79999999999927,[26.3],[36.5],[62.8]
28805,[ 8 11],2,25.299999999999272,26.299999999999272,36.5,36.5,61.79999999999927,62.79999999999927,[26.3 24.3],[36.5 36.5],[62.8 60.8]
28806,[ 8 11],2,25.299999999999272,26.299999999999272,36.5,36.5,61.79999999999927,62.79999999999927,[26.3 24.3],[36.5 36.5],[62.8 60.8]
28807,[ 8 11],2,25.299999999999272,26.299999999999272,36.5,36.5,61.79999999999927,62.79999999999927,[26.3 24.3],[36.5 36.5],[62.8 60.8]
28808,[ 8 11],2,25.299999999999272,26.299999999999272,36.5,36.5,61.79999999999927,62.79999999999927,[26.3 24.3],[36.5 36.5],[62.8 60.8]
28809,[ 8 11],2,25.299999999999272,26.299999999999272,36.5,36.5,61.79999999999927,62.79999999999927,[26.3 24.3],[36.5 36.5],[62.8 60.8]
28810,[ 8 11],2,25.299999999999272,26.299999999999272,36.5,36.5,61.79999999999927,62.79999999999927,[26.3 24.3],[36.5 36.5],[62.8 60.8]
28811,[ 8 11],2,25.299999999999272,26.299999999999272,36.5,36.5,61.79999999999927,62.79999999999927,[26.3 24.3],[36.5 36.5],[62.8 60.8]
28812,[ 8 11],2,25.299999999999272,26.299999999999272,36.5,36.5,61.79999999999927,62.79999999999927,[26.3 24.3],[36.5 36.5],[62.8 60.8]
28813,[ 8 11],2,25.299999999999272,26.299999999999272,36.5,36.5,61.79999999999927,62.79999999999927,[26.3 24.3],[36.5 36.5],[62.8 60.8]
28814,[ 8 11],2,25.299999999999272,26.299999999999272,36.5,36.5,61.79999999999927,62.79999999999927,[26.3 24.3],[36.5 36.5],[62.8 60.8]
28815,[ 8 11],2,25.299999999999272,26.299999999999272,36.5,36.5,61.79999999999927,62.79999999999927,[26.3 24.3],[36.5 36.5],[62.8 60.8]
28816,[ 8 11],2,25.299999999999272,26.299999999999272,36.5,36.5,61.79999999999927,62.79999999999927,[26.3 24.3],[36.5 36.5],[62.8 60.8]
28817,[ 8 11],2,25.299999999999272,26.299999999999272,36.5,36.5,61.79999999999927,62.79999999999927,[26.3 24.3],[36.5 36.5],[62.8 60.8]
28818,[ 8 11 21],3,20.633333333332605,26.299999999999272,36.5,36.5,57.13333333333261,62.79999999999927,[26.3 24.3 11.3],[36.5 36.5 36.5],[62.8 60.8 47.8]
28819,[ 8 11 21],3,20.633333333332605,26.299999999999272,36.5,36.5,57.13333333333261,62.79999999999927,[26.3 24.3 11.3],[36.5 36.5 36.5],[62.8 60.8 47.8]
28820,[ 8 11 21],3,20.633333333332605,26.299999999999272,36.5,36.5,57.13333333333261,62.79999999999927,[26.3 24.3 11.3],[36.5 36.5 36.5],[62.8 60.8 47.8]
