time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28802,[4],1,18.678029999999126,18.678029999999126,27.150000000001455,27.150000000001455,45.82803000000058,45.82803000000058,[18.67803],[27.15],[45.82803]
28803,[4],1,18.678029999999126,18.678029999999126,27.150000000001455,27.150000000001455,45.82803000000058,45.82803000000058,[18.67803],[27.15],[45.82803]
28804,[4],1,18.678029999999126,18.678029999999126,27.150000000001455,27.150000000001455,45.82803000000058,45.82803000000058,[18.67803],[27.15],[45.82803]
28805,[4],1,18.678029999999126,18.678029999999126,27.150000000001455,27.150000000001455,45.82803000000058,45.82803000000058,[18.67803],[27.15],[45.82803]
28806,[4],1,18.678029999999126,18.678029999999126,27.150000000001455,27.150000000001455,45.82803000000058,45.82803000000058,[18.67803],[27.15],[45.82803]
28807,[4],1,18.678029999999126,18.678029999999126,27.150000000001455,27.150000000001455,45.82803000000058,45.82803000000058,[18.67803],[27.15],[45.82803]
28808,[4],1,18.678029999999126,18.678029999999126,27.150000000001455,27.150000000001455,45.82803000000058,45.82803000000058,[18.67803],[27.15],[45.82803]
28809,[4],1,18.678029999999126,18.678029999999126,27.150000000001455,27.150000000001455,45.82803000000058,45.82803000000058,[18.67803],[27.15],[45.82803]
28810,[4],1,18.678029999999126,18.678029999999126,27.150000000001455,27.150000000001455,45.82803000000058,45.82803000000058,[18.67803],[27.15],[45.82803]
28811,[4],1,18.678029999999126,18.678029999999126,27.150000000001455,27.150000000001455,45.82803000000058,45.82803000000058,[18.67803],[27.15],[45.82803]
28812,[4],1,18.678029999999126,18.678029999999126,27.150000000001455,27.150000000001455,45.82803000000058,45.82803000000058,[18.67803],[27.15],[45.82803]
28813,[ 4 15],2,13.178029999999126,18.678029999999126,21.83598500000153,27.150000000001455,35.014015000000654,45.82803000000058,[18.67803  7.67803],[27.15    16.52197],[45.82803 24.2    ]
28814,[ 4 15],2,13.178029999999126,18.678029999999126,21.83598500000153,27.150000000001455,35.014015000000654,45.82803000000058,[18.67803  7.67803],[27.15    16.52197],[45.82803 24.2    ]
28815,[ 4 15],2,13.178029999999126,18.678029999999126,21.83598500000153,27.150000000001455,35.014015000000654,45.82803000000058,[18.67803  7.67803],[27.15    16.52197],[45.82803 24.2    ]
28816,[ 4 15],2,13.178029999999126,18.678029999999126,21.83598500000153,27.150000000001455,35.014015000000654,45.82803000000058,[18.67803  7.67803],[27.15    16.52197],[45.82803 24.2    ]
28817,[ 4 15],2,13.178029999999126,18.678029999999126,21.83598500000153,27.150000000001455,35.014015000000654,45.82803000000058,[18.67803  7.67803],[27.15    16.52197],[45.82803 24.2    ]
28818,[ 4 15],2,13.178029999999126,18.678029999999126,21.83598500000153,27.150000000001455,35.014015000000654,45.82803000000058,[18.67803  7.67803],[27.15    16.52197],[45.82803 24.2    ]
28819,[ 4 15],2,13.178029999999126,18.678029999999126,21.83598500000153,27.150000000001455,35.014015000000654,45.82803000000058,[18.67803  7.67803],[27.15    16.52197],[45.82803 24.2    ]
