time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28817,[19],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28818,[19],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28819,[19],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28820,[19],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28821,[19],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28822,[19],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28823,[19],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28824,[19],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28825,[19],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28826,[19],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28827,[19],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28828,[19],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28829,[19],1,24.799999999999272,24.799999999999272,51.0,51.0,75.79999999999927,75.79999999999927,[24.8],[51.],[75.8]
28830,[19 35],2,18.299999999999272,24.799999999999272,51.0,51.0,69.29999999999927,75.79999999999927,[24.8 11.8],[51. 51.],[75.8 62.8]
28831,[19 35],2,18.299999999999272,24.799999999999272,51.0,51.0,69.29999999999927,75.79999999999927,[24.8 11.8],[51. 51.],[75.8 62.8]
28832,[19 35],2,18.299999999999272,24.799999999999272,51.0,51.0,69.29999999999927,75.79999999999927,[24.8 11.8],[51. 51.],[75.8 62.8]
28833,[19 35],2,18.299999999999272,24.799999999999272,51.0,51.0,69.29999999999927,75.79999999999927,[24.8 11.8],[51. 51.],[75.8 62.8]
28834,[19 35],2,18.299999999999272,24.799999999999272,51.0,51.0,69.29999999999927,75.79999999999927,[24.8 11.8],[51. 51.],[75.8 62.8]
28835,[19 35],2,18.299999999999272,24.799999999999272,51.0,51.0,69.29999999999927,75.79999999999927,[24.8 11.8],[51. 51.],[75.8 62.8]
28836,[19 35],2,18.299999999999272,24.799999999999272,51.0,51.0,69.29999999999927,75.79999999999927,[24.8 11.8],[51. 51.],[75.8 62.8]
28837,[19 35],2,18.299999999999272,24.799999999999272,51.0,51.0,69.29999999999927,75.79999999999927,[24.8 11.8],[51. 51.],[75.8 62.8]
28838,[19 35],2,18.299999999999272,24.799999999999272,51.0,51.0,69.29999999999927,75.79999999999927,[24.8 11.8],[51. 51.],[75.8 62.8]
28839,[19 35],2,18.299999999999272,24.799999999999272,51.0,51.0,69.29999999999927,75.79999999999927,[24.8 11.8],[51. 51.],[75.8 62.8]
28840,[19 35],2,18.299999999999272,24.799999999999272,51.0,51.0,69.29999999999927,75.79999999999927,[24.8 11.8],[51. 51.],[75.8 62.8]
28841,[19 35],2,18.299999999999272,24.799999999999272,51.0,51.0,69.29999999999927,75.79999999999927,[24.8 11.8],[51. 51.],[75.8 62.8]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[56],1,1.0999999999985448,1.0999999999985448,40.70000000000073,40.70000000000073,41.79999999999927,41.79999999999927,[1.1],[40.7],[41.8]
28852,[56],1,1.0999999999985448,1.0999999999985448,40.70000000000073,40.70000000000073,41.79999999999927,41.79999999999927,[1.1],[40.7],[41.8]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
