time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28846,[49],1,8.5,8.5,33.20000000000073,33.20000000000073,41.70000000000073,41.70000000000073,[8.5],[33.2],[41.7]
28847,[49],1,8.5,8.5,33.20000000000073,33.20000000000073,41.70000000000073,41.70000000000073,[8.5],[33.2],[41.7]
28848,[49],1,8.5,8.5,33.20000000000073,33.20000000000073,41.70000000000073,41.70000000000073,[8.5],[33.2],[41.7]
28849,[49 52],2,8.491749999999229,8.5,29.10976500000106,33.20000000000073,37.60151500000029,41.70000000000073,[8.5    8.4835],[33.2     25.01953],[41.7     33.50303]
28850,[49 52],2,8.491749999999229,8.5,29.10976500000106,33.20000000000073,37.60151500000029,41.70000000000073,[8.5    8.4835],[33.2     25.01953],[41.7     33.50303]
28851,[49 52],2,8.491749999999229,8.5,29.10976500000106,33.20000000000073,37.60151500000029,41.70000000000073,[8.5    8.4835],[33.2     25.01953],[41.7     33.50303]
28852,[49 52],2,8.491749999999229,8.5,29.10976500000106,33.20000000000073,37.60151500000029,41.70000000000073,[8.5    8.4835],[33.2     25.01953],[41.7     33.50303]
28853,[49 52],2,8.491749999999229,8.5,29.10976500000106,33.20000000000073,37.60151500000029,41.70000000000073,[8.5    8.4835],[33.2     25.01953],[41.7     33.50303]
28854,[49 52],2,8.491749999999229,8.5,29.10976500000106,33.20000000000073,37.60151500000029,41.70000000000073,[8.5    8.4835],[33.2     25.01953],[41.7     33.50303]
28855,[52],1,8.483499999998457,8.483499999998457,25.019530000001396,25.019530000001396,33.50302999999985,33.50302999999985,[8.4835],[25.01953],[33.50303]
28856,[52],1,8.483499999998457,8.483499999998457,25.019530000001396,25.019530000001396,33.50302999999985,33.50302999999985,[8.4835],[25.01953],[33.50303]
28857,[52],1,8.483499999998457,8.483499999998457,25.019530000001396,25.019530000001396,33.50302999999985,33.50302999999985,[8.4835],[25.01953],[33.50303]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28898,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28899,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28900,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28901,[99],1,63.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,98.29999999999927,98.29999999999927,[63.95303],[34.34697],[98.3]
28902,[99],1,63.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,98.29999999999927,98.29999999999927,[63.95303],[34.34697],[98.3]
28903,[99],1,63.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,98.29999999999927,98.29999999999927,[63.95303],[34.34697],[98.3]
28904,[99],1,63.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,98.29999999999927,98.29999999999927,[63.95303],[34.34697],[98.3]
28905,[99],1,63.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,98.29999999999927,98.29999999999927,[63.95303],[34.34697],[98.3]
28906,[99],1,63.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,98.29999999999927,98.29999999999927,[63.95303],[34.34697],[98.3]
28907,[99],1,63.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,98.29999999999927,98.29999999999927,[63.95303],[34.34697],[98.3]
28908,[99],1,63.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,98.29999999999927,98.29999999999927,[63.95303],[34.34697],[98.3]
28909,[99],1,63.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,98.29999999999927,98.29999999999927,[63.95303],[34.34697],[98.3]
28910,[ 99 106],2,38.52651499999956,63.95303000000058,50.31523500000003,66.28350000000137,88.84174999999959,98.29999999999927,[63.95303 13.1    ],[34.34697 66.2835 ],[98.3    79.3835]
28911,[ 99 106 108],3,43.66868666666657,63.95303000000058,44.99247999999958,66.28350000000137,88.66116666666615,98.29999999999927,[63.95303 13.1     53.95303],[34.34697 66.2835  34.34697],[98.3    79.3835 88.3   ]
28912,[ 99 106 108],3,43.66868666666657,63.95303000000058,44.99247999999958,66.28350000000137,88.66116666666615,98.29999999999927,[63.95303 13.1     53.95303],[34.34697 66.2835  34.34697],[98.3    79.3835 88.3   ]
28913,[ 99 106 108],3,43.66868666666657,63.95303000000058,44.99247999999958,66.28350000000137,88.66116666666615,98.29999999999927,[63.95303 13.1     53.95303],[34.34697 66.2835  34.34697],[98.3    79.3835 88.3   ]
28914,[ 99 106 108],3,43.66868666666657,63.95303000000058,44.99247999999958,66.28350000000137,88.66116666666615,98.29999999999927,[63.95303 13.1     53.95303],[34.34697 66.2835  34.34697],[98.3    79.3835 88.3   ]
28915,[ 99 106 108],3,43.66868666666657,63.95303000000058,44.99247999999958,66.28350000000137,88.66116666666615,98.29999999999927,[63.95303 13.1     53.95303],[34.34697 66.2835  34.34697],[98.3    79.3835 88.3   ]
28916,[ 99 106 108],3,43.66868666666657,63.95303000000058,44.99247999999958,66.28350000000137,88.66116666666615,98.29999999999927,[63.95303 13.1     53.95303],[34.34697 66.2835  34.34697],[98.3    79.3835 88.3   ]
28917,[ 99 106 108],3,43.66868666666657,63.95303000000058,44.99247999999958,66.28350000000137,88.66116666666615,98.29999999999927,[63.95303 13.1     53.95303],[34.34697 66.2835  34.34697],[98.3    79.3835 88.3   ]
28918,[ 99 106 108],3,43.66868666666657,63.95303000000058,44.99247999999958,66.28350000000137,88.66116666666615,98.29999999999927,[63.95303 13.1     53.95303],[34.34697 66.2835  34.34697],[98.3    79.3835 88.3   ]
28919,[ 99 106 108],3,43.66868666666657,63.95303000000058,44.99247999999958,66.28350000000137,88.66116666666615,98.29999999999927,[63.95303 13.1     53.95303],[34.34697 66.2835  34.34697],[98.3    79.3835 88.3   ]
28920,[ 99 106 108],3,43.66868666666657,63.95303000000058,44.99247999999958,66.28350000000137,88.66116666666615,98.29999999999927,[63.95303 13.1     53.95303],[34.34697 66.2835  34.34697],[98.3    79.3835 88.3   ]
28921,[ 99 106 108],3,43.66868666666657,63.95303000000058,44.99247999999958,66.28350000000137,88.66116666666615,98.29999999999927,[63.95303 13.1     53.95303],[34.34697 66.2835  34.34697],[98.3    79.3835 88.3   ]
28922,[ 99 106 108],3,43.66868666666657,63.95303000000058,44.99247999999958,66.28350000000137,88.66116666666615,98.29999999999927,[63.95303 13.1     53.95303],[34.34697 66.2835  34.34697],[98.3    79.3835 88.3   ]
28923,[ 99 106 108],3,43.66868666666657,63.95303000000058,44.99247999999958,66.28350000000137,88.66116666666615,98.29999999999927,[63.95303 13.1     53.95303],[34.34697 66.2835  34.34697],[98.3    79.3835 88.3   ]
28924,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28925,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28926,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28927,[ 99 108 127],3,39.30202000000039,63.95303000000058,27.76464666666531,34.34696999999869,67.0666666666657,98.29999999999927,[63.95303 53.95303  0.     ],[34.34697 34.34697 14.6    ],[98.3 88.3 14.6]
28928,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28929,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28930,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28931,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28932,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28933,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28934,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28935,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28936,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28937,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28938,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28939,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28940,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28941,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28942,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28943,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28944,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28945,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28946,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28947,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28948,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28949,[ 99 108],2,58.95303000000058,63.95303000000058,34.34696999999869,34.34696999999869,93.29999999999927,98.29999999999927,[63.95303 53.95303],[34.34697 34.34697],[98.3 88.3]
28950,[ 99 108 144],3,44.28636333333392,63.95303000000058,34.34696999999869,34.34696999999869,78.6333333333326,98.29999999999927,[63.95303 53.95303 14.95303],[34.34697 34.34697 34.34697],[98.3 88.3 49.3]
28951,[ 99 108 144],3,44.28636333333392,63.95303000000058,34.34696999999869,34.34696999999869,78.6333333333326,98.29999999999927,[63.95303 53.95303 14.95303],[34.34697 34.34697 34.34697],[98.3 88.3 49.3]
28952,[ 99 108 144],3,44.28636333333392,63.95303000000058,34.34696999999869,34.34696999999869,78.6333333333326,98.29999999999927,[63.95303 53.95303 14.95303],[34.34697 34.34697 34.34697],[98.3 88.3 49.3]
28953,[ 99 108 144],3,44.28636333333392,63.95303000000058,34.34696999999869,34.34696999999869,78.6333333333326,98.29999999999927,[63.95303 53.95303 14.95303],[34.34697 34.34697 34.34697],[98.3 88.3 49.3]
28954,[ 99 108 144],3,44.28636333333392,63.95303000000058,34.34696999999869,34.34696999999869,78.6333333333326,98.29999999999927,[63.95303 53.95303 14.95303],[34.34697 34.34697 34.34697],[98.3 88.3 49.3]
