time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28801,[1],1,28.400000000001455,28.400000000001455,37.5,37.5,65.90000000000146,65.90000000000146,[28.4],[37.5],[65.9]
28802,[1],1,28.400000000001455,28.400000000001455,37.5,37.5,65.90000000000146,65.90000000000146,[28.4],[37.5],[65.9]
28803,[1],1,28.400000000001455,28.400000000001455,37.5,37.5,65.90000000000146,65.90000000000146,[28.4],[37.5],[65.9]
28804,[1],1,28.400000000001455,28.400000000001455,37.5,37.5,65.90000000000146,65.90000000000146,[28.4],[37.5],[65.9]
28805,[1],1,28.400000000001455,28.400000000001455,37.5,37.5,65.90000000000146,65.90000000000146,[28.4],[37.5],[65.9]
28806,[1],1,28.400000000001455,28.400000000001455,37.5,37.5,65.90000000000146,65.90000000000146,[28.4],[37.5],[65.9]
28807,[1],1,28.400000000001455,28.400000000001455,37.5,37.5,65.90000000000146,65.90000000000146,[28.4],[37.5],[65.9]
28808,[1],1,28.400000000001455,28.400000000001455,37.5,37.5,65.90000000000146,65.90000000000146,[28.4],[37.5],[65.9]
28809,[1],1,28.400000000001455,28.400000000001455,37.5,37.5,65.90000000000146,65.90000000000146,[28.4],[37.5],[65.9]
28810,[1],1,28.400000000001455,28.400000000001455,37.5,37.5,65.90000000000146,65.90000000000146,[28.4],[37.5],[65.9]
28811,[1],1,28.400000000001455,28.400000000001455,37.5,37.5,65.90000000000146,65.90000000000146,[28.4],[37.5],[65.9]
28812,[1],1,28.400000000001455,28.400000000001455,37.5,37.5,65.90000000000146,65.90000000000146,[28.4],[37.5],[65.9]
28813,[1],1,28.400000000001455,28.400000000001455,37.5,37.5,65.90000000000146,65.90000000000146,[28.4],[37.5],[65.9]
28814,[1],1,28.400000000001455,28.400000000001455,37.5,37.5,65.90000000000146,65.90000000000146,[28.4],[37.5],[65.9]
28815,[1],1,28.400000000001455,28.400000000001455,37.5,37.5,65.90000000000146,65.90000000000146,[28.4],[37.5],[65.9]
