time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28810,[14],1,19.299999999999272,19.299999999999272,36.5,36.5,55.79999999999927,55.79999999999927,[19.3],[36.5],[55.8]
28811,[14],1,19.299999999999272,19.299999999999272,36.5,36.5,55.79999999999927,55.79999999999927,[19.3],[36.5],[55.8]
28812,[14],1,19.299999999999272,19.299999999999272,36.5,36.5,55.79999999999927,55.79999999999927,[19.3],[36.5],[55.8]
28813,[14],1,19.299999999999272,19.299999999999272,36.5,36.5,55.79999999999927,55.79999999999927,[19.3],[36.5],[55.8]
28814,[14],1,19.299999999999272,19.299999999999272,36.5,36.5,55.79999999999927,55.79999999999927,[19.3],[36.5],[55.8]
28815,[14],1,19.299999999999272,19.299999999999272,36.5,36.5,55.79999999999927,55.79999999999927,[19.3],[36.5],[55.8]
28816,[14],1,19.299999999999272,19.299999999999272,36.5,36.5,55.79999999999927,55.79999999999927,[19.3],[36.5],[55.8]
28817,[14],1,19.299999999999272,19.299999999999272,36.5,36.5,55.79999999999927,55.79999999999927,[19.3],[36.5],[55.8]
28818,[14],1,19.299999999999272,19.299999999999272,36.5,36.5,55.79999999999927,55.79999999999927,[19.3],[36.5],[55.8]
28819,[14],1,19.299999999999272,19.299999999999272,36.5,36.5,55.79999999999927,55.79999999999927,[19.3],[36.5],[55.8]
28820,[14],1,19.299999999999272,19.299999999999272,36.5,36.5,55.79999999999927,55.79999999999927,[19.3],[36.5],[55.8]
28821,[14],1,19.299999999999272,19.299999999999272,36.5,36.5,55.79999999999927,55.79999999999927,[19.3],[36.5],[55.8]
28822,[14],1,19.299999999999272,19.299999999999272,36.5,36.5,55.79999999999927,55.79999999999927,[19.3],[36.5],[55.8]
28823,[14],1,19.299999999999272,19.299999999999272,36.5,36.5,55.79999999999927,55.79999999999927,[19.3],[36.5],[55.8]
28824,[14],1,19.299999999999272,19.299999999999272,36.5,36.5,55.79999999999927,55.79999999999927,[19.3],[36.5],[55.8]
28825,[14],1,19.299999999999272,19.299999999999272,36.5,36.5,55.79999999999927,55.79999999999927,[19.3],[36.5],[55.8]
28826,[14],1,19.299999999999272,19.299999999999272,36.5,36.5,55.79999999999927,55.79999999999927,[19.3],[36.5],[55.8]
28827,[14],1,19.299999999999272,19.299999999999272,36.5,36.5,55.79999999999927,55.79999999999927,[19.3],[36.5],[55.8]
28828,[14 33],2,14.449999999998909,19.299999999999272,26.400000000001455,36.5,40.850000000000364,55.79999999999927,[19.3  9.6],[36.5 16.3],[55.8 25.9]
28829,[14 33],2,14.449999999998909,19.299999999999272,26.400000000001455,36.5,40.850000000000364,55.79999999999927,[19.3  9.6],[36.5 16.3],[55.8 25.9]
28830,[33],1,9.599999999998545,9.599999999998545,16.30000000000291,16.30000000000291,25.900000000001455,25.900000000001455,[9.6],[16.3],[25.9]
28831,[33],1,9.599999999998545,9.599999999998545,16.30000000000291,16.30000000000291,25.900000000001455,25.900000000001455,[9.6],[16.3],[25.9]
28832,[33],1,9.599999999998545,9.599999999998545,16.30000000000291,16.30000000000291,25.900000000001455,25.900000000001455,[9.6],[16.3],[25.9]
28833,[33],1,9.599999999998545,9.599999999998545,16.30000000000291,16.30000000000291,25.900000000001455,25.900000000001455,[9.6],[16.3],[25.9]
28834,[33],1,9.599999999998545,9.599999999998545,16.30000000000291,16.30000000000291,25.900000000001455,25.900000000001455,[9.6],[16.3],[25.9]
28835,[33],1,9.599999999998545,9.599999999998545,16.30000000000291,16.30000000000291,25.900000000001455,25.900000000001455,[9.6],[16.3],[25.9]
28836,[33],1,9.599999999998545,9.599999999998545,16.30000000000291,16.30000000000291,25.900000000001455,25.900000000001455,[9.6],[16.3],[25.9]
28837,[33],1,9.599999999998545,9.599999999998545,16.30000000000291,16.30000000000291,25.900000000001455,25.900000000001455,[9.6],[16.3],[25.9]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[87],1,4.299999999999272,4.299999999999272,48.5,48.5,52.79999999999927,52.79999999999927,[4.3],[48.5],[52.8]
28890,[87],1,4.299999999999272,4.299999999999272,48.5,48.5,52.79999999999927,52.79999999999927,[4.3],[48.5],[52.8]
28891,[87],1,4.299999999999272,4.299999999999272,48.5,48.5,52.79999999999927,52.79999999999927,[4.3],[48.5],[52.8]
28892,[87],1,4.299999999999272,4.299999999999272,48.5,48.5,52.79999999999927,52.79999999999927,[4.3],[48.5],[52.8]
28893,[87],1,4.299999999999272,4.299999999999272,48.5,48.5,52.79999999999927,52.79999999999927,[4.3],[48.5],[52.8]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28898,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28899,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28900,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28901,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28902,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28903,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28904,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28905,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28906,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28907,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28908,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28909,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28910,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28911,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28912,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28913,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28914,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
