time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28803,[7],1,0.09999999999854481,0.09999999999854481,39.20000000000073,39.20000000000073,39.29999999999927,39.29999999999927,[0.1],[39.2],[39.3]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[17],1,48.79999999999927,48.79999999999927,45.10000000000218,45.10000000000218,93.90000000000146,93.90000000000146,[48.8],[45.1],[93.9]
28818,[17],1,48.79999999999927,48.79999999999927,45.10000000000218,45.10000000000218,93.90000000000146,93.90000000000146,[48.8],[45.1],[93.9]
28819,[17 22],2,48.350000000000364,48.79999999999927,50.649999999999636,56.19999999999709,99.0,104.09999999999854,[48.8 47.9],[45.1 56.2],[ 93.9 104.1]
28820,[17 22],2,48.350000000000364,48.79999999999927,50.649999999999636,56.19999999999709,99.0,104.09999999999854,[48.8 47.9],[45.1 56.2],[ 93.9 104.1]
28821,[17 22],2,48.350000000000364,48.79999999999927,50.649999999999636,56.19999999999709,99.0,104.09999999999854,[48.8 47.9],[45.1 56.2],[ 93.9 104.1]
28822,[17 22],2,48.350000000000364,48.79999999999927,50.649999999999636,56.19999999999709,99.0,104.09999999999854,[48.8 47.9],[45.1 56.2],[ 93.9 104.1]
28823,[17 22],2,48.350000000000364,48.79999999999927,50.649999999999636,56.19999999999709,99.0,104.09999999999854,[48.8 47.9],[45.1 56.2],[ 93.9 104.1]
28824,[17 22],2,48.350000000000364,48.79999999999927,50.649999999999636,56.19999999999709,99.0,104.09999999999854,[48.8 47.9],[45.1 56.2],[ 93.9 104.1]
28825,[17 22],2,48.350000000000364,48.79999999999927,50.649999999999636,56.19999999999709,99.0,104.09999999999854,[48.8 47.9],[45.1 56.2],[ 93.9 104.1]
28826,[17 22],2,48.350000000000364,48.79999999999927,50.649999999999636,56.19999999999709,99.0,104.09999999999854,[48.8 47.9],[45.1 56.2],[ 93.9 104.1]
28827,[17 22],2,48.350000000000364,48.79999999999927,50.649999999999636,56.19999999999709,99.0,104.09999999999854,[48.8 47.9],[45.1 56.2],[ 93.9 104.1]
