passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,2,16,1,28800.0,28800.0,28841.8,28843.7,0.0,41.79999999999927,41.79999999999927
1,12,2,2,28801.0,28829.4,28866.9,28868.8,28.400000000001455,37.5,65.90000000000146
2,2,16,1,28802.0,28800.0,28841.8,28844.8,0.0,39.79999999999927,39.79999999999927
3,2,10,6,28802.0,28802.2,28837.6,28839.5,0.2000000000007276,35.39999999999782,35.599999999998545
4,4,16,3,28802.0,28820.67803,28847.82803,28849.8,18.678029999999126,27.150000000001455,45.82803000000058
5,5,1,4,28802.0,28837.2,28873.0,28874.9,35.20000000000073,35.79999999999927,71.0
6,13,7,5,28802.0,28832.6,28854.5,28856.4,30.599999999998545,21.900000000001455,52.5
7,1,5,7,28803.0,28803.1,28842.3,28844.2,0.09999999999854481,39.20000000000073,39.29999999999927
8,10,2,8,28803.0,28829.3,28865.8,28867.7,26.299999999999272,36.5,62.79999999999927
9,13,1,5,28804.0,28832.6,28887.7,28889.6,28.599999999998545,55.10000000000218,83.70000000000073
10,2,10,6,28805.0,28802.2,28837.6,28840.6,0.0,32.599999999998545,32.599999999998545
11,10,2,8,28805.0,28829.3,28865.8,28868.8,24.299999999999272,36.5,60.79999999999927
12,11,1,2,28808.0,28829.4,28866.9,28868.8,21.400000000001455,37.5,58.900000000001455
13,2,8,7,28810.0,28811.2,28857.4835,28859.4,1.2000000000007276,46.28349999999773,47.48349999999846
14,9,1,8,28810.0,28829.3,28865.8,28867.7,19.299999999999272,36.5,55.79999999999927
15,4,6,4,28813.0,28820.67803,28837.2,28839.1,7.678029999999126,16.521970000001602,24.200000000000728
16,2,18,7,28814.0,28811.2,28882.50303,28884.5,0.0,68.50302999999985,68.50302999999985
17,1,15,8,28817.0,28865.8,28910.9,28912.8,48.79999999999927,45.10000000000218,93.90000000000146
18,2,16,8,28817.0,28865.8,28910.9,28912.8,48.79999999999927,45.10000000000218,93.90000000000146
19,15,1,1,28817.0,28841.8,28892.8,28894.7,24.799999999999272,51.0,75.79999999999927
20,16,2,1,28817.0,28841.8,28892.8,28894.7,24.799999999999272,51.0,75.79999999999927
21,10,2,8,28818.0,28829.3,28865.8,28869.9,11.299999999999272,36.5,47.79999999999927
22,1,7,2,28819.0,28866.9,28923.1,28925.0,47.900000000001455,56.19999999999709,104.09999999999854
23,13,1,5,28819.0,28832.6,28887.7,28890.7,13.599999999998545,55.10000000000218,68.70000000000073
24,2,18,4,28820.0,28873.0,28921.30303,28923.3,53.0,48.303029999999126,101.30302999999913
25,11,1,2,28820.0,28829.4,28866.9,28869.9,9.400000000001455,37.5,46.900000000001455
26,2,6,6,28821.0,28941.8,28983.4,28985.3,120.79999999999927,41.60000000000218,162.40000000000146
27,18,2,3,28821.0,28863.0835,28922.5,28924.4,42.08350000000064,59.41649999999936,101.5
28,16,4,6,28822.0,28872.478182,28915.07803,28917.0,50.478181999998924,42.59984800000166,93.07803000000058
29,2,14,1,28823.0,28892.8,28938.0,28939.9,69.79999999999927,45.20000000000073,115.0
30,14,2,5,28825.0,28832.6,28887.7,28889.6,7.599999999998545,55.10000000000218,62.70000000000073
31,2,18,4,28826.0,28873.0,28921.30303,28924.4,47.0,48.303029999999126,95.30302999999913
32,5,1,4,28827.0,28837.2,28873.0,28876.0,10.200000000000728,35.79999999999927,46.0
33,9,11,6,28828.0,28837.6,28853.9,28855.8,9.599999999998545,16.30000000000291,25.900000000001455
34,2,12,5,28830.0,28887.7,28929.6,28931.5,57.70000000000073,41.89999999999782,99.59999999999854
35,15,1,1,28830.0,28841.8,28892.8,28895.8,11.799999999999272,51.0,62.79999999999927
36,1,13,1,28831.0,28892.8,28938.0,28939.9,61.79999999999927,45.20000000000073,107.0
37,7,1,5,28832.0,28854.5,28887.7,28891.8,22.5,33.20000000000073,55.70000000000073
38,1,5,2,28837.0,28866.9,28904.6,28906.5,29.900000000001455,37.69999999999709,67.59999999999854
39,2,8,2,28839.0,28866.9,28923.1,28925.0,27.900000000001455,56.19999999999709,84.09999999999854
40,2,18,4,28839.0,28873.0,28921.30303,28925.5,34.0,48.303029999999126,82.30302999999913
41,14,2,3,28841.0,28880.6,28922.5,28925.5,39.599999999998545,41.900000000001455,81.5
