time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28822,[21],1,37.099999999998545,37.099999999998545,40.20000000000073,40.20000000000073,77.29999999999927,77.29999999999927,[37.1],[40.2],[77.3]
28823,[21],1,37.099999999998545,37.099999999998545,40.20000000000073,40.20000000000073,77.29999999999927,77.29999999999927,[37.1],[40.2],[77.3]
28824,[21],1,37.099999999998545,37.099999999998545,40.20000000000073,40.20000000000073,77.29999999999927,77.29999999999927,[37.1],[40.2],[77.3]
28825,[21],1,37.099999999998545,37.099999999998545,40.20000000000073,40.20000000000073,77.29999999999927,77.29999999999927,[37.1],[40.2],[77.3]
28826,[21],1,37.099999999998545,37.099999999998545,40.20000000000073,40.20000000000073,77.29999999999927,77.29999999999927,[37.1],[40.2],[77.3]
28827,[21],1,37.099999999998545,37.099999999998545,40.20000000000073,40.20000000000073,77.29999999999927,77.29999999999927,[37.1],[40.2],[77.3]
28828,[21],1,37.099999999998545,37.099999999998545,40.20000000000073,40.20000000000073,77.29999999999927,77.29999999999927,[37.1],[40.2],[77.3]
28829,[21 30],2,33.599999999998545,37.099999999998545,40.20000000000073,40.20000000000073,73.79999999999927,77.29999999999927,[37.1 30.1],[40.2 40.2],[77.3 70.3]
28830,[21 30],2,33.599999999998545,37.099999999998545,40.20000000000073,40.20000000000073,73.79999999999927,77.29999999999927,[37.1 30.1],[40.2 40.2],[77.3 70.3]
28831,[21 30],2,33.599999999998545,37.099999999998545,40.20000000000073,40.20000000000073,73.79999999999927,77.29999999999927,[37.1 30.1],[40.2 40.2],[77.3 70.3]
28832,[21 30],2,33.599999999998545,37.099999999998545,40.20000000000073,40.20000000000073,73.79999999999927,77.29999999999927,[37.1 30.1],[40.2 40.2],[77.3 70.3]
28833,[21 30 35],3,31.099999999998545,37.099999999998545,40.20000000000073,40.20000000000073,71.29999999999927,77.29999999999927,[37.1 30.1 26.1],[40.2 40.2 40.2],[77.3 70.3 66.3]
28834,[21 30 35],3,31.099999999998545,37.099999999998545,40.20000000000073,40.20000000000073,71.29999999999927,77.29999999999927,[37.1 30.1 26.1],[40.2 40.2 40.2],[77.3 70.3 66.3]
28835,[21 30 35 37],4,29.349999999998545,37.099999999998545,40.20000000000073,40.20000000000073,69.54999999999927,77.29999999999927,[37.1 30.1 26.1 24.1],[40.2 40.2 40.2 40.2],[77.3 70.3 66.3 64.3]
28836,[21 30 35 37 39],5,34.599999999998545,55.599999999998545,40.34000000000087,40.900000000001455,74.93999999999942,96.5,[37.1 30.1 26.1 24.1 55.6],[40.2 40.2 40.2 40.2 40.9],[77.3 70.3 66.3 64.3 96.5]
28837,[21 30 35 37 39],5,34.599999999998545,55.599999999998545,40.34000000000087,40.900000000001455,74.93999999999942,96.5,[37.1 30.1 26.1 24.1 55.6],[40.2 40.2 40.2 40.2 40.9],[77.3 70.3 66.3 64.3 96.5]
28838,[21 30 35 37 39],5,34.599999999998545,55.599999999998545,40.34000000000087,40.900000000001455,74.93999999999942,96.5,[37.1 30.1 26.1 24.1 55.6],[40.2 40.2 40.2 40.2 40.9],[77.3 70.3 66.3 64.3 96.5]
28839,[21 30 35 37 39 43],6,32.18333333333188,55.599999999998545,40.316666666667516,40.900000000001455,72.49999999999939,96.5,[37.1 30.1 26.1 24.1 55.6 20.1],[40.2 40.2 40.2 40.2 40.9 40.2],[77.3 70.3 66.3 64.3 96.5 60.3]
28840,[21 30 35 37 39 43],6,32.18333333333188,55.599999999998545,40.316666666667516,40.900000000001455,72.49999999999939,96.5,[37.1 30.1 26.1 24.1 55.6 20.1],[40.2 40.2 40.2 40.2 40.9 40.2],[77.3 70.3 66.3 64.3 96.5 60.3]
28841,[21 30 35 37 39 43],6,32.18333333333188,55.599999999998545,40.316666666667516,40.900000000001455,72.49999999999939,96.5,[37.1 30.1 26.1 24.1 55.6 20.1],[40.2 40.2 40.2 40.2 40.9 40.2],[77.3 70.3 66.3 64.3 96.5 60.3]
28842,[21 30 35 37 39 43 49 50],8,31.162499999998545,55.599999999998545,46.03750000000082,63.20000000000073,77.19999999999936,96.5,[37.1 30.1 26.1 24.1 55.6 20.1 28.1 28.1],[40.2 40.2 40.2 40.2 40.9 40.2 63.2 63.2],[77.3 70.3 66.3 64.3 96.5 60.3 91.3 91.3]
28843,[21 30 35 37 39 43 49 50],8,31.162499999998545,55.599999999998545,46.03750000000082,63.20000000000073,77.19999999999936,96.5,[37.1 30.1 26.1 24.1 55.6 20.1 28.1 28.1],[40.2 40.2 40.2 40.2 40.9 40.2 63.2 63.2],[77.3 70.3 66.3 64.3 96.5 60.3 91.3 91.3]
28844,[21 30 35 37 39 43 49 50],8,31.162499999998545,55.599999999998545,46.03750000000082,63.20000000000073,77.19999999999936,96.5,[37.1 30.1 26.1 24.1 55.6 20.1 28.1 28.1],[40.2 40.2 40.2 40.2 40.9 40.2 63.2 63.2],[77.3 70.3 66.3 64.3 96.5 60.3 91.3 91.3]
28845,[21 30 35 37 39 43 49 50 52],9,32.87777777777632,55.599999999998545,45.46666666666756,63.20000000000073,78.34444444444388,96.5,[37.1 30.1 26.1 24.1 55.6 20.1 28.1 28.1 46.6],[40.2 40.2 40.2 40.2 40.9 40.2 63.2 63.2 40.9],[77.3 70.3 66.3 64.3 96.5 60.3 91.3 91.3 87.5]
28846,[21 30 35 37 39 43 49 50 52],9,32.87777777777632,55.599999999998545,45.46666666666756,63.20000000000073,78.34444444444388,96.5,[37.1 30.1 26.1 24.1 55.6 20.1 28.1 28.1 46.6],[40.2 40.2 40.2 40.2 40.9 40.2 63.2 63.2 40.9],[77.3 70.3 66.3 64.3 96.5 60.3 91.3 91.3 87.5]
28847,[21 30 35 37 39 43 49 50 52],9,32.87777777777632,55.599999999998545,45.46666666666756,63.20000000000073,78.34444444444388,96.5,[37.1 30.1 26.1 24.1 55.6 20.1 28.1 28.1 46.6],[40.2 40.2 40.2 40.2 40.9 40.2 63.2 63.2 40.9],[77.3 70.3 66.3 64.3 96.5 60.3 91.3 91.3 87.5]
28848,[21 30 35 37 39 43 49 50 52],9,32.87777777777632,55.599999999998545,45.46666666666756,63.20000000000073,78.34444444444388,96.5,[37.1 30.1 26.1 24.1 55.6 20.1 28.1 28.1 46.6],[40.2 40.2 40.2 40.2 40.9 40.2 63.2 63.2 40.9],[77.3 70.3 66.3 64.3 96.5 60.3 91.3 91.3 87.5]
