time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28813,[13],1,38.38349999999991,38.38349999999991,20.719529999998485,20.719529999998485,59.1030299999984,59.1030299999984,[38.3835],[20.71953],[59.10303]
28814,[13],1,38.38349999999991,38.38349999999991,20.719529999998485,20.719529999998485,59.1030299999984,59.1030299999984,[38.3835],[20.71953],[59.10303]
28815,[13],1,38.38349999999991,38.38349999999991,20.719529999998485,20.719529999998485,59.1030299999984,59.1030299999984,[38.3835],[20.71953],[59.10303]
28816,[13],1,38.38349999999991,38.38349999999991,20.719529999998485,20.719529999998485,59.1030299999984,59.1030299999984,[38.3835],[20.71953],[59.10303]
28817,[13],1,38.38349999999991,38.38349999999991,20.719529999998485,20.719529999998485,59.1030299999984,59.1030299999984,[38.3835],[20.71953],[59.10303]
28818,[13],1,38.38349999999991,38.38349999999991,20.719529999998485,20.719529999998485,59.1030299999984,59.1030299999984,[38.3835],[20.71953],[59.10303]
28819,[13],1,38.38349999999991,38.38349999999991,20.719529999998485,20.719529999998485,59.1030299999984,59.1030299999984,[38.3835],[20.71953],[59.10303]
28820,[13 18],2,34.88349999999991,38.38349999999991,28.918014999999286,37.11650000000009,63.8015149999992,68.5,[38.3835 31.3835],[20.71953 37.1165 ],[59.10303 68.5    ]
28821,[13 18],2,34.88349999999991,38.38349999999991,28.918014999999286,37.11650000000009,63.8015149999992,68.5,[38.3835 31.3835],[20.71953 37.1165 ],[59.10303 68.5    ]
28822,[13 18],2,34.88349999999991,38.38349999999991,28.918014999999286,37.11650000000009,63.8015149999992,68.5,[38.3835 31.3835],[20.71953 37.1165 ],[59.10303 68.5    ]
28823,[13 18 23],3,34.58899999999994,38.38349999999991,35.44534333333286,48.5,70.0343433333328,82.5,[38.3835 31.3835 34.    ],[20.71953 37.1165  48.5    ],[59.10303 68.5     82.5    ]
28824,[13 18 23],3,34.58899999999994,38.38349999999991,35.44534333333286,48.5,70.0343433333328,82.5,[38.3835 31.3835 34.    ],[20.71953 37.1165  48.5    ],[59.10303 68.5     82.5    ]
28825,[13 18 23],3,34.58899999999994,38.38349999999991,35.44534333333286,48.5,70.0343433333328,82.5,[38.3835 31.3835 34.    ],[20.71953 37.1165  48.5    ],[59.10303 68.5     82.5    ]
28826,[13 18 23],3,34.58899999999994,38.38349999999991,35.44534333333286,48.5,70.0343433333328,82.5,[38.3835 31.3835 34.    ],[20.71953 37.1165  48.5    ],[59.10303 68.5     82.5    ]
28827,[13 18 23 28],4,33.441749999999956,38.38349999999991,38.70900749999964,48.5,72.1507574999996,82.5,[38.3835 31.3835 34.     30.    ],[20.71953 37.1165  48.5     48.5    ],[59.10303 68.5     82.5     78.5    ]
28828,[13 18 23 28],4,33.441749999999956,38.38349999999991,38.70900749999964,48.5,72.1507574999996,82.5,[38.3835 31.3835 34.     30.    ],[20.71953 37.1165  48.5     48.5    ],[59.10303 68.5     82.5     78.5    ]
28829,[13 18 23 28],4,33.441749999999956,38.38349999999991,38.70900749999964,48.5,72.1507574999996,82.5,[38.3835 31.3835 34.     30.    ],[20.71953 37.1165  48.5     48.5    ],[59.10303 68.5     82.5     78.5    ]
28830,[13 18 23 28],4,33.441749999999956,38.38349999999991,38.70900749999964,48.5,72.1507574999996,82.5,[38.3835 31.3835 34.     30.    ],[20.71953 37.1165  48.5     48.5    ],[59.10303 68.5     82.5     78.5    ]
28831,[13 18 23 28],4,33.441749999999956,38.38349999999991,38.70900749999964,48.5,72.1507574999996,82.5,[38.3835 31.3835 34.     30.    ],[20.71953 37.1165  48.5     48.5    ],[59.10303 68.5     82.5     78.5    ]
28832,[13 18 23 28],4,33.441749999999956,38.38349999999991,38.70900749999964,48.5,72.1507574999996,82.5,[38.3835 31.3835 34.     30.    ],[20.71953 37.1165  48.5     48.5    ],[59.10303 68.5     82.5     78.5    ]
28833,[13 18 23 28],4,33.441749999999956,38.38349999999991,38.70900749999964,48.5,72.1507574999996,82.5,[38.3835 31.3835 34.     30.    ],[20.71953 37.1165  48.5     48.5    ],[59.10303 68.5     82.5     78.5    ]
28834,[13 18 23 28],4,33.441749999999956,38.38349999999991,38.70900749999964,48.5,72.1507574999996,82.5,[38.3835 31.3835 34.     30.    ],[20.71953 37.1165  48.5     48.5    ],[59.10303 68.5     82.5     78.5    ]
