time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28839,[46],1,18.0,18.0,48.5,48.5,66.5,66.5,[18.],[48.5],[66.5]
28840,[46],1,18.0,18.0,48.5,48.5,66.5,66.5,[18.],[48.5],[66.5]
28841,[46],1,18.0,18.0,48.5,48.5,66.5,66.5,[18.],[48.5],[66.5]
28842,[46],1,18.0,18.0,48.5,48.5,66.5,66.5,[18.],[48.5],[66.5]
28843,[46],1,18.0,18.0,48.5,48.5,66.5,66.5,[18.],[48.5],[66.5]
28844,[46],1,18.0,18.0,48.5,48.5,66.5,66.5,[18.],[48.5],[66.5]
28845,[46],1,18.0,18.0,48.5,48.5,66.5,66.5,[18.],[48.5],[66.5]
28846,[46],1,18.0,18.0,48.5,48.5,66.5,66.5,[18.],[48.5],[66.5]
28847,[46],1,18.0,18.0,48.5,48.5,66.5,66.5,[18.],[48.5],[66.5]
28848,[46],1,18.0,18.0,48.5,48.5,66.5,66.5,[18.],[48.5],[66.5]
28849,[46],1,18.0,18.0,48.5,48.5,66.5,66.5,[18.],[48.5],[66.5]
28850,[46],1,18.0,18.0,48.5,48.5,66.5,66.5,[18.],[48.5],[66.5]
28851,[46],1,18.0,18.0,48.5,48.5,66.5,66.5,[18.],[48.5],[66.5]
28852,[46],1,18.0,18.0,48.5,48.5,66.5,66.5,[18.],[48.5],[66.5]
28853,[46],1,18.0,18.0,48.5,48.5,66.5,66.5,[18.],[48.5],[66.5]
28854,[46],1,18.0,18.0,48.5,48.5,66.5,66.5,[18.],[48.5],[66.5]
28855,[46],1,18.0,18.0,48.5,48.5,66.5,66.5,[18.],[48.5],[66.5]
28856,[46],1,18.0,18.0,48.5,48.5,66.5,66.5,[18.],[48.5],[66.5]
28857,[46],1,18.0,18.0,48.5,48.5,66.5,66.5,[18.],[48.5],[66.5]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[71 72],2,74.59999999999854,74.59999999999854,35.400000000001455,35.400000000001455,110.0,110.0,[74.6 74.6],[35.4 35.4],[110. 110.]
28871,[71 72],2,74.59999999999854,74.59999999999854,35.400000000001455,35.400000000001455,110.0,110.0,[74.6 74.6],[35.4 35.4],[110. 110.]
28872,[71 72],2,74.59999999999854,74.59999999999854,35.400000000001455,35.400000000001455,110.0,110.0,[74.6 74.6],[35.4 35.4],[110. 110.]
28873,[71 72],2,74.59999999999854,74.59999999999854,35.400000000001455,35.400000000001455,110.0,110.0,[74.6 74.6],[35.4 35.4],[110. 110.]
28874,[71 72],2,74.59999999999854,74.59999999999854,35.400000000001455,35.400000000001455,110.0,110.0,[74.6 74.6],[35.4 35.4],[110. 110.]
28875,[71 72],2,74.59999999999854,74.59999999999854,35.400000000001455,35.400000000001455,110.0,110.0,[74.6 74.6],[35.4 35.4],[110. 110.]
28876,[71 72],2,74.59999999999854,74.59999999999854,35.400000000001455,35.400000000001455,110.0,110.0,[74.6 74.6],[35.4 35.4],[110. 110.]
28877,[71 72],2,74.59999999999854,74.59999999999854,35.400000000001455,35.400000000001455,110.0,110.0,[74.6 74.6],[35.4 35.4],[110. 110.]
28878,[71 72],2,74.59999999999854,74.59999999999854,35.400000000001455,35.400000000001455,110.0,110.0,[74.6 74.6],[35.4 35.4],[110. 110.]
28879,[71 72],2,74.59999999999854,74.59999999999854,35.400000000001455,35.400000000001455,110.0,110.0,[74.6 74.6],[35.4 35.4],[110. 110.]
28880,[71 72],2,74.59999999999854,74.59999999999854,35.400000000001455,35.400000000001455,110.0,110.0,[74.6 74.6],[35.4 35.4],[110. 110.]
28881,[71 72],2,74.59999999999854,74.59999999999854,35.400000000001455,35.400000000001455,110.0,110.0,[74.6 74.6],[35.4 35.4],[110. 110.]
28882,[71 72],2,74.59999999999854,74.59999999999854,35.400000000001455,35.400000000001455,110.0,110.0,[74.6 74.6],[35.4 35.4],[110. 110.]
28883,[71 72],2,74.59999999999854,74.59999999999854,35.400000000001455,35.400000000001455,110.0,110.0,[74.6 74.6],[35.4 35.4],[110. 110.]
28884,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28885,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28886,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28887,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28888,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28889,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28890,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28891,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28892,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28893,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28894,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28895,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28896,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28897,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28898,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28899,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28900,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28901,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28902,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28903,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28904,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28905,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28906,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28907,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28908,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28909,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28910,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28911,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28912,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
28913,[71 72 84],3,69.93333333333187,74.59999999999854,35.400000000001455,35.400000000001455,105.33333333333333,110.0,[74.6 74.6 60.6],[35.4 35.4 35.4],[110. 110.  96.]
