time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28801,[3],1,18.678029999999126,18.678029999999126,68.82197000000087,68.82197000000087,87.5,87.5,[18.67803],[68.82197],[87.5]
28802,[3],1,18.678029999999126,18.678029999999126,68.82197000000087,68.82197000000087,87.5,87.5,[18.67803],[68.82197],[87.5]
28803,[3],1,18.678029999999126,18.678029999999126,68.82197000000087,68.82197000000087,87.5,87.5,[18.67803],[68.82197],[87.5]
28804,[3],1,18.678029999999126,18.678029999999126,68.82197000000087,68.82197000000087,87.5,87.5,[18.67803],[68.82197],[87.5]
28805,[3],1,18.678029999999126,18.678029999999126,68.82197000000087,68.82197000000087,87.5,87.5,[18.67803],[68.82197],[87.5]
28806,[3],1,18.678029999999126,18.678029999999126,68.82197000000087,68.82197000000087,87.5,87.5,[18.67803],[68.82197],[87.5]
28807,[3],1,18.678029999999126,18.678029999999126,68.82197000000087,68.82197000000087,87.5,87.5,[18.67803],[68.82197],[87.5]
28808,[3],1,18.678029999999126,18.678029999999126,68.82197000000087,68.82197000000087,87.5,87.5,[18.67803],[68.82197],[87.5]
28809,[3],1,18.678029999999126,18.678029999999126,68.82197000000087,68.82197000000087,87.5,87.5,[18.67803],[68.82197],[87.5]
28810,[3],1,18.678029999999126,18.678029999999126,68.82197000000087,68.82197000000087,87.5,87.5,[18.67803],[68.82197],[87.5]
28811,[3],1,18.678029999999126,18.678029999999126,68.82197000000087,68.82197000000087,87.5,87.5,[18.67803],[68.82197],[87.5]
28812,[3],1,18.678029999999126,18.678029999999126,68.82197000000087,68.82197000000087,87.5,87.5,[18.67803],[68.82197],[87.5]
28813,[3],1,18.678029999999126,18.678029999999126,68.82197000000087,68.82197000000087,87.5,87.5,[18.67803],[68.82197],[87.5]
28814,[3],1,18.678029999999126,18.678029999999126,68.82197000000087,68.82197000000087,87.5,87.5,[18.67803],[68.82197],[87.5]
28815,[3],1,18.678029999999126,18.678029999999126,68.82197000000087,68.82197000000087,87.5,87.5,[18.67803],[68.82197],[87.5]
