time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28817,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28818,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28819,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28820,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28821,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28822,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28823,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28824,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28825,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28826,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28827,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28828,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28829,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28830,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28831,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28832,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28833,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28834,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28835,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28836,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28837,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28838,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28839,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28840,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28841,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28842,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28843,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28844,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28845,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28846,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28847,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28848,[17],1,31.099999999998545,31.099999999998545,21.900000000001455,21.900000000001455,53.0,53.0,[31.1],[21.9],[53.]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[87],1,62.79999999999927,62.79999999999927,46.70000000000073,46.70000000000073,109.5,109.5,[62.8],[46.7],[109.5]
28887,[87],1,62.79999999999927,62.79999999999927,46.70000000000073,46.70000000000073,109.5,109.5,[62.8],[46.7],[109.5]
28888,[87],1,62.79999999999927,62.79999999999927,46.70000000000073,46.70000000000073,109.5,109.5,[62.8],[46.7],[109.5]
28889,[87],1,62.79999999999927,62.79999999999927,46.70000000000073,46.70000000000073,109.5,109.5,[62.8],[46.7],[109.5]
28890,[87],1,62.79999999999927,62.79999999999927,46.70000000000073,46.70000000000073,109.5,109.5,[62.8],[46.7],[109.5]
28891,[87],1,62.79999999999927,62.79999999999927,46.70000000000073,46.70000000000073,109.5,109.5,[62.8],[46.7],[109.5]
28892,[87],1,62.79999999999927,62.79999999999927,46.70000000000073,46.70000000000073,109.5,109.5,[62.8],[46.7],[109.5]
28893,[87],1,62.79999999999927,62.79999999999927,46.70000000000073,46.70000000000073,109.5,109.5,[62.8],[46.7],[109.5]
28894,[87],1,62.79999999999927,62.79999999999927,46.70000000000073,46.70000000000073,109.5,109.5,[62.8],[46.7],[109.5]
28895,[87],1,62.79999999999927,62.79999999999927,46.70000000000073,46.70000000000073,109.5,109.5,[62.8],[46.7],[109.5]
28896,[87],1,62.79999999999927,62.79999999999927,46.70000000000073,46.70000000000073,109.5,109.5,[62.8],[46.7],[109.5]
28897,[87],1,62.79999999999927,62.79999999999927,46.70000000000073,46.70000000000073,109.5,109.5,[62.8],[46.7],[109.5]
28898,[87],1,62.79999999999927,62.79999999999927,46.70000000000073,46.70000000000073,109.5,109.5,[62.8],[46.7],[109.5]
28899,[87],1,62.79999999999927,62.79999999999927,46.70000000000073,46.70000000000073,109.5,109.5,[62.8],[46.7],[109.5]
28900,[87],1,62.79999999999927,62.79999999999927,46.70000000000073,46.70000000000073,109.5,109.5,[62.8],[46.7],[109.5]
28901,[87],1,62.79999999999927,62.79999999999927,46.70000000000073,46.70000000000073,109.5,109.5,[62.8],[46.7],[109.5]
