time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28839,[47],1,98.40000000000146,98.40000000000146,19.399999999997817,19.399999999997817,117.79999999999927,117.79999999999927,[98.4],[19.4],[117.8]
28840,[47],1,98.40000000000146,98.40000000000146,19.399999999997817,19.399999999997817,117.79999999999927,117.79999999999927,[98.4],[19.4],[117.8]
28841,[47],1,98.40000000000146,98.40000000000146,19.399999999997817,19.399999999997817,117.79999999999927,117.79999999999927,[98.4],[19.4],[117.8]
28842,[47],1,98.40000000000146,98.40000000000146,19.399999999997817,19.399999999997817,117.79999999999927,117.79999999999927,[98.4],[19.4],[117.8]
28843,[47],1,98.40000000000146,98.40000000000146,19.399999999997817,19.399999999997817,117.79999999999927,117.79999999999927,[98.4],[19.4],[117.8]
28844,[47],1,98.40000000000146,98.40000000000146,19.399999999997817,19.399999999997817,117.79999999999927,117.79999999999927,[98.4],[19.4],[117.8]
28845,[47],1,98.40000000000146,98.40000000000146,19.399999999997817,19.399999999997817,117.79999999999927,117.79999999999927,[98.4],[19.4],[117.8]
28846,[47],1,98.40000000000146,98.40000000000146,19.399999999997817,19.399999999997817,117.79999999999927,117.79999999999927,[98.4],[19.4],[117.8]
28847,[47 55],2,90.55000000000109,98.40000000000146,28.49999999999818,37.599999999998545,119.04999999999927,120.29999999999927,[98.4 82.7],[19.4 37.6],[117.8 120.3]
28848,[47 55],2,90.55000000000109,98.40000000000146,28.49999999999818,37.599999999998545,119.04999999999927,120.29999999999927,[98.4 82.7],[19.4 37.6],[117.8 120.3]
28849,[47 55],2,90.55000000000109,98.40000000000146,28.49999999999818,37.599999999998545,119.04999999999927,120.29999999999927,[98.4 82.7],[19.4 37.6],[117.8 120.3]
28850,[47 55],2,90.55000000000109,98.40000000000146,28.49999999999818,37.599999999998545,119.04999999999927,120.29999999999927,[98.4 82.7],[19.4 37.6],[117.8 120.3]
28851,[47 55],2,90.55000000000109,98.40000000000146,28.49999999999818,37.599999999998545,119.04999999999927,120.29999999999927,[98.4 82.7],[19.4 37.6],[117.8 120.3]
28852,[47 55],2,90.55000000000109,98.40000000000146,28.49999999999818,37.599999999998545,119.04999999999927,120.29999999999927,[98.4 82.7],[19.4 37.6],[117.8 120.3]
28853,[47 55],2,90.55000000000109,98.40000000000146,28.49999999999818,37.599999999998545,119.04999999999927,120.29999999999927,[98.4 82.7],[19.4 37.6],[117.8 120.3]
28854,[47 55],2,90.55000000000109,98.40000000000146,28.49999999999818,37.599999999998545,119.04999999999927,120.29999999999927,[98.4 82.7],[19.4 37.6],[117.8 120.3]
28855,[47 55],2,90.55000000000109,98.40000000000146,28.49999999999818,37.599999999998545,119.04999999999927,120.29999999999927,[98.4 82.7],[19.4 37.6],[117.8 120.3]
28856,[47 55],2,90.55000000000109,98.40000000000146,28.49999999999818,37.599999999998545,119.04999999999927,120.29999999999927,[98.4 82.7],[19.4 37.6],[117.8 120.3]
28857,[47 55],2,90.55000000000109,98.40000000000146,28.49999999999818,37.599999999998545,119.04999999999927,120.29999999999927,[98.4 82.7],[19.4 37.6],[117.8 120.3]
28858,[47 55],2,90.55000000000109,98.40000000000146,28.49999999999818,37.599999999998545,119.04999999999927,120.29999999999927,[98.4 82.7],[19.4 37.6],[117.8 120.3]
28859,[47 55 64],3,83.9333333333343,98.40000000000146,31.533333333331637,37.599999999998545,115.46666666666594,120.29999999999927,[98.4 82.7 70.7],[19.4 37.6 37.6],[117.8 120.3 108.3]
28860,[47 55 64],3,83.9333333333343,98.40000000000146,31.533333333331637,37.599999999998545,115.46666666666594,120.29999999999927,[98.4 82.7 70.7],[19.4 37.6 37.6],[117.8 120.3 108.3]
28861,[47 55 64],3,83.9333333333343,98.40000000000146,31.533333333331637,37.599999999998545,115.46666666666594,120.29999999999927,[98.4 82.7 70.7],[19.4 37.6 37.6],[117.8 120.3 108.3]
28862,[47 55 64],3,83.9333333333343,98.40000000000146,31.533333333331637,37.599999999998545,115.46666666666594,120.29999999999927,[98.4 82.7 70.7],[19.4 37.6 37.6],[117.8 120.3 108.3]
28863,[47 55 64],3,83.9333333333343,98.40000000000146,31.533333333331637,37.599999999998545,115.46666666666594,120.29999999999927,[98.4 82.7 70.7],[19.4 37.6 37.6],[117.8 120.3 108.3]
28864,[47 55 64],3,83.9333333333343,98.40000000000146,31.533333333331637,37.599999999998545,115.46666666666594,120.29999999999927,[98.4 82.7 70.7],[19.4 37.6 37.6],[117.8 120.3 108.3]
28865,[47 55 64],3,83.9333333333343,98.40000000000146,31.533333333331637,37.599999999998545,115.46666666666594,120.29999999999927,[98.4 82.7 70.7],[19.4 37.6 37.6],[117.8 120.3 108.3]
28866,[47 55 64],3,83.9333333333343,98.40000000000146,31.533333333331637,37.599999999998545,115.46666666666594,120.29999999999927,[98.4 82.7 70.7],[19.4 37.6 37.6],[117.8 120.3 108.3]
28867,[47 55 64],3,83.9333333333343,98.40000000000146,31.533333333331637,37.599999999998545,115.46666666666594,120.29999999999927,[98.4 82.7 70.7],[19.4 37.6 37.6],[117.8 120.3 108.3]
28868,[47 55 64],3,83.9333333333343,98.40000000000146,31.533333333331637,37.599999999998545,115.46666666666594,120.29999999999927,[98.4 82.7 70.7],[19.4 37.6 37.6],[117.8 120.3 108.3]
28869,[47 55 64],3,83.9333333333343,98.40000000000146,31.533333333331637,37.599999999998545,115.46666666666594,120.29999999999927,[98.4 82.7 70.7],[19.4 37.6 37.6],[117.8 120.3 108.3]
28870,[47 55 64],3,83.9333333333343,98.40000000000146,31.533333333331637,37.599999999998545,115.46666666666594,120.29999999999927,[98.4 82.7 70.7],[19.4 37.6 37.6],[117.8 120.3 108.3]
