passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,2,18,1,28800.0,28800.0,28843.10303,28845.1,0.0,43.1030299999984,43.1030299999984
1,2,18,1,28801.0,28800.0,28843.10303,28846.2,0.0,42.1030299999984,42.1030299999984
2,2,10,3,28801.0,28801.2,28835.40303,28837.4,0.2000000000007276,34.20303000000058,34.40303000000131
3,4,16,2,28801.0,28819.67803,28888.5,28890.4,18.678029999999126,68.82197000000087,87.5
4,12,2,4,28802.0,28830.4,28870.1,28872.0,28.400000000001455,39.69999999999709,68.09999999999854
5,2,12,5,28803.0,28803.1,28839.45303,28841.4,0.09999999999854481,36.353030000002036,36.45303000000058
6,6,2,6,28806.0,28828.0,28859.1,28861.0,22.0,31.099999999998545,53.099999999998545
7,2,16,7,28808.0,28808.1,28848.1,28850.0,0.09999999999854481,40.0,40.099999999998545
8,2,16,7,28808.0,28808.1,28848.1,28851.1,0.09999999999854481,40.0,40.099999999998545
9,11,1,4,28808.0,28830.4,28870.1,28872.0,22.400000000001455,39.69999999999709,62.099999999998545
10,6,2,6,28809.0,28828.0,28859.1,28862.1,19.0,31.099999999998545,50.099999999998545
11,10,2,3,28812.0,28835.40303,28873.1,28875.0,23.40303000000131,37.696969999997236,61.099999999998545
12,11,1,4,28812.0,28830.4,28870.1,28873.1,18.400000000001455,39.69999999999709,58.099999999998545
13,8,14,2,28813.0,28851.3835,28872.10303,28874.1,38.38349999999991,20.719529999998485,59.1030299999984
14,12,2,4,28815.0,28830.4,28870.1,28873.1,15.400000000001455,39.69999999999709,55.099999999998545
15,5,1,6,28817.0,28828.0,28859.1,28861.0,11.0,31.099999999998545,42.099999999998545
16,11,1,4,28817.0,28830.4,28870.1,28874.2,13.400000000001455,39.69999999999709,53.099999999998545
17,16,10,7,28817.0,28848.1,28870.0,28871.9,31.099999999998545,21.900000000001455,53.0
18,8,16,2,28820.0,28851.3835,28888.5,28891.5,31.383499999999913,37.11650000000009,68.5
19,12,2,4,28820.0,28830.4,28870.1,28874.2,10.400000000001455,39.69999999999709,50.099999999998545
20,18,2,1,28821.0,28843.10303,28891.6,28893.5,22.103029999998398,48.49697000000015,70.59999999999854
21,1,5,6,28822.0,28859.1,28899.3,28901.2,37.099999999998545,40.20000000000073,77.29999999999927
22,2,6,6,28823.0,28859.1,28899.3,28901.2,36.099999999998545,40.20000000000073,76.29999999999927
23,8,2,5,28823.0,28857.0,28905.5,28906.1,34.0,48.5,82.5
24,11,1,4,28825.0,28830.4,28870.1,28875.3,5.400000000001455,39.69999999999709,45.099999999998545
25,6,14,2,28826.0,28836.126758,28872.10303,28875.2,10.126757999998517,35.97627199999988,46.1030299999984
26,18,2,1,28826.0,28843.10303,28891.6,28894.6,17.103029999998398,48.49697000000015,65.59999999999854
27,2,14,4,28827.0,28870.1,28916.90303,28918.9,43.099999999998545,46.803030000002764,89.90303000000131
28,8,2,5,28827.0,28857.0,28905.5,28907.2,30.0,48.5,78.5
29,5,1,6,28828.0,28828.0,28859.1,28862.1,0.0,31.099999999998545,31.099999999998545
30,1,5,6,28829.0,28859.1,28899.3,28902.3,30.099999999998545,40.20000000000073,70.29999999999927
31,10,2,3,28829.0,28835.40303,28873.1,28876.1,6.4030300000013085,37.696969999997236,44.099999999998545
32,3,15,7,28831.0,28904.0,28948.8,28950.7,73.0,44.79999999999927,117.79999999999927
33,10,2,3,28831.0,28835.40303,28873.1,28877.2,4.4030300000013085,37.696969999997236,42.099999999998545
34,2,14,4,28832.0,28870.1,28916.90303,28920.0,38.099999999998545,46.803030000002764,84.90303000000131
35,1,5,6,28833.0,28859.1,28899.3,28903.4,26.099999999998545,40.20000000000073,66.29999999999927
36,15,1,2,28833.0,28888.5,28967.3,28969.2,55.5,78.79999999999927,134.29999999999927
37,1,5,6,28835.0,28859.1,28899.3,28904.5,24.099999999998545,40.20000000000073,64.29999999999927
38,3,11,3,28835.0,28902.0,28924.9,28926.8,67.0,22.900000000001455,89.90000000000146
39,1,9,1,28836.0,28891.6,28932.5,28934.4,55.599999999998545,40.900000000001455,96.5
40,5,11,5,28836.0,28874.4,28969.3,28971.2,38.400000000001455,94.89999999999782,133.29999999999927
41,2,6,6,28838.0,28859.1,28899.3,28902.3,21.099999999998545,40.20000000000073,61.29999999999927
42,18,2,1,28838.0,28843.10303,28891.6,28895.7,5.103029999998398,48.49697000000015,53.599999999998545
43,1,5,6,28839.0,28859.1,28899.3,28905.6,20.099999999998545,40.20000000000073,60.29999999999927
44,2,8,6,28839.0,28859.1,28921.1,28923.0,20.099999999998545,62.0,82.09999999999854
45,6,2,5,28839.0,28874.4,28905.5,28908.3,35.400000000001455,31.099999999998545,66.5
46,7,1,5,28839.0,28857.0,28905.5,28907.4,18.0,48.5,66.5
47,9,13,6,28839.0,28937.4,28956.8,28958.7,98.40000000000146,19.399999999997817,117.79999999999927
48,8,6,5,28840.0,28857.0,28874.4,28876.3,17.0,17.400000000001455,34.400000000001455
49,1,15,4,28842.0,28870.1,28933.3,28935.2,28.099999999998545,63.20000000000073,91.29999999999927
50,1,15,4,28842.0,28870.1,28933.3,28936.3,28.099999999998545,63.20000000000073,91.29999999999927
51,18,2,1,28843.0,28843.10303,28891.6,28896.8,0.10302999999839813,48.49697000000015,48.599999999998545
52,1,9,1,28845.0,28891.6,28932.5,28935.5,46.599999999998545,40.900000000001455,87.5
53,15,9,7,28846.0,28848.1,28870.0,28871.9,2.099999999998545,21.900000000001455,24.0
54,3,9,7,28847.0,28904.0,28929.1,28931.0,57.0,25.099999999998545,82.09999999999854
55,9,1,2,28847.0,28929.7,28967.3,28970.3,82.70000000000073,37.599999999998545,120.29999999999927
56,1,11,3,28851.0,28873.1,28924.9,28927.9,22.099999999998545,51.80000000000291,73.90000000000146
57,14,2,6,28851.0,28956.8,29002.0,29003.9,105.79999999999927,45.20000000000073,151.0
58,1,15,4,28853.0,28870.1,28933.3,28937.4,17.099999999998545,63.20000000000073,80.29999999999927
59,1,11,3,28854.0,28873.1,28924.9,28929.0,19.099999999998545,51.80000000000291,70.90000000000146
60,1,7,6,28855.0,28859.1,28921.1,28923.0,4.099999999998545,62.0,66.09999999999854
61,13,1,6,28855.0,28956.8,29002.0,29003.9,101.79999999999927,45.20000000000073,147.0
62,1,7,6,28859.0,28859.1,28921.1,28924.1,0.09999999999854481,62.0,62.099999999998545
63,4,16,7,28859.0,28904.0,28948.8,28950.7,45.0,44.79999999999927,89.79999999999927
64,9,1,2,28859.0,28929.7,28967.3,28971.4,70.70000000000073,37.599999999998545,108.29999999999927
65,13,1,6,28861.0,28956.8,29002.0,29005.0,95.79999999999927,45.20000000000073,141.0
66,12,2,3,28863.0,28924.9,28980.0,28981.9,61.900000000001455,55.099999999998545,117.0
67,2,18,4,28865.0,28870.1,28950.6835,28952.6,5.099999999998545,80.58350000000064,85.68349999999919
68,18,2,4,28865.0,28950.6835,28996.9,28998.8,85.68349999999919,46.21650000000227,131.90000000000146
69,11,15,1,28869.0,28951.0,28969.6,28971.5,82.0,18.599999999998545,100.59999999999854
70,6,4,7,28870.0,28887.478182,28904.0,28905.9,17.478181999998924,16.521818000001076,34.0
71,7,1,3,28870.0,28944.6,28980.0,28981.9,74.59999999999854,35.400000000001455,110.0
72,7,1,3,28870.0,28944.6,28980.0,28983.0,74.59999999999854,35.400000000001455,110.0
73,1,5,6,28871.0,28859.1,28899.3,28906.7,0.0,28.299999999999272,28.299999999999272
74,13,1,6,28873.0,28956.8,29002.0,29006.1,83.79999999999927,45.20000000000073,129.0
75,2,10,1,28874.0,28891.6,28932.5,28934.4,17.599999999998545,40.900000000001455,58.5
76,1,9,1,28875.0,28891.6,28932.5,28936.6,16.599999999998545,40.900000000001455,57.5
77,8,10,6,28879.0,28921.1,28937.4,28939.3,42.099999999998545,16.30000000000291,58.400000000001455
78,2,8,2,28880.0,28967.3,29009.3,29011.2,87.29999999999927,42.0,129.29999999999927
79,2,16,4,28880.0,28870.1,28933.3,28935.2,0.0,53.29999999999927,53.29999999999927
80,3,15,7,28881.0,28904.0,28948.8,28951.8,23.0,44.79999999999927,67.79999999999927
81,18,2,4,28881.0,28950.6835,28996.9,28999.9,69.68349999999919,46.21650000000227,115.90000000000146
82,2,10,1,28884.0,28891.6,28932.5,28935.5,7.599999999998545,40.900000000001455,48.5
83,4,16,7,28884.0,28904.0,28948.8,28951.8,20.0,44.79999999999927,64.79999999999927
84,7,1,3,28884.0,28944.6,28980.0,28984.1,60.599999999998545,35.400000000001455,96.0
85,2,12,1,28886.0,28891.6,28951.0,28952.9,5.599999999998545,59.400000000001455,65.0
86,15,11,2,28886.0,28888.5,28914.5,28916.4,2.5,26.0,28.5
87,16,4,7,28886.0,28948.8,28995.5,28997.4,62.79999999999927,46.70000000000073,109.5
