time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28831,[32],1,73.0,73.0,44.79999999999927,44.79999999999927,117.79999999999927,117.79999999999927,[73.],[44.8],[117.8]
28832,[32],1,73.0,73.0,44.79999999999927,44.79999999999927,117.79999999999927,117.79999999999927,[73.],[44.8],[117.8]
28833,[32],1,73.0,73.0,44.79999999999927,44.79999999999927,117.79999999999927,117.79999999999927,[73.],[44.8],[117.8]
28834,[32],1,73.0,73.0,44.79999999999927,44.79999999999927,117.79999999999927,117.79999999999927,[73.],[44.8],[117.8]
28835,[32 38],2,70.0,73.0,33.850000000000364,44.79999999999927,103.85000000000036,117.79999999999927,[73. 67.],[44.8 22.9],[117.8  89.9]
28836,[32 38],2,70.0,73.0,33.850000000000364,44.79999999999927,103.85000000000036,117.79999999999927,[73. 67.],[44.8 22.9],[117.8  89.9]
28837,[32 38],2,70.0,73.0,33.850000000000364,44.79999999999927,103.85000000000036,117.79999999999927,[73. 67.],[44.8 22.9],[117.8  89.9]
28838,[32 38],2,70.0,73.0,33.850000000000364,44.79999999999927,103.85000000000036,117.79999999999927,[73. 67.],[44.8 22.9],[117.8  89.9]
28839,[32 38],2,70.0,73.0,33.850000000000364,44.79999999999927,103.85000000000036,117.79999999999927,[73. 67.],[44.8 22.9],[117.8  89.9]
28840,[32 38],2,70.0,73.0,33.850000000000364,44.79999999999927,103.85000000000036,117.79999999999927,[73. 67.],[44.8 22.9],[117.8  89.9]
28841,[32 38],2,70.0,73.0,33.850000000000364,44.79999999999927,103.85000000000036,117.79999999999927,[73. 67.],[44.8 22.9],[117.8  89.9]
28842,[32 38],2,70.0,73.0,33.850000000000364,44.79999999999927,103.85000000000036,117.79999999999927,[73. 67.],[44.8 22.9],[117.8  89.9]
28843,[32 38],2,70.0,73.0,33.850000000000364,44.79999999999927,103.85000000000036,117.79999999999927,[73. 67.],[44.8 22.9],[117.8  89.9]
28844,[32 38],2,70.0,73.0,33.850000000000364,44.79999999999927,103.85000000000036,117.79999999999927,[73. 67.],[44.8 22.9],[117.8  89.9]
28845,[32 38],2,70.0,73.0,33.850000000000364,44.79999999999927,103.85000000000036,117.79999999999927,[73. 67.],[44.8 22.9],[117.8  89.9]
28846,[32 38],2,70.0,73.0,33.850000000000364,44.79999999999927,103.85000000000036,117.79999999999927,[73. 67.],[44.8 22.9],[117.8  89.9]
28847,[32 38 54],3,65.66666666666667,73.0,30.933333333333092,44.79999999999927,96.59999999999975,117.79999999999927,[73. 67. 57.],[44.8 22.9 25.1],[117.8  89.9  82.1]
28848,[32 38 54],3,65.66666666666667,73.0,30.933333333333092,44.79999999999927,96.59999999999975,117.79999999999927,[73. 67. 57.],[44.8 22.9 25.1],[117.8  89.9  82.1]
28849,[32 38 54],3,65.66666666666667,73.0,30.933333333333092,44.79999999999927,96.59999999999975,117.79999999999927,[73. 67. 57.],[44.8 22.9 25.1],[117.8  89.9  82.1]
28850,[32 38 54],3,65.66666666666667,73.0,30.933333333333092,44.79999999999927,96.59999999999975,117.79999999999927,[73. 67. 57.],[44.8 22.9 25.1],[117.8  89.9  82.1]
28851,[32 38 54],3,65.66666666666667,73.0,30.933333333333092,44.79999999999927,96.59999999999975,117.79999999999927,[73. 67. 57.],[44.8 22.9 25.1],[117.8  89.9  82.1]
28852,[32 38 54],3,65.66666666666667,73.0,30.933333333333092,44.79999999999927,96.59999999999975,117.79999999999927,[73. 67. 57.],[44.8 22.9 25.1],[117.8  89.9  82.1]
28853,[32 38 54],3,65.66666666666667,73.0,30.933333333333092,44.79999999999927,96.59999999999975,117.79999999999927,[73. 67. 57.],[44.8 22.9 25.1],[117.8  89.9  82.1]
28854,[32 38 54],3,65.66666666666667,73.0,30.933333333333092,44.79999999999927,96.59999999999975,117.79999999999927,[73. 67. 57.],[44.8 22.9 25.1],[117.8  89.9  82.1]
28855,[32 38 54],3,65.66666666666667,73.0,30.933333333333092,44.79999999999927,96.59999999999975,117.79999999999927,[73. 67. 57.],[44.8 22.9 25.1],[117.8  89.9  82.1]
28856,[32 38 54],3,65.66666666666667,73.0,30.933333333333092,44.79999999999927,96.59999999999975,117.79999999999927,[73. 67. 57.],[44.8 22.9 25.1],[117.8  89.9  82.1]
