lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28808.5,ascending,0.0,0.0
1,17,28843.3,arriving,0.0,0.0
1,17,28856.9,descending,0.0,0.0
1,1,28891.7,arriving,0.0,0.0
1,1,28906.4,ascending,300.0,0.84
1,9,28932.6,arriving,300.0,0.84
1,9,28944.0,ascending,0.0,0.0
1,11,28951.1,arriving,0.0,0.0
1,11,28960.3,ascending,75.0,0.21
1,15,28969.7,arriving,75.0,0.21
1,15,28987.5,descending,225.0,0.63
1,11,28996.9,arriving,225.0,0.63
1,11,29008.3,descending,225.0,0.63
1,5,29019.9,arriving,225.0,0.63
1,5,29032.5,descending,525.0,1.47
1,1,29054.4,arriving,525.0,1.47
1,1,29074.6,ascending,225.0,0.63
1,3,29093.2,arriving,225.0,0.63
1,3,29109.2,ascending,375.0,1.05
1,5,29117.6,arriving,375.0,1.05
1,5,29129.0,ascending,225.0,0.63
1,7,29136.1,arriving,225.0,0.63
1,7,29146.4,ascending,75.0,0.21
1,11,29155.8,arriving,75.0,0.21
1,11,29166.1,ascending,0.0,0.0
1,13,29173.2,arriving,0.0,0.0
1,13,29181.3,ascending,0.0,0.0
1,17,29190.7,arriving,0.0,0.0
1,17,29205.4,descending,0.0,0.0
1,9,29219.1,arriving,0.0,0.0
1,9,29229.5,descending,0.0,0.0
1,5,29238.9,arriving,0.0,0.0
1,5,29248.7,descending,75.0,0.21
1,3,29257.1,arriving,75.0,0.21
1,3,29265.2,descending,0.0,0.0
1,1,29283.8,arriving,0.0,0.0
1,1,29305.1,ascending,300.0,0.84
1,13,29335.6,arriving,300.0,0.84
1,13,29349.2,ascending,0.0,0.0
1,17,29358.6,arriving,0.0,0.0
1,17,29367.8,descending,0.0,0.0
1,9,29381.5,arriving,0.0,0.0
1,9,29394.6,descending,75.0,0.21
1,3,29407.2,arriving,75.0,0.21
1,3,29416.4,descending,75.0,0.21
1,1,29435.0,arriving,75.0,0.21
1,1,29451.9,ascending,225.0,0.63
1,11,29480.2,arriving,225.0,0.63
1,11,29492.7,ascending,75.0,0.21
1,13,29499.8,arriving,75.0,0.21
1,13,29512.3,descending,300.0,0.84
1,1,29542.8,arriving,300.0,0.84
1,1,29564.5,ascending,300.0,0.84
1,7,29588.5,arriving,300.0,0.84
1,7,29603.2,ascending,150.0,0.42
1,9,29610.3,arriving,150.0,0.42
1,9,29618.4,ascending,150.0,0.42
1,13,29627.8,arriving,150.0,0.42
1,13,29637.0,ascending,0.0,0.0
1,17,29646.4,arriving,0.0,0.0
1,17,29660.0,descending,0.0,0.0
1,15,29667.1,arriving,0.0,0.0
1,15,29676.3,descending,0.0,0.0
1,9,29687.9,arriving,0.0,0.0
1,9,29700.4,descending,0.0,0.0
1,5,29709.8,arriving,0.0,0.0
1,5,29722.5,descending,150.0,0.42
1,1,29744.4,arriving,150.0,0.42
1,1,29762.4,ascending,0.0,0.0
1,11,29790.7,arriving,0.0,0.0
1,11,29798.8,ascending,0.0,0.0
1,13,29805.9,arriving,0.0,0.0
1,13,29815.1,ascending,150.0,0.42
1,17,29824.5,arriving,150.0,0.42
1,17,29832.6,descending,150.0,0.42
1,13,29842.0,arriving,150.0,0.42
1,13,29850.1,descending,225.0,0.63
1,11,29857.2,arriving,225.0,0.63
1,11,29867.5,descending,300.0,0.84
1,5,29879.1,arriving,300.0,0.84
1,5,29888.3,descending,300.0,0.84
1,3,29896.7,arriving,300.0,0.84
1,3,29909.2,ascending,75.0,0.21
1,9,29921.8,arriving,75.0,0.21
1,9,29931.0,ascending,75.0,0.21
1,15,29942.6,arriving,75.0,0.21
1,15,29950.7,descending,0.0,0.0
1,13,29957.8,arriving,0.0,0.0
1,13,29969.2,descending,225.0,0.63
