time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28890,[42],1,53.70000000000073,53.70000000000073,43.79999999999927,43.79999999999927,97.5,97.5,[53.7],[43.8],[97.5]
28891,[42],1,53.70000000000073,53.70000000000073,43.79999999999927,43.79999999999927,97.5,97.5,[53.7],[43.8],[97.5]
28892,[42],1,53.70000000000073,53.70000000000073,43.79999999999927,43.79999999999927,97.5,97.5,[53.7],[43.8],[97.5]
28893,[42],1,53.70000000000073,53.70000000000073,43.79999999999927,43.79999999999927,97.5,97.5,[53.7],[43.8],[97.5]
28894,[42],1,53.70000000000073,53.70000000000073,43.79999999999927,43.79999999999927,97.5,97.5,[53.7],[43.8],[97.5]
28895,[42],1,53.70000000000073,53.70000000000073,43.79999999999927,43.79999999999927,97.5,97.5,[53.7],[43.8],[97.5]
28896,[42],1,53.70000000000073,53.70000000000073,43.79999999999927,43.79999999999927,97.5,97.5,[53.7],[43.8],[97.5]
28897,[42],1,53.70000000000073,53.70000000000073,43.79999999999927,43.79999999999927,97.5,97.5,[53.7],[43.8],[97.5]
28898,[42],1,53.70000000000073,53.70000000000073,43.79999999999927,43.79999999999927,97.5,97.5,[53.7],[43.8],[97.5]
28899,[42],1,53.70000000000073,53.70000000000073,43.79999999999927,43.79999999999927,97.5,97.5,[53.7],[43.8],[97.5]
28900,[42],1,53.70000000000073,53.70000000000073,43.79999999999927,43.79999999999927,97.5,97.5,[53.7],[43.8],[97.5]
28901,[42],1,53.70000000000073,53.70000000000073,43.79999999999927,43.79999999999927,97.5,97.5,[53.7],[43.8],[97.5]
28902,[42],1,53.70000000000073,53.70000000000073,43.79999999999927,43.79999999999927,97.5,97.5,[53.7],[43.8],[97.5]
28903,[42],1,53.70000000000073,53.70000000000073,43.79999999999927,43.79999999999927,97.5,97.5,[53.7],[43.8],[97.5]
28904,[42],1,53.70000000000073,53.70000000000073,43.79999999999927,43.79999999999927,97.5,97.5,[53.7],[43.8],[97.5]
28905,[42],1,53.70000000000073,53.70000000000073,43.79999999999927,43.79999999999927,97.5,97.5,[53.7],[43.8],[97.5]
28906,[42],1,53.70000000000073,53.70000000000073,43.79999999999927,43.79999999999927,97.5,97.5,[53.7],[43.8],[97.5]
28907,[42],1,53.70000000000073,53.70000000000073,43.79999999999927,43.79999999999927,97.5,97.5,[53.7],[43.8],[97.5]
28908,[42],1,53.70000000000073,53.70000000000073,43.79999999999927,43.79999999999927,97.5,97.5,[53.7],[43.8],[97.5]
28909,[42],1,53.70000000000073,53.70000000000073,43.79999999999927,43.79999999999927,97.5,97.5,[53.7],[43.8],[97.5]
