time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28904,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28905,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28906,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28907,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28908,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28909,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28910,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28911,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28912,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28913,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28914,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28915,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28916,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28917,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28918,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28919,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28920,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28921,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28922,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28923,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28924,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28925,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28926,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28927,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28928,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28929,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28930,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28931,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28932,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28933,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28934,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28935,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28936,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28937,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28938,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28939,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28940,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28941,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28942,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28943,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28944,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28945,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28946,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28947,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28948,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28949,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28950,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28951,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28952,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28953,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28954,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28955,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28956,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28957,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28958,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28959,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28960,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28961,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28962,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28963,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28964,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28965,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28966,[51],1,62.20000000000073,62.20000000000073,36.20000000000073,36.20000000000073,98.40000000000146,98.40000000000146,[62.2],[36.2],[98.4]
28967,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28968,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28969,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28970,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28971,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28972,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28973,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28974,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28975,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28976,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28977,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28978,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28979,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28980,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28981,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28982,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28983,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28984,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28985,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28986,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28987,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28988,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28989,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28990,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28991,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
