time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28856,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28857,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28858,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28859,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28860,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28861,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28862,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28863,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28864,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28865,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28866,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28867,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28868,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28869,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28870,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28871,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28872,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28873,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28874,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28875,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28876,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28877,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28878,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28879,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28880,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28881,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28882,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28883,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28884,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28885,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28886,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28887,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28888,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28889,[33],1,33.29999999999927,33.29999999999927,36.151732000002085,36.151732000002085,69.45173200000136,69.45173200000136,[33.3],[36.151732],[69.451732]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28898,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28899,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28900,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28901,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28902,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28903,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28904,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28905,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28906,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28907,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28908,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28909,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28910,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28911,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28912,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28913,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28914,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28915,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28916,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28917,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28918,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28919,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28920,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28921,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28922,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28923,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28924,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28925,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28926,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28927,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28928,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28929,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28930,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28931,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28932,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
