lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28800.1,ascending,0.0,0.0
1,5,28833.5,arriving,0.0,0.0
1,5,28842.7,descending,150.0,0.42
1,1,28876.1,arriving,150.0,0.42
1,1,28890.8,ascending,375.0,1.05
1,5,28924.2,arriving,375.0,1.05
1,5,28936.7,ascending,0.0,0.0
1,7,28943.8,arriving,0.0,0.0
1,7,28953.0,descending,150.0,0.42
1,1,28987.6,arriving,150.0,0.42
1,1,28999.0,ascending,150.0,0.42
1,9,29034.8,arriving,150.0,0.42
1,9,29045.1,ascending,0.0,0.0
1,11,29052.2,arriving,0.0,0.0
1,11,29061.4,descending,150.0,0.42
1,7,29070.8,arriving,150.0,0.42
1,7,29080.0,descending,150.0,0.42
1,5,29087.1,arriving,150.0,0.42
1,5,29096.3,descending,300.0,0.84
1,1,29129.7,arriving,300.0,0.84
1,1,29143.5,ascending,75.0,0.21
1,9,29179.3,arriving,75.0,0.21
1,9,29202.6,descending,300.0,0.84
1,7,29209.7,arriving,300.0,0.84
1,7,29220.0,descending,225.0,0.63
1,5,29227.1,arriving,225.0,0.63
1,5,29237.4,descending,450.0,1.26
1,1,29270.8,arriving,450.0,1.26
1,1,29286.6,ascending,150.0,0.42
1,5,29320.0,arriving,150.0,0.42
1,5,29330.3,ascending,75.0,0.21
1,7,29337.4,arriving,75.0,0.21
1,7,29345.5,ascending,75.0,0.21
1,9,29352.6,arriving,75.0,0.21
1,9,29362.9,descending,0.0,0.0
1,1,29398.7,arriving,0.0,0.0
1,1,29417.5,ascending,150.0,0.42
1,7,29452.1,arriving,150.0,0.42
1,7,29464.6,ascending,225.0,0.63
1,9,29471.7,arriving,225.0,0.63
1,9,29480.9,descending,75.0,0.21
1,5,29490.3,arriving,75.0,0.21
1,5,29498.4,descending,150.0,0.42
1,1,29531.8,arriving,150.0,0.42
1,1,29545.4,ascending,75.0,0.21
1,7,29580.0,arriving,75.0,0.21
1,7,29591.4,ascending,75.0,0.21
1,11,29600.8,arriving,75.0,0.21
1,11,29608.9,descending,0.0,0.0
1,5,29620.1,arriving,0.0,0.0
1,5,29631.5,descending,150.0,0.42
1,1,29664.9,arriving,150.0,0.42
1,1,29680.7,ascending,450.0,1.26
1,5,29714.1,arriving,450.0,1.26
1,5,29726.6,ascending,225.0,0.63
1,9,29736.0,arriving,225.0,0.63
1,9,29745.2,ascending,225.0,0.63
1,11,29752.3,arriving,225.0,0.63
1,11,29771.5,descending,525.0,1.47
1,1,29808.6,arriving,525.0,1.47
1,1,29826.6,ascending,225.0,0.63
1,9,29862.4,arriving,225.0,0.63
1,9,29877.1,descending,150.0,0.42
1,1,29912.9,arriving,150.0,0.42
1,1,29930.7,ascending,525.0,1.47
1,9,29966.5,arriving,525.0,1.47
1,9,29981.2,descending,0.0,0.0
1,7,29988.3,arriving,0.0,0.0
