passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,5,1,1,28800.0,28833.4,28876.0,28877.9,33.400000000001455,42.599999999998545,76.0
1,2,6,2,28801.0,28801.1,28845.9,28847.8,0.09999999999854481,44.80000000000291,44.900000000001455
2,2,6,2,28805.0,28801.1,28845.9,28848.9,0.0,40.900000000001455,40.900000000001455
3,2,6,2,28805.0,28801.1,28845.9,28850.0,0.0,40.900000000001455,40.900000000001455
4,6,2,1,28805.0,28833.4,28876.0,28877.9,28.400000000001455,42.599999999998545,71.0
5,1,9,3,28808.0,28808.1,28852.0,28853.9,0.09999999999854481,43.900000000001455,44.0
6,5,1,1,28810.0,28833.4,28876.0,28879.0,23.400000000001455,42.599999999998545,66.0
7,9,7,4,28810.0,28845.9,28863.3,28865.2,35.900000000001455,17.399999999997817,53.29999999999927
8,1,7,5,28817.0,28817.1,28859.8,28861.7,0.09999999999854481,42.70000000000073,42.79999999999927
9,2,10,6,28817.0,28817.1,28861.0,28862.9,0.09999999999854481,43.900000000001455,44.0
10,9,7,4,28817.0,28845.9,28863.3,28866.3,28.900000000001455,17.399999999997817,46.29999999999927
11,9,7,4,28822.0,28845.9,28863.3,28867.4,23.900000000001455,17.399999999997817,41.29999999999927
12,1,9,7,28823.0,28823.1,28875.1,28877.0,0.09999999999854481,52.0,52.099999999998545
13,2,10,7,28826.0,28831.2,28875.1,28877.0,5.200000000000728,43.89999999999782,49.099999999998545
14,1,5,1,28830.0,28876.0,28924.1,28926.0,46.0,48.099999999998545,94.09999999999854
15,1,5,1,28835.0,28876.0,28924.1,28927.1,41.0,48.099999999998545,89.09999999999854
16,9,3,3,28835.0,28852.0,28889.3,28891.2,17.0,37.29999999999927,54.29999999999927
17,1,5,1,28836.0,28876.0,28924.1,28928.2,40.0,48.099999999998545,88.09999999999854
18,11,5,5,28836.0,28877.3,28896.6,28897.1,41.29999999999927,19.299999999999272,60.599999999998545
19,10,2,4,28838.0,28845.9,28908.2,28910.1,7.900000000001455,62.29999999999927,70.20000000000073
20,2,6,1,28839.0,28876.0,28924.1,28926.0,37.0,48.099999999998545,85.09999999999854
21,1,9,2,28841.0,28889.6,28946.2,28948.1,48.599999999998545,56.60000000000218,105.20000000000073
22,1,11,4,28842.0,28908.2,28956.7,28958.6,66.20000000000073,48.5,114.70000000000073
23,2,6,1,28842.0,28876.0,28924.1,28927.1,34.0,48.099999999998545,82.09999999999854
24,5,1,2,28843.0,28845.9,28889.6,28891.5,2.900000000001455,43.69999999999709,46.599999999998545
25,11,1,7,28846.0,28890.3,28937.7,28939.6,44.29999999999927,47.400000000001455,91.70000000000073
26,11,1,7,28848.0,28890.3,28937.7,28940.7,42.29999999999927,47.400000000001455,89.70000000000073
27,1,5,1,28849.0,28876.0,28924.1,28929.3,27.0,48.099999999998545,75.09999999999854
28,1,9,2,28849.0,28889.6,28946.2,28949.2,40.599999999998545,56.60000000000218,97.20000000000073
29,10,2,6,28850.0,28861.0,28907.1,28909.0,11.0,46.099999999998545,57.099999999998545
30,1,5,1,28854.0,28876.0,28924.1,28930.4,22.0,48.099999999998545,70.09999999999854
31,9,1,6,28855.0,28861.0,28907.1,28909.0,6.0,46.099999999998545,52.099999999998545
32,11,1,7,28855.0,28890.3,28937.7,28941.8,35.29999999999927,47.400000000001455,82.70000000000073
33,4,10,3,28856.0,28889.3,28925.451732,28926.1,33.29999999999927,36.151732000002085,69.45173200000136
34,10,2,6,28856.0,28861.0,28907.1,28910.1,5.0,46.099999999998545,51.099999999998545
35,1,9,2,28859.0,28889.6,28946.2,28950.3,30.599999999998545,56.60000000000218,87.20000000000073
36,1,7,6,28868.0,28907.1,28963.7,28965.6,39.099999999998545,56.60000000000218,95.70000000000073
37,1,11,4,28877.0,28908.2,28956.7,28959.7,31.200000000000728,48.5,79.70000000000073
38,6,2,5,28878.0,28896.6,28939.2,28941.1,18.599999999998545,42.60000000000218,61.20000000000073
39,1,11,4,28882.0,28908.2,28956.7,28960.8,26.200000000000728,48.5,74.70000000000073
40,6,2,5,28883.0,28896.6,28939.2,28942.2,13.599999999998545,42.60000000000218,56.20000000000073
41,1,9,2,28885.0,28889.6,28946.2,28951.4,4.599999999998545,56.60000000000218,61.20000000000073
42,8,2,1,28890.0,28943.7,28987.5,28989.4,53.70000000000073,43.79999999999927,97.5
43,10,2,3,28891.0,28925.451732,28986.5,28988.4,34.45173200000136,61.04826799999864,95.5
44,2,10,2,28897.0,28902.1,28946.2,28948.1,5.099999999998545,44.10000000000218,49.20000000000073
45,5,1,5,28897.0,28896.6,28939.2,28941.1,0.0,42.20000000000073,42.20000000000073
46,1,7,6,28898.0,28907.1,28963.7,28966.7,9.099999999998545,56.60000000000218,65.70000000000073
47,2,6,7,28898.0,28937.7,28983.6,28985.5,39.70000000000073,45.89999999999782,85.59999999999854
48,1,5,7,28900.0,28937.7,28983.6,28985.5,37.70000000000073,45.89999999999782,83.59999999999854
49,7,1,1,28902.0,28943.7,28987.5,28989.4,41.70000000000073,43.79999999999927,85.5
50,2,10,2,28903.0,28902.1,28946.2,28949.2,0.0,43.20000000000073,43.20000000000073
51,3,9,5,28904.0,28966.2,29002.4,29004.3,62.20000000000073,36.20000000000073,98.40000000000146
52,9,3,2,28907.0,28946.2,28987.9,28989.8,39.20000000000073,41.70000000000073,80.90000000000146
53,1,11,4,28908.0,28908.2,28956.7,28961.9,0.2000000000007276,48.5,48.70000000000073
54,5,1,3,28909.0,28943.9,28986.5,28988.4,34.900000000001455,42.599999999998545,77.5
55,2,6,7,28912.0,28937.7,28983.6,28986.6,25.700000000000728,45.89999999999782,71.59999999999854
56,1,9,6,28913.0,28907.1,28981.1,28983.0,0.0,68.09999999999854,68.09999999999854
57,2,8,6,28915.0,28907.1,28963.7,28965.6,0.0,48.70000000000073,48.70000000000073
58,2,10,6,28915.0,28907.1,28981.1,28983.0,0.0,66.09999999999854,66.09999999999854
59,10,4,2,28916.0,28946.2,28987.9,28989.8,30.200000000000728,41.70000000000073,71.90000000000146
60,1,7,6,28917.0,28907.1,28963.7,28967.8,0.0,46.70000000000073,46.70000000000073
61,6,2,3,28918.0,28943.9,28986.5,28989.5,25.900000000001455,42.599999999998545,68.5
62,7,1,1,28919.0,28943.7,28987.5,28990.5,24.700000000000728,43.79999999999927,68.5
63,9,3,2,28919.0,28946.2,28987.9,28990.9,27.200000000000728,41.70000000000073,68.90000000000146
64,2,8,6,28921.0,28907.1,28963.7,28966.7,0.0,42.70000000000073,42.70000000000073
65,1,11,7,28925.0,28937.7,29032.2,29034.1,12.700000000000728,94.5,107.20000000000073
66,10,6,3,28926.0,28925.451732,28943.9,28945.8,0.0,17.900000000001455,17.900000000001455
67,2,6,7,28931.0,28937.7,28983.6,28987.7,6.700000000000728,45.89999999999782,52.599999999998545
68,2,8,3,28935.0,28986.5,29031.4,29033.3,51.5,44.900000000001455,96.40000000000146
69,2,10,5,28938.0,28939.2,29002.4,29004.3,1.2000000000007276,63.20000000000073,64.40000000000146
70,10,2,4,28938.0,28976.3,29023.5,29025.4,38.29999999999927,47.20000000000073,85.5
71,11,1,4,28938.0,28956.7,29023.5,29025.4,18.700000000000728,66.79999999999927,85.5
72,2,6,7,28939.0,28937.7,28983.6,28988.8,0.0,44.599999999998545,44.599999999998545
73,2,6,7,28940.0,28937.7,28983.6,28989.9,0.0,43.599999999998545,43.599999999998545
74,10,2,4,28943.0,28976.3,29023.5,29026.5,33.29999999999927,47.20000000000073,80.5
