time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28801,[2],1,35.400000000001455,35.400000000001455,50.0,50.0,85.40000000000146,85.40000000000146,[35.4],[50.],[85.4]
28802,[2],1,35.400000000001455,35.400000000001455,50.0,50.0,85.40000000000146,85.40000000000146,[35.4],[50.],[85.4]
28803,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28804,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28805,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28806,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28807,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28808,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28809,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28810,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28811,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28812,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28813,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28814,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28815,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28816,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28817,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28818,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28819,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28820,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28821,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28822,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28823,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28824,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28825,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28826,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28827,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28828,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28829,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28830,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28831,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28832,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28833,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28834,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28835,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28836,[2 4],2,34.400000000001455,35.400000000001455,50.0,50.0,84.40000000000146,85.40000000000146,[35.4 33.4],[50. 50.],[85.4 83.4]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[41],1,0.0,0.0,43.400000000001455,43.400000000001455,43.400000000001455,43.400000000001455,[0.],[43.4],[43.4]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[75],1,19.599999999998545,19.599999999998545,78.80000000000291,78.80000000000291,98.40000000000146,98.40000000000146,[19.6],[78.8],[98.4]
28888,[75],1,19.599999999998545,19.599999999998545,78.80000000000291,78.80000000000291,98.40000000000146,98.40000000000146,[19.6],[78.8],[98.4]
28889,[75],1,19.599999999998545,19.599999999998545,78.80000000000291,78.80000000000291,98.40000000000146,98.40000000000146,[19.6],[78.8],[98.4]
28890,[75],1,19.599999999998545,19.599999999998545,78.80000000000291,78.80000000000291,98.40000000000146,98.40000000000146,[19.6],[78.8],[98.4]
28891,[75],1,19.599999999998545,19.599999999998545,78.80000000000291,78.80000000000291,98.40000000000146,98.40000000000146,[19.6],[78.8],[98.4]
28892,[75],1,19.599999999998545,19.599999999998545,78.80000000000291,78.80000000000291,98.40000000000146,98.40000000000146,[19.6],[78.8],[98.4]
28893,[75],1,19.599999999998545,19.599999999998545,78.80000000000291,78.80000000000291,98.40000000000146,98.40000000000146,[19.6],[78.8],[98.4]
28894,[75],1,19.599999999998545,19.599999999998545,78.80000000000291,78.80000000000291,98.40000000000146,98.40000000000146,[19.6],[78.8],[98.4]
28895,[75],1,19.599999999998545,19.599999999998545,78.80000000000291,78.80000000000291,98.40000000000146,98.40000000000146,[19.6],[78.8],[98.4]
28896,[75],1,19.599999999998545,19.599999999998545,78.80000000000291,78.80000000000291,98.40000000000146,98.40000000000146,[19.6],[78.8],[98.4]
28897,[75],1,19.599999999998545,19.599999999998545,78.80000000000291,78.80000000000291,98.40000000000146,98.40000000000146,[19.6],[78.8],[98.4]
28898,[75],1,19.599999999998545,19.599999999998545,78.80000000000291,78.80000000000291,98.40000000000146,98.40000000000146,[19.6],[78.8],[98.4]
28899,[75],1,19.599999999998545,19.599999999998545,78.80000000000291,78.80000000000291,98.40000000000146,98.40000000000146,[19.6],[78.8],[98.4]
28900,[75],1,19.599999999998545,19.599999999998545,78.80000000000291,78.80000000000291,98.40000000000146,98.40000000000146,[19.6],[78.8],[98.4]
28901,[75],1,19.599999999998545,19.599999999998545,78.80000000000291,78.80000000000291,98.40000000000146,98.40000000000146,[19.6],[78.8],[98.4]
28902,[75],1,19.599999999998545,19.599999999998545,78.80000000000291,78.80000000000291,98.40000000000146,98.40000000000146,[19.6],[78.8],[98.4]
28903,[75],1,19.599999999998545,19.599999999998545,78.80000000000291,78.80000000000291,98.40000000000146,98.40000000000146,[19.6],[78.8],[98.4]
28904,[75],1,19.599999999998545,19.599999999998545,78.80000000000291,78.80000000000291,98.40000000000146,98.40000000000146,[19.6],[78.8],[98.4]
28905,[75],1,19.599999999998545,19.599999999998545,78.80000000000291,78.80000000000291,98.40000000000146,98.40000000000146,[19.6],[78.8],[98.4]
28906,[75],1,19.599999999998545,19.599999999998545,78.80000000000291,78.80000000000291,98.40000000000146,98.40000000000146,[19.6],[78.8],[98.4]
28907,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28908,[86],1,0.0,0.0,77.40000000000146,77.40000000000146,77.40000000000146,77.40000000000146,[0.],[77.4],[77.4]
28909,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28910,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28911,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28912,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28913,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28914,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28915,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28916,[92],1,54.5,54.5,62.79999999999927,62.79999999999927,117.29999999999927,117.29999999999927,[54.5],[62.8],[117.3]
28917,[92],1,54.5,54.5,62.79999999999927,62.79999999999927,117.29999999999927,117.29999999999927,[54.5],[62.8],[117.3]
28918,[92],1,54.5,54.5,62.79999999999927,62.79999999999927,117.29999999999927,117.29999999999927,[54.5],[62.8],[117.3]
28919,[92],1,54.5,54.5,62.79999999999927,62.79999999999927,117.29999999999927,117.29999999999927,[54.5],[62.8],[117.3]
28920,[92],1,54.5,54.5,62.79999999999927,62.79999999999927,117.29999999999927,117.29999999999927,[54.5],[62.8],[117.3]
28921,[92],1,54.5,54.5,62.79999999999927,62.79999999999927,117.29999999999927,117.29999999999927,[54.5],[62.8],[117.3]
28922,[92 99],2,51.5,54.5,62.79999999999927,62.79999999999927,114.29999999999927,117.29999999999927,[54.5 48.5],[62.8 62.8],[117.3 111.3]
28923,[92 99],2,51.5,54.5,62.79999999999927,62.79999999999927,114.29999999999927,117.29999999999927,[54.5 48.5],[62.8 62.8],[117.3 111.3]
28924,[92 99],2,51.5,54.5,62.79999999999927,62.79999999999927,114.29999999999927,117.29999999999927,[54.5 48.5],[62.8 62.8],[117.3 111.3]
28925,[92 99],2,51.5,54.5,62.79999999999927,62.79999999999927,114.29999999999927,117.29999999999927,[54.5 48.5],[62.8 62.8],[117.3 111.3]
28926,[92 99],2,51.5,54.5,62.79999999999927,62.79999999999927,114.29999999999927,117.29999999999927,[54.5 48.5],[62.8 62.8],[117.3 111.3]
28927,[92 99],2,51.5,54.5,62.79999999999927,62.79999999999927,114.29999999999927,117.29999999999927,[54.5 48.5],[62.8 62.8],[117.3 111.3]
28928,[92 99],2,51.5,54.5,62.79999999999927,62.79999999999927,114.29999999999927,117.29999999999927,[54.5 48.5],[62.8 62.8],[117.3 111.3]
28929,[92 99],2,51.5,54.5,62.79999999999927,62.79999999999927,114.29999999999927,117.29999999999927,[54.5 48.5],[62.8 62.8],[117.3 111.3]
28930,[92 99],2,51.5,54.5,62.79999999999927,62.79999999999927,114.29999999999927,117.29999999999927,[54.5 48.5],[62.8 62.8],[117.3 111.3]
28931,[92 99],2,51.5,54.5,62.79999999999927,62.79999999999927,114.29999999999927,117.29999999999927,[54.5 48.5],[62.8 62.8],[117.3 111.3]
28932,[92 99],2,51.5,54.5,62.79999999999927,62.79999999999927,114.29999999999927,117.29999999999927,[54.5 48.5],[62.8 62.8],[117.3 111.3]
28933,[92 99],2,51.5,54.5,62.79999999999927,62.79999999999927,114.29999999999927,117.29999999999927,[54.5 48.5],[62.8 62.8],[117.3 111.3]
28934,[92 99],2,51.5,54.5,62.79999999999927,62.79999999999927,114.29999999999927,117.29999999999927,[54.5 48.5],[62.8 62.8],[117.3 111.3]
28935,[92 99],2,51.5,54.5,62.79999999999927,62.79999999999927,114.29999999999927,117.29999999999927,[54.5 48.5],[62.8 62.8],[117.3 111.3]
28936,[92 99],2,51.5,54.5,62.79999999999927,62.79999999999927,114.29999999999927,117.29999999999927,[54.5 48.5],[62.8 62.8],[117.3 111.3]
28937,[92 99],2,51.5,54.5,62.79999999999927,62.79999999999927,114.29999999999927,117.29999999999927,[54.5 48.5],[62.8 62.8],[117.3 111.3]
28938,[92 99],2,51.5,54.5,62.79999999999927,62.79999999999927,114.29999999999927,117.29999999999927,[54.5 48.5],[62.8 62.8],[117.3 111.3]
28939,[92 99],2,51.5,54.5,62.79999999999927,62.79999999999927,114.29999999999927,117.29999999999927,[54.5 48.5],[62.8 62.8],[117.3 111.3]
28940,[92 99],2,51.5,54.5,62.79999999999927,62.79999999999927,114.29999999999927,117.29999999999927,[54.5 48.5],[62.8 62.8],[117.3 111.3]
28941,[92 99],2,51.5,54.5,62.79999999999927,62.79999999999927,114.29999999999927,117.29999999999927,[54.5 48.5],[62.8 62.8],[117.3 111.3]
