time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28813,[10],1,24.700000000000728,24.700000000000728,47.0,47.0,71.70000000000073,71.70000000000073,[24.7],[47.],[71.7]
28814,[10],1,24.700000000000728,24.700000000000728,47.0,47.0,71.70000000000073,71.70000000000073,[24.7],[47.],[71.7]
28815,[10],1,24.700000000000728,24.700000000000728,47.0,47.0,71.70000000000073,71.70000000000073,[24.7],[47.],[71.7]
28816,[10],1,24.700000000000728,24.700000000000728,47.0,47.0,71.70000000000073,71.70000000000073,[24.7],[47.],[71.7]
28817,[10],1,24.700000000000728,24.700000000000728,47.0,47.0,71.70000000000073,71.70000000000073,[24.7],[47.],[71.7]
28818,[10],1,24.700000000000728,24.700000000000728,47.0,47.0,71.70000000000073,71.70000000000073,[24.7],[47.],[71.7]
28819,[10],1,24.700000000000728,24.700000000000728,47.0,47.0,71.70000000000073,71.70000000000073,[24.7],[47.],[71.7]
28820,[10],1,24.700000000000728,24.700000000000728,47.0,47.0,71.70000000000073,71.70000000000073,[24.7],[47.],[71.7]
28821,[10],1,24.700000000000728,24.700000000000728,47.0,47.0,71.70000000000073,71.70000000000073,[24.7],[47.],[71.7]
28822,[10],1,24.700000000000728,24.700000000000728,47.0,47.0,71.70000000000073,71.70000000000073,[24.7],[47.],[71.7]
28823,[10],1,24.700000000000728,24.700000000000728,47.0,47.0,71.70000000000073,71.70000000000073,[24.7],[47.],[71.7]
28824,[10],1,24.700000000000728,24.700000000000728,47.0,47.0,71.70000000000073,71.70000000000073,[24.7],[47.],[71.7]
28825,[10],1,24.700000000000728,24.700000000000728,47.0,47.0,71.70000000000073,71.70000000000073,[24.7],[47.],[71.7]
28826,[10],1,24.700000000000728,24.700000000000728,47.0,47.0,71.70000000000073,71.70000000000073,[24.7],[47.],[71.7]
28827,[10],1,24.700000000000728,24.700000000000728,47.0,47.0,71.70000000000073,71.70000000000073,[24.7],[47.],[71.7]
28828,[10],1,24.700000000000728,24.700000000000728,47.0,47.0,71.70000000000073,71.70000000000073,[24.7],[47.],[71.7]
28829,[10],1,24.700000000000728,24.700000000000728,47.0,47.0,71.70000000000073,71.70000000000073,[24.7],[47.],[71.7]
28830,[10],1,24.700000000000728,24.700000000000728,47.0,47.0,71.70000000000073,71.70000000000073,[24.7],[47.],[71.7]
28831,[10],1,24.700000000000728,24.700000000000728,47.0,47.0,71.70000000000073,71.70000000000073,[24.7],[47.],[71.7]
28832,[10],1,24.700000000000728,24.700000000000728,47.0,47.0,71.70000000000073,71.70000000000073,[24.7],[47.],[71.7]
28833,[10],1,24.700000000000728,24.700000000000728,47.0,47.0,71.70000000000073,71.70000000000073,[24.7],[47.],[71.7]
28834,[10 34],2,14.200000000000728,24.700000000000728,47.0,47.0,61.20000000000073,71.70000000000073,[24.7  3.7],[47. 47.],[71.7 50.7]
28835,[10 34],2,14.200000000000728,24.700000000000728,47.0,47.0,61.20000000000073,71.70000000000073,[24.7  3.7],[47. 47.],[71.7 50.7]
28836,[10 34],2,14.200000000000728,24.700000000000728,47.0,47.0,61.20000000000073,71.70000000000073,[24.7  3.7],[47. 47.],[71.7 50.7]
