time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28800,[0],1,0.0,0.0,37.70000000000073,37.70000000000073,37.70000000000073,37.70000000000073,[0.],[37.7],[37.7]
28801,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28802,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28803,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28806,[6],1,0.09999999999854481,0.09999999999854481,42.0,42.0,42.099999999998545,42.099999999998545,[0.1],[42.],[42.1]
28807,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[9],1,12.099999999998545,12.099999999998545,44.400000000001455,44.400000000001455,56.5,56.5,[12.1],[44.4],[56.5]
28814,[9],1,12.099999999998545,12.099999999998545,44.400000000001455,44.400000000001455,56.5,56.5,[12.1],[44.4],[56.5]
28815,[9],1,12.099999999998545,12.099999999998545,44.400000000001455,44.400000000001455,56.5,56.5,[12.1],[44.4],[56.5]
28816,[9],1,12.099999999998545,12.099999999998545,44.400000000001455,44.400000000001455,56.5,56.5,[12.1],[44.4],[56.5]
28817,[9],1,12.099999999998545,12.099999999998545,44.400000000001455,44.400000000001455,56.5,56.5,[12.1],[44.4],[56.5]
28818,[9],1,12.099999999998545,12.099999999998545,44.400000000001455,44.400000000001455,56.5,56.5,[12.1],[44.4],[56.5]
28819,[9],1,12.099999999998545,12.099999999998545,44.400000000001455,44.400000000001455,56.5,56.5,[12.1],[44.4],[56.5]
28820,[ 9 17],2,8.599999999998545,12.099999999998545,44.400000000001455,44.400000000001455,53.0,56.5,[12.1  5.1],[44.4 44.4],[56.5 49.5]
28821,[ 9 17],2,8.599999999998545,12.099999999998545,44.400000000001455,44.400000000001455,53.0,56.5,[12.1  5.1],[44.4 44.4],[56.5 49.5]
28822,[ 9 17],2,8.599999999998545,12.099999999998545,44.400000000001455,44.400000000001455,53.0,56.5,[12.1  5.1],[44.4 44.4],[56.5 49.5]
28823,[ 9 17],2,8.599999999998545,12.099999999998545,44.400000000001455,44.400000000001455,53.0,56.5,[12.1  5.1],[44.4 44.4],[56.5 49.5]
28824,[ 9 17],2,8.599999999998545,12.099999999998545,44.400000000001455,44.400000000001455,53.0,56.5,[12.1  5.1],[44.4 44.4],[56.5 49.5]
28825,[ 9 17 24],3,5.766666666665212,12.099999999998545,44.400000000001455,44.400000000001455,50.166666666666664,56.5,[12.1  5.1  0.1],[44.4 44.4 44.4],[56.5 49.5 44.5]
28826,[25],1,0.0,0.0,60.900000000001455,60.900000000001455,60.900000000001455,60.900000000001455,[0.],[60.9],[60.9]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[30 31],2,0.0,0.0,65.75,75.59999999999854,65.75,75.59999999999854,[0. 0.],[75.6 55.9],[75.6 55.9]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[46],1,38.70000000000073,38.70000000000073,61.0,61.0,99.70000000000073,99.70000000000073,[38.7],[61.],[99.7]
28847,[46],1,38.70000000000073,38.70000000000073,61.0,61.0,99.70000000000073,99.70000000000073,[38.7],[61.],[99.7]
28848,[46],1,38.70000000000073,38.70000000000073,61.0,61.0,99.70000000000073,99.70000000000073,[38.7],[61.],[99.7]
28849,[46],1,38.70000000000073,38.70000000000073,61.0,61.0,99.70000000000073,99.70000000000073,[38.7],[61.],[99.7]
28850,[46],1,38.70000000000073,38.70000000000073,61.0,61.0,99.70000000000073,99.70000000000073,[38.7],[61.],[99.7]
28851,[46 50],2,37.05000000000109,38.70000000000073,53.099999999998545,61.0,90.14999999999964,99.70000000000073,[38.7 35.4],[61.  45.2],[99.7 80.6]
28852,[46 50],2,37.05000000000109,38.70000000000073,53.099999999998545,61.0,90.14999999999964,99.70000000000073,[38.7 35.4],[61.  45.2],[99.7 80.6]
28853,[46 50],2,37.05000000000109,38.70000000000073,53.099999999998545,61.0,90.14999999999964,99.70000000000073,[38.7 35.4],[61.  45.2],[99.7 80.6]
28854,[46 50],2,37.05000000000109,38.70000000000073,53.099999999998545,61.0,90.14999999999964,99.70000000000073,[38.7 35.4],[61.  45.2],[99.7 80.6]
28855,[46 50],2,37.05000000000109,38.70000000000073,53.099999999998545,61.0,90.14999999999964,99.70000000000073,[38.7 35.4],[61.  45.2],[99.7 80.6]
28856,[46 50],2,37.05000000000109,38.70000000000073,53.099999999998545,61.0,90.14999999999964,99.70000000000073,[38.7 35.4],[61.  45.2],[99.7 80.6]
28857,[46 50],2,37.05000000000109,38.70000000000073,53.099999999998545,61.0,90.14999999999964,99.70000000000073,[38.7 35.4],[61.  45.2],[99.7 80.6]
28858,[46 50],2,37.05000000000109,38.70000000000073,53.099999999998545,61.0,90.14999999999964,99.70000000000073,[38.7 35.4],[61.  45.2],[99.7 80.6]
28859,[46 50],2,37.05000000000109,38.70000000000073,53.099999999998545,61.0,90.14999999999964,99.70000000000073,[38.7 35.4],[61.  45.2],[99.7 80.6]
28860,[46 50],2,37.05000000000109,38.70000000000073,53.099999999998545,61.0,90.14999999999964,99.70000000000073,[38.7 35.4],[61.  45.2],[99.7 80.6]
28861,[46 50],2,37.05000000000109,38.70000000000073,53.099999999998545,61.0,90.14999999999964,99.70000000000073,[38.7 35.4],[61.  45.2],[99.7 80.6]
28862,[46 50 56],3,35.90000000000024,38.70000000000073,50.63333333333261,61.0,86.53333333333285,99.70000000000073,[38.7 35.4 33.6],[61.  45.2 45.7],[99.7 80.6 79.3]
28863,[46 50 56],3,35.90000000000024,38.70000000000073,50.63333333333261,61.0,86.53333333333285,99.70000000000073,[38.7 35.4 33.6],[61.  45.2 45.7],[99.7 80.6 79.3]
28864,[46 50 56],3,35.90000000000024,38.70000000000073,50.63333333333261,61.0,86.53333333333285,99.70000000000073,[38.7 35.4 33.6],[61.  45.2 45.7],[99.7 80.6 79.3]
28865,[46 50 56],3,35.90000000000024,38.70000000000073,50.63333333333261,61.0,86.53333333333285,99.70000000000073,[38.7 35.4 33.6],[61.  45.2 45.7],[99.7 80.6 79.3]
28866,[46 50 56],3,35.90000000000024,38.70000000000073,50.63333333333261,61.0,86.53333333333285,99.70000000000073,[38.7 35.4 33.6],[61.  45.2 45.7],[99.7 80.6 79.3]
28867,[46 50 56],3,35.90000000000024,38.70000000000073,50.63333333333261,61.0,86.53333333333285,99.70000000000073,[38.7 35.4 33.6],[61.  45.2 45.7],[99.7 80.6 79.3]
28868,[46 50 56],3,35.90000000000024,38.70000000000073,50.63333333333261,61.0,86.53333333333285,99.70000000000073,[38.7 35.4 33.6],[61.  45.2 45.7],[99.7 80.6 79.3]
28869,[46 50 56],3,35.90000000000024,38.70000000000073,50.63333333333261,61.0,86.53333333333285,99.70000000000073,[38.7 35.4 33.6],[61.  45.2 45.7],[99.7 80.6 79.3]
28870,[46 50 56],3,35.90000000000024,38.70000000000073,50.63333333333261,61.0,86.53333333333285,99.70000000000073,[38.7 35.4 33.6],[61.  45.2 45.7],[99.7 80.6 79.3]
28871,[46 50 56],3,35.90000000000024,38.70000000000073,50.63333333333261,61.0,86.53333333333285,99.70000000000073,[38.7 35.4 33.6],[61.  45.2 45.7],[99.7 80.6 79.3]
28872,[46 50 56],3,35.90000000000024,38.70000000000073,50.63333333333261,61.0,86.53333333333285,99.70000000000073,[38.7 35.4 33.6],[61.  45.2 45.7],[99.7 80.6 79.3]
28873,[46 50 56],3,35.90000000000024,38.70000000000073,50.63333333333261,61.0,86.53333333333285,99.70000000000073,[38.7 35.4 33.6],[61.  45.2 45.7],[99.7 80.6 79.3]
28874,[46 50 56 64],4,29.600000000000364,38.70000000000073,48.12499999999909,61.0,77.72499999999945,99.70000000000073,[38.7 35.4 33.6 10.7],[61.  45.2 45.7 40.6],[99.7 80.6 79.3 51.3]
28875,[46 50 56 64 66],5,27.340000000000146,38.70000000000073,50.47999999999956,61.0,77.81999999999971,99.70000000000073,[38.7 35.4 33.6 10.7 18.3],[61.  45.2 45.7 40.6 59.9],[99.7 80.6 79.3 51.3 78.2]
28876,[46 50 56 64 66],5,27.340000000000146,38.70000000000073,50.47999999999956,61.0,77.81999999999971,99.70000000000073,[38.7 35.4 33.6 10.7 18.3],[61.  45.2 45.7 40.6 59.9],[99.7 80.6 79.3 51.3 78.2]
28877,[46 50 56 64 66],5,27.340000000000146,38.70000000000073,50.47999999999956,61.0,77.81999999999971,99.70000000000073,[38.7 35.4 33.6 10.7 18.3],[61.  45.2 45.7 40.6 59.9],[99.7 80.6 79.3 51.3 78.2]
28878,[46 50 56 64 66],5,27.340000000000146,38.70000000000073,50.47999999999956,61.0,77.81999999999971,99.70000000000073,[38.7 35.4 33.6 10.7 18.3],[61.  45.2 45.7 40.6 59.9],[99.7 80.6 79.3 51.3 78.2]
